idx,metrics,AD_type,judge_value,y_pred,y_true
450,200.2450252861737,OAD,126.0441107366433,28.451948,20.0
451,169.11396756588155,OAD,126.0441107366433,51.991398,69.0
452,124.68307574459932,IAD,126.0441107366433,74.18141,73.0
453,186.94183597621657,OAD,126.0441107366433,67.40409,77.0
454,207.24133200438916,OAD,126.0441107366433,75.32669,81.0
455,124.68307574459932,IAD,126.0441107366433,66.26031,75.0
456,130.83435004104422,OAD,126.0441107366433,56.38799,73.0
457,140.5029599554705,OAD,126.0441107366433,73.217674,78.0
458,133.91021085023607,OAD,126.0441107366433,55.532658,85.0
459,133.91021085023607,OAD,126.0441107366433,68.536644,79.0
460,139.5736317436397,OAD,126.0441107366433,69.916084,82.0
461,130.258284854935,OAD,126.0441107366433,56.99651,71.0
462,110.83236855503735,IAD,126.0441107366433,61.480373,74.0
463,342.74234237791325,OAD,126.0441107366433,62.656967,41.0
464,125.24567553584296,IAD,126.0441107366433,43.71246,25.0
465,125.58323541058913,IAD,126.0441107366433,44.90099,70.0
466,182.60296715275425,OAD,126.0441107366433,54.959637,20.0
467,182.94052702750045,OAD,126.0441107366433,55.28858,70.0
468,216.53384999953036,OAD,126.0441107366433,71.35907,24.0
469,216.87140987427657,OAD,126.0441107366433,70.11293,70.0
470,389.6886040343395,OAD,127.68377141295855,41.6857,50.0
471,264.5784701628841,OAD,127.68377141295855,45.012436,98.0
472,244.52429108548344,OAD,127.68377141295855,73.51991,11.0
473,275.95534006894934,OAD,127.68377141295855,38.115105,10.0
474,254.21789050653845,OAD,127.68377141295855,66.53834,90.0
475,264.47441337209267,OAD,127.68377141295855,39.24028,11.0
476,264.90791266561115,OAD,127.68377141295855,45.13818,26.0
477,268.0888078525438,OAD,127.68377141295855,35.692688,18.0
478,274.7427856808743,OAD,127.68377141295855,37.808666,15.0
479,298.72047167320846,OAD,127.68377141295855,30.216007,10.0
480,277.0348258629536,OAD,127.68377141295855,33.05381,85.0
481,272.07567147993745,OAD,127.68377141295855,36.55918,90.0
482,270.3746951863332,OAD,127.68377141295855,47.11503,79.0
483,252.95608978184714,OAD,127.68377141295855,46.48373,50.0
484,292.03720580316116,OAD,127.68377141295855,42.349785,65.0
485,264.5784701628841,OAD,127.68377141295855,45.012436,98.0
486,289.21866745650345,OAD,127.68377141295855,35.926453,92.0
487,320.8998319327743,OAD,127.68377141295855,46.279003,92.0
488,332.1100905404016,OAD,127.68377141295855,41.805023,78.0
489,446.04102529434,OAD,127.68377141295855,56.737923,89.0
490,365.10266964139197,OAD,127.68377141295855,61.74818,90.0
491,329.84738006059735,OAD,127.68377141295855,37.811893,89.0
492,351.5759089200222,OAD,127.68377141295855,39.13757,90.0
493,427.3326139914571,OAD,127.68377141295855,29.620747,91.0
494,485.58416184702645,OAD,127.68377141295855,25.38244,91.0
495,284.03928017515705,OAD,127.68377141295855,37.641933,85.0
496,286.0572464586547,OAD,127.68377141295855,29.291313,84.0
497,349.3081900728702,OAD,127.68377141295855,32.283848,89.0
498,348.41448792217335,OAD,127.68377141295855,36.112923,87.0
499,470.5465788442477,OAD,127.68377141295855,19.695942,85.0
500,452.1058738096097,OAD,127.68377141295855,58.963432,86.0
501,365.67705031667356,OAD,127.68377141295855,57.47058,68.0
502,347.02971670940207,OAD,127.68377141295855,53.43103,60.0
503,331.9662786110021,OAD,127.68377141295855,53.301674,70.0
504,334.1352853613417,OAD,127.68377141295855,52.535816,65.0
505,409.66263581494377,OAD,127.68377141295855,59.95714,65.0
506,408.0465021004881,OAD,127.68377141295855,57.6276,50.0
507,429.57366114594316,OAD,127.68377141295855,55.008495,67.0
508,438.57734867027875,OAD,127.68377141295855,54.646343,60.0
509,257.7801192528175,OAD,127.68377141295855,37.53609,82.0
510,344.7492955998646,OAD,127.68377141295855,43.450584,81.0
511,339.84177003418637,OAD,127.68377141295855,37.37465,81.0
512,194.34137815135796,OAD,127.68377141295855,33.664326,65.0
513,265.9605915206668,OAD,127.68377141295855,31.23032,68.0
514,297.15461166092336,OAD,127.68377141295855,34.599384,51.0
515,241.84524265981057,OAD,127.68377141295855,29.844145,52.0
516,294.183489273385,OAD,127.68377141295855,36.52685,70.0
517,374.29267427432296,OAD,127.68377141295855,30.628489,58.0
518,238.8882937450702,OAD,127.68377141295855,17.89356,80.0
519,237.44164974664508,OAD,127.68377141295855,31.78144,80.0
520,331.86592105385,OAD,127.68377141295855,26.761612,60.0
521,303.24342001385827,OAD,127.68377141295855,31.91382,60.0
522,270.8953129546731,OAD,127.68377141295855,27.656971,60.0
523,270.41299490481487,OAD,137.4878533913061,43.5697,28.0
524,205.86813355128822,OAD,137.4878533913061,60.949715,30.0
525,208.74083278913517,OAD,137.4878533913061,51.428925,33.0
526,271.01597667804236,OAD,137.4878533913061,48.26667,17.0
527,267.80553016352366,OAD,137.4878533913061,54.362793,7.0
528,224.36354867284922,OAD,137.4878533913061,50.130703,48.0
529,234.5207708207639,OAD,137.4878533913061,49.07605,35.0
530,244.0473955538954,OAD,137.4878533913061,38.293762,40.0
531,239.1399572189122,OAD,137.4878533913061,48.97364,53.0
532,218.32178720976003,OAD,137.4878533913061,42.773624,41.0
533,239.1399572189122,OAD,137.4878533913061,48.97364,67.0
534,239.1399572189122,OAD,137.4878533913061,48.97364,82.0
535,239.5003002364872,OAD,137.4878533913061,50.85227,82.0
536,154.45116619625023,OAD,137.4878533913061,56.982025,92.0
537,130.72137467419535,IAD,137.4878533913061,60.235638,82.0
538,173.33099548091522,OAD,137.4878533913061,49.04998,75.0
539,124.03180418439388,IAD,137.4878533913061,52.85394,92.0
540,149.25966431146904,OAD,137.4878533913061,47.526104,87.0
541,217.01578385375993,OAD,137.4878533913061,46.40414,77.0
542,218.76188436380895,OAD,137.4878533913061,43.653393,84.0
543,165.04578302139637,OAD,137.4878533913061,42.070774,73.0
544,113.7795228608622,IAD,137.4878533913061,75.23694,94.0
545,150.04143545528595,OAD,137.4878533913061,68.28411,95.0
546,274.6884667298205,OAD,137.4878533913061,63.170914,82.0
547,230.93121883182368,OAD,137.4878533913061,53.03298,84.0
548,134.33901737277372,IAD,137.4878533913061,46.982906,85.0
549,136.59202857413717,IAD,137.4878533913061,51.526917,80.0
550,185.5806730284859,OAD,137.4878533913061,54.566513,78.0
551,228.21979122639962,OAD,137.4878533913061,67.90917,77.0
552,200.29629051973032,OAD,137.4878533913061,53.424767,68.0
553,74.33497723495253,IAD,137.4878533913061,95.77106,96.0
554,64.7625891084706,IAD,137.4878533913061,96.66376,96.0
555,62.60421433064198,IAD,137.4878533913061,95.77708,96.0
556,58.170243552594194,IAD,137.4878533913061,94.2028,98.0
557,65.76374816775177,IAD,137.4878533913061,97.976814,97.0
558,78.13829026582475,IAD,137.4878533913061,96.59249,98.0
559,142.49594241597092,OAD,137.4878533913061,99.44795,98.0
560,173.23681387146314,OAD,137.4878533913061,98.55406,99.0
561,189.28233669639837,OAD,137.4878533913061,97.425,98.0
562,83.10856403900196,IAD,137.4878533913061,91.392975,90.0
563,73.48775539226283,IAD,137.4878533913061,87.09846,87.0
564,87.68546417525766,IAD,137.4878533913061,86.25841,86.0
565,95.73137315029112,IAD,137.4878533913061,90.98311,92.0
566,180.61280126702744,OAD,137.4878533913061,86.444016,83.0
567,67.67608113590084,IAD,137.4878533913061,90.40452,90.0
568,106.457279776347,IAD,137.4878533913061,87.9318,87.0
569,202.943310061612,OAD,137.4878533913061,97.723656,99.0
570,154.3305219983934,OAD,137.4878533913061,78.46082,78.0
571,139.20876045746198,OAD,137.4878533913061,80.01829,80.0
572,251.9143448267222,OAD,137.4878533913061,92.31273,78.0
573,306.8263310721245,OAD,137.4878533913061,89.838486,69.0
574,255.14398689550242,OAD,137.4878533913061,91.19606,65.0
575,259.70926947007746,OAD,137.4878533913061,93.20058,75.0
576,249.03099257006443,OAD,137.4878533913061,92.70135,87.0
577,363.72122242274554,OAD,137.4878533913061,88.178955,85.0
578,231.53044562702289,OAD,137.4878533913061,85.796295,82.0
579,268.9027222914396,OAD,137.4878533913061,79.36053,80.0
580,284.72782464635117,OAD,137.4878533913061,82.45525,67.0
581,285.8865853128518,OAD,137.4878533913061,92.385735,76.0
582,290.2708717651327,OAD,137.4878533913061,88.70406,90.0
583,408.1424804778851,OAD,137.4878533913061,86.48124,86.0
584,247.30766918979194,OAD,137.4878533913061,91.70692,76.0
585,159.70289099917656,OAD,137.4878533913061,93.03654,95.0
586,199.11778806377436,OAD,137.4878533913061,94.6627,97.0
587,166.1900363338765,OAD,137.4878533913061,90.30509,92.0
588,160.60822756120305,OAD,137.4878533913061,94.43864,94.0
589,202.30022803860507,OAD,137.4878533913061,99.76867,96.0
590,164.65864081662463,OAD,137.4878533913061,88.79515,90.0
591,175.90163806909595,OAD,137.4878533913061,85.81266,85.0
592,144.5489655623257,OAD,137.4878533913061,89.762856,82.0
593,326.52720300957753,OAD,137.4878533913061,93.210526,76.0
594,333.90930024242056,OAD,137.4878533913061,88.65741,78.0
595,319.89033987718835,OAD,137.4878533913061,94.42988,74.0
596,327.3023593469363,OAD,137.4878533913061,91.4634,77.0
597,226.67775518218374,OAD,137.4878533913061,61.63791,90.0
598,210.74481387221576,OAD,137.4878533913061,84.18891,97.0
599,218.2885357711592,OAD,137.4878533913061,84.28384,94.0
600,216.5656738502206,OAD,137.4878533913061,60.207,89.0
601,251.04244600482568,OAD,137.4878533913061,88.50399,96.0
602,254.3981070253883,OAD,137.4878533913061,88.07345,92.0
603,217.30803571645149,OAD,137.4878533913061,85.10329,94.0
604,220.66056627315933,OAD,137.4878533913061,81.33169,95.0
605,222.814815756179,OAD,137.4878533913061,83.91349,83.0
606,215.2884780845452,OAD,137.4878533913061,80.96136,85.0
607,229.84872655429308,OAD,137.4878533913061,81.06821,80.0
608,200.09970033567552,OAD,137.4878533913061,86.681786,86.0
609,243.01714538489423,OAD,137.4878533913061,82.97855,78.0
610,371.89870078232224,OAD,137.4878533913061,84.42601,73.0
611,323.6834392621964,OAD,127.68377141295855,35.96574,76.0
612,271.62251155812555,OAD,127.68377141295855,25.71866,91.0
613,280.64776650004643,OAD,127.68377141295855,25.827972,89.0
614,279.4346155624531,OAD,127.68377141295855,25.926544,0.0
615,303.2663908624717,OAD,127.68377141295855,30.886581,80.0
616,303.047495246305,OAD,127.68377141295855,46.387318,82.0
617,303.77057237547587,OAD,127.68377141295855,58.37115,94.0
618,322.41369985106496,OAD,127.68377141295855,32.69599,0.0
619,324.4496185724956,OAD,127.68377141295855,33.550156,72.0
620,217.3560647862981,OAD,127.68377141295855,30.684982,95.0
621,202.94446078577505,OAD,127.68377141295855,23.07663,94.0
622,244.02414299084262,OAD,127.68377141295855,36.65478,26.0
623,290.01707105124575,OAD,127.68377141295855,33.2613,91.0
624,311.41174617771435,OAD,127.68377141295855,53.378708,78.0
625,312.0041815181887,OAD,127.68377141295855,54.832016,100.0
626,316.61761894651386,OAD,127.68377141295855,64.217415,100.0
627,307.1687427241984,OAD,127.68377141295855,35.52325,97.0
628,228.11319717499927,OAD,127.68377141295855,32.542442,86.0
629,301.27004060183475,OAD,127.68377141295855,29.510818,62.0
630,320.72964962295345,OAD,127.68377141295855,35.994648,64.0
631,340.0605553725425,OAD,127.68377141295855,38.640266,81.0
632,281.3495818191869,OAD,127.68377141295855,54.10439,70.0
633,303.5636216383237,OAD,127.68377141295855,60.476395,91.0
634,316.1350312995135,OAD,127.68377141295855,65.34264,97.0
635,363.19533165410166,OAD,127.68377141295855,55.63958,83.0
636,275.42504647271704,OAD,127.68377141295855,64.28596,91.0
637,275.42504647271704,OAD,127.68377141295855,64.28596,85.0
638,268.68356670102463,OAD,127.68377141295855,37.976833,90.0
639,300.30574436822445,OAD,127.68377141295855,38.799538,73.0
640,321.19634685883324,OAD,127.68377141295855,43.89598,71.0
641,314.1309896122363,OAD,127.68377141295855,40.923267,0.0
642,364.09775871118535,OAD,127.68377141295855,48.259106,64.0
643,404.64886103903,OAD,127.68377141295855,57.36474,87.0
644,334.91762412716236,OAD,127.68377141295855,36.93476,85.0
645,320.62267362477985,OAD,127.68377141295855,41.23123,75.0
646,162.35241475266585,OAD,127.68377141295855,25.308517,95.0
647,173.81945726158276,OAD,127.68377141295855,40.999268,95.0
648,187.58608878029267,OAD,127.68377141295855,45.327312,100.0
649,195.02416945560518,OAD,127.68377141295855,42.088062,80.0
650,114.19437211458263,IAD,127.68377141295855,25.825773,87.0
651,179.75975043345738,OAD,127.68377141295855,42.481876,97.0
652,193.76429034867058,OAD,127.68377141295855,49.051216,99.0
653,195.68181480430897,OAD,127.68377141295855,34.86242,95.0
654,186.87746830760287,OAD,127.68377141295855,28.104614,74.0
655,216.50232592972142,OAD,127.68377141295855,27.749392,71.0
656,262.37284980658745,OAD,127.68377141295855,28.940475,100.0
657,296.43001870322587,OAD,127.68377141295855,35.58889,99.0
658,316.77680334146686,OAD,127.68377141295855,33.064995,83.0
659,288.7582499400624,OAD,127.68377141295855,49.335403,90.0
660,333.27394552976324,OAD,127.68377141295855,34.36043,100.0
661,302.94306277712,OAD,127.68377141295855,36.545486,97.0
662,239.1761995095594,OAD,127.68377141295855,30.435072,95.0
663,289.0813606512575,OAD,127.68377141295855,66.08188,100.0
664,142.08137854286034,OAD,126.0441107366433,62.75347,44.0
665,126.34047341876992,OAD,126.0441107366433,49.575184,84.0
666,88.9419532155974,IAD,126.0441107366433,43.572964,87.0
667,108.02465977254725,IAD,126.0441107366433,49.63817,88.0
668,103.08427165887565,IAD,126.0441107366433,41.30148,93.0
669,170.88766997996746,OAD,126.0441107366433,15.199489,82.0
670,120.47532318505576,IAD,126.0441107366433,40.29956,89.0
671,120.22641931367758,IAD,126.0441107366433,45.141865,95.0
672,106.30522257573227,IAD,126.0441107366433,46.66395,96.0
673,105.63409109776426,IAD,126.0441107366433,46.68281,90.0
674,119.69159558027128,IAD,126.0441107366433,48.65163,93.0
675,110.56802119181634,IAD,126.0441107366433,48.116505,75.0
676,139.22784322121504,OAD,126.0441107366433,39.723896,53.0
677,133.216511197727,OAD,126.0441107366433,39.078667,70.0
678,126.15600820338318,OAD,126.0441107366433,44.554234,89.0
679,144.29829128234726,OAD,126.0441107366433,28.582642,0.0
680,141.84987167740942,OAD,126.0441107366433,17.349363,0.0
681,140.73436803505584,OAD,126.0441107366433,40.376266,0.0
682,164.57941442007575,OAD,126.0441107366433,28.75374,0.0
683,127.62151363237456,OAD,126.0441107366433,26.784859,0.0
684,53.24253017954768,IAD,126.0441107366433,52.069344,87.0
685,79.82600305756961,IAD,126.0441107366433,55.044914,80.0
686,96.59252995042097,IAD,126.0441107366433,17.546013,70.0
687,81.36228373399378,IAD,126.0441107366433,49.87877,30.0
688,184.9084799672039,OAD,126.0441107366433,64.56166,84.0
689,219.116335447766,OAD,126.0441107366433,74.426315,91.0
690,196.20453899879544,OAD,126.0441107366433,56.628883,94.0
691,139.46147167823108,OAD,126.0441107366433,78.17045,96.0
692,216.25404614615798,OAD,126.0441107366433,74.74995,87.0
693,159.46856112246383,OAD,126.0441107366433,77.79959,95.0
694,115.99971111970325,IAD,126.0441107366433,80.280334,93.0
695,143.53375832870208,OAD,126.0441107366433,73.45942,97.0
696,300.5128484117868,OAD,126.0441107366433,81.62966,95.0
697,353.5755408079713,OAD,126.0441107366433,81.28235,96.0
698,263.5775073848726,OAD,126.0441107366433,68.595505,96.0
699,234.96629303510485,OAD,126.0441107366433,70.23558,89.0
700,335.80051097679075,OAD,126.0441107366433,76.33736,96.0
701,201.66720682308403,OAD,126.0441107366433,63.79456,70.0
702,177.067231780038,OAD,126.0441107366433,70.667465,94.0
703,183.96139255938297,OAD,126.0441107366433,70.373146,95.0
704,183.96139255938297,OAD,126.0441107366433,70.373146,91.0
705,313.82742138888403,OAD,126.0441107366433,56.07689,85.0
706,318.73969861965395,OAD,126.0441107366433,78.10388,85.0
707,231.87640398996612,OAD,126.0441107366433,81.190475,94.0
708,292.40786830376805,OAD,126.0441107366433,55.996773,78.0
709,278.5773508021901,OAD,126.0441107366433,72.180626,80.0
710,318.2470591712828,OAD,126.0441107366433,72.90554,90.0
711,173.82269099852434,OAD,126.0441107366433,40.223625,61.0
712,203.8731930890634,OAD,126.0441107366433,70.454445,82.0
713,248.04386856793226,OAD,126.0441107366433,45.350338,46.0
714,210.63453310046216,OAD,126.0441107366433,42.587494,92.0
715,223.77713023644307,OAD,126.0441107366433,27.599962,75.0
716,285.74790844758,OAD,126.0441107366433,73.03429,94.0
717,283.12556650939587,OAD,126.0441107366433,75.28867,86.0
718,286.60262635438517,OAD,126.0441107366433,72.84237,61.0
719,424.5669433784387,OAD,126.0441107366433,70.1139,40.0
720,330.31623728340423,OAD,126.0441107366433,70.57597,5.0
721,153.77180892366303,OAD,126.0441107366433,85.12712,94.0
722,261.2919151068924,OAD,126.0441107366433,72.40581,51.0
723,339.25371294677365,OAD,126.0441107366433,70.743706,84.0
724,195.85025491915397,OAD,126.0441107366433,74.429665,72.0
725,184.97658413412606,OAD,126.0441107366433,59.560352,95.0
726,206.93688814935885,OAD,126.0441107366433,54.25482,81.0
727,256.9128392549954,OAD,126.0441107366433,65.579124,95.0
728,219.46414398807735,OAD,126.0441107366433,81.065796,87.0
729,151.56335728479488,OAD,126.0441107366433,83.66358,93.0
730,225.22591476390926,OAD,126.0441107366433,82.60704,98.0
731,269.15892314033306,OAD,126.0441107366433,65.4819,84.0
732,176.89213355763607,OAD,126.0441107366433,86.31475,79.0
733,190.21294895284413,OAD,126.0441107366433,81.93171,98.0
734,380.4954904381686,OAD,126.0441107366433,72.096985,61.0
735,182.71999824348117,OAD,126.0441107366433,76.21172,88.0
736,210.47793575560294,OAD,126.0441107366433,45.32201,91.0
737,318.73969861965395,OAD,126.0441107366433,78.10388,77.0
738,802.2487256915379,OAD,126.0441107366433,62.30373,80.0
739,802.2487256915379,OAD,126.0441107366433,62.30373,72.0
740,146.02653422751067,OAD,126.0441107366433,59.458717,0.0
741,254.61488426606775,OAD,126.0441107366433,60.235085,53.0
742,106.70521214460001,IAD,133.42443233453304,24.82888,26.0
743,53.8287954778442,IAD,133.42443233453304,75.158264,78.0
744,14.996235363231712,IAD,133.42443233453304,56.355522,91.0
745,1.5707278213625795,IAD,133.42443233453304,64.04662,69.0
746,66.5576116238808,IAD,133.42443233453304,6.6494327,8.0
747,70.68206027078588,IAD,133.42443233453304,3.4001582,5.0
748,73.46597567474328,IAD,133.42443233453304,9.192112,6.0
749,14.996235363231712,IAD,133.42443233453304,56.355522,12.0
750,14.996235363231712,IAD,133.42443233453304,56.355522,34.0
751,14.996235363231712,IAD,133.42443233453304,56.355522,66.0
752,63.23843176622853,IAD,133.42443233453304,65.072945,73.0
753,63.15412754343754,IAD,133.42443233453304,65.76999,77.0
754,101.87558840433263,IAD,133.42443233453304,18.985035,16.0
755,65.51076576435355,IAD,133.42443233453304,30.170036,12.0
756,74.92779528672742,IAD,133.42443233453304,35.162937,36.0
757,181.13637424048923,OAD,133.42443233453304,69.93618,87.0
758,0.69952494027607,IAD,133.42443233453304,55.391945,50.0
759,117.62830458220425,IAD,133.42443233453304,89.83657,90.0
760,64.07363551961039,IAD,133.42443233453304,76.09773,78.0
