idx,metrics,AD_type,judge_value,y_pred,y_true
450,173.27854892278378,IAD,242.24171429373143,28.451948,20.0
451,151.84473155539956,IAD,242.24171429373143,51.991398,69.0
452,106.51456849272155,IAD,242.24171429373143,74.18141,73.0
453,172.9885931982005,IAD,242.24171429373143,67.40409,77.0
454,203.73501022243212,IAD,242.24171429373143,75.32669,81.0
455,106.51456849272155,IAD,242.24171429373143,66.26031,75.0
456,106.51456849272155,IAD,242.24171429373143,56.38799,73.0
457,106.51456849272155,IAD,242.24171429373143,73.217674,78.0
458,105.16432899373685,IAD,242.24171429373143,55.532658,85.0
459,105.16432899373685,IAD,242.24171429373143,68.536644,79.0
460,105.16432899373685,IAD,242.24171429373143,69.916084,82.0
461,105.16432899373685,IAD,242.24171429373143,56.99651,71.0
462,105.50587714000736,IAD,242.24171429373143,61.480373,74.0
463,337.41585096288316,OAD,242.24171429373143,62.656967,41.0
464,113.15406611628184,IAD,242.24171429373143,43.71246,25.0
465,114.16674574052037,IAD,242.24171429373143,44.90099,70.0
466,178.2744529411838,IAD,242.24171429373143,54.959637,20.0
467,179.28713256542233,IAD,242.24171429373143,55.28858,70.0
468,214.10619329129554,IAD,242.24171429373143,71.35907,24.0
469,215.11887291553407,IAD,242.24171429373143,70.11293,70.0
470,326.4166377928583,OAD,248.93012037941938,41.6857,50.0
471,236.67382803319225,IAD,248.93012037941938,45.012436,98.0
472,220.71682133910136,IAD,248.93012037941938,73.51991,11.0
473,233.93435285126762,IAD,248.93012037941938,38.115105,10.0
474,204.56330132151905,IAD,248.93012037941938,66.53834,90.0
475,228.81769554917628,IAD,248.93012037941938,39.24028,11.0
476,237.33664038890484,IAD,248.93012037941938,45.13818,26.0
477,251.55530546504107,OAD,248.93012037941938,35.692688,18.0
478,260.99575723586946,OAD,248.93012037941938,37.808666,15.0
479,280.34600800532723,OAD,248.93012037941938,30.216007,10.0
480,271.4971144110456,OAD,248.93012037941938,33.05381,85.0
481,270.5639037782592,OAD,248.93012037941938,36.55918,90.0
482,236.67382803319225,IAD,248.93012037941938,47.11503,79.0
483,245.93837297039082,IAD,248.93012037941938,46.48373,50.0
484,265.43309564783755,OAD,248.93012037941938,42.349785,65.0
485,236.67382803319225,IAD,248.93012037941938,45.012436,98.0
486,270.8687644729258,OAD,248.93012037941938,35.926453,92.0
487,303.0506208490856,OAD,248.93012037941938,46.279003,92.0
488,304.5180684371512,OAD,248.93012037941938,41.805023,78.0
489,431.71189231441826,OAD,248.93012037941938,56.737923,89.0
490,337.19802751170005,OAD,248.93012037941938,61.74818,90.0
491,301.9427379309055,OAD,248.93012037941938,37.811893,89.0
492,333.2260059364444,OAD,248.93012037941938,39.13757,90.0
493,416.72983619543453,OAD,248.93012037941938,29.620747,91.0
494,481.2340670629817,OAD,248.93012037941938,25.38244,91.0
495,275.32363975101873,OAD,248.93012037941938,37.641933,85.0
496,238.48886601713002,IAD,248.93012037941938,29.291313,84.0
497,340.59254964873185,OAD,248.93012037941938,32.283848,89.0
498,300.84610748064864,OAD,248.93012037941938,36.112923,87.0
499,454.75305095425057,OAD,248.93012037941938,19.695942,85.0
500,446.94447938580646,OAD,248.93012037941938,58.963432,86.0
501,353.45850389355934,OAD,248.93012037941938,57.47058,68.0
502,319.6379535918133,OAD,248.93012037941938,53.43103,60.0
503,218.59906738515429,IAD,248.93012037941938,53.301674,70.0
504,253.4226419582428,OAD,248.93012037941938,52.535816,65.0
505,348.93197051057837,OAD,248.93012037941938,59.95714,65.0
506,370.3285440237052,OAD,248.93012037941938,57.6276,50.0
507,378.24787791862366,OAD,248.93012037941938,55.008495,67.0
508,393.59035187836764,OAD,248.93012037941938,54.646343,60.0
509,240.8597434795374,IAD,248.93012037941938,37.53609,82.0
510,329.63923186009765,OAD,248.93012037941938,43.450584,81.0
511,324.04904562817455,OAD,248.93012037941938,37.37465,81.0
512,177.42100237807784,IAD,248.93012037941938,33.664326,65.0
513,249.04021574738678,OAD,248.93012037941938,31.23032,68.0
514,295.9399466603355,OAD,248.93012037941938,34.599384,51.0
515,219.578160260014,IAD,248.93012037941938,29.844145,52.0
516,291.1353576487409,OAD,248.93012037941938,36.52685,70.0
517,367.7092963914701,OAD,248.93012037941938,30.628489,58.0
518,219.9712376497864,IAD,248.93012037941938,17.89356,80.0
519,220.72569071544166,IAD,248.93012037941938,31.78144,80.0
520,295.53397182771624,OAD,248.93012037941938,26.761612,60.0
521,266.5138878712553,OAD,248.93012037941938,31.91382,60.0
522,219.9395359358968,IAD,248.93012037941938,27.656971,60.0
523,242.89824304231263,IAD,266.1216172194904,43.5697,28.0
524,162.92042630742478,IAD,266.1216172194904,60.949715,30.0
525,203.06892028201827,IAD,266.1216172194904,51.428925,33.0
526,246.1246437102002,IAD,266.1216172194904,48.26667,17.0
527,241.00917920046047,IAD,266.1216172194904,54.362793,7.0
528,218.69163616573235,IAD,266.1216172194904,50.130703,48.0
529,228.84885831364696,IAD,266.1216172194904,49.07605,35.0
530,238.37548304677853,IAD,266.1216172194904,38.293762,40.0
531,189.58350670890314,IAD,266.1216172194904,48.97364,53.0
532,155.89083276928096,IAD,266.1216172194904,42.773624,41.0
533,189.58350670890314,IAD,266.1216172194904,48.97364,67.0
534,189.58350670890314,IAD,266.1216172194904,48.97364,82.0
535,190.6645357616281,IAD,266.1216172194904,50.85227,82.0
536,104.15987639878489,IAD,266.1216172194904,56.982025,92.0
537,104.15987639878489,IAD,266.1216172194904,60.235638,82.0
538,145.98123461484244,IAD,266.1216172194904,49.04998,75.0
539,104.17324438506436,IAD,266.1216172194904,52.85394,92.0
540,135.1481542652521,IAD,266.1216172194904,47.526104,87.0
541,205.7900984624691,IAD,266.1216172194904,46.40414,77.0
542,207.53479004383456,IAD,266.1216172194904,43.653393,84.0
543,104.19893772514273,IAD,266.1216172194904,42.070774,73.0
544,102.63285986155708,IAD,266.1216172194904,75.23694,94.0
545,104.17324438506436,IAD,266.1216172194904,68.28411,95.0
546,272.7366298886307,OAD,266.1216172194904,63.170914,82.0
547,222.8912210764707,IAD,266.1216172194904,53.03298,84.0
548,129.96179998174196,IAD,266.1216172194904,46.982906,85.0
549,129.8265088317411,IAD,266.1216172194904,51.526917,80.0
550,104.88536597352153,IAD,266.1216172194904,54.566513,78.0
551,207.80685169205765,IAD,266.1216172194904,67.90917,77.0
552,105.4018364234964,IAD,266.1216172194904,53.424767,68.0
553,62.91967363680148,IAD,266.1216172194904,95.77106,96.0
554,55.21204761415029,IAD,266.1216172194904,96.66376,96.0
555,55.21204761415029,IAD,266.1216172194904,95.77708,96.0
556,55.54801069200859,IAD,266.1216172194904,94.2028,98.0
557,40.27569787575027,IAD,266.1216172194904,97.976814,97.0
558,40.27569787575027,IAD,266.1216172194904,96.59249,98.0
559,141.00971394743345,IAD,266.1216172194904,99.44795,98.0
560,105.74952565206,IAD,266.1216172194904,98.55406,99.0
561,144.46767289512655,IAD,266.1216172194904,97.425,98.0
562,42.234295697592096,IAD,266.1216172194904,91.392975,90.0
563,42.234295697592096,IAD,266.1216172194904,87.09846,87.0
564,51.72011624713661,IAD,266.1216172194904,86.25841,86.0
565,51.72011624713661,IAD,266.1216172194904,90.98311,92.0
566,165.81668822281736,IAD,266.1216172194904,86.444016,83.0
567,59.22252945436378,IAD,266.1216172194904,90.40452,90.0
568,101.48170936997246,IAD,266.1216172194904,87.9318,87.0
569,105.74952565206,IAD,266.1216172194904,97.723656,99.0
570,116.95266682308704,IAD,266.1216172194904,78.46082,78.0
571,116.95266682308704,IAD,266.1216172194904,80.01829,80.0
572,214.15336918331033,IAD,266.1216172194904,92.31273,78.0
573,305.8883554371628,OAD,266.1216172194904,89.838486,69.0
574,245.16679658260549,IAD,266.1216172194904,91.19606,65.0
575,251.16359452339972,IAD,266.1216172194904,93.20058,75.0
576,204.49099190707557,IAD,266.1216172194904,92.70135,87.0
577,352.1002496766445,OAD,266.1216172194904,88.178955,85.0
578,189.44100489472362,IAD,266.1216172194904,85.796295,82.0
579,249.24552793809167,IAD,266.1216172194904,79.36053,80.0
580,247.24499831922589,IAD,266.1216172194904,82.45525,67.0
581,245.86100132201494,IAD,266.1216172194904,92.385735,76.0
582,245.02215058853585,IAD,266.1216172194904,88.70406,90.0
583,390.2682852389989,OAD,266.1216172194904,86.48124,86.0
584,211.54001629733486,IAD,266.1216172194904,91.70692,76.0
585,127.29270315600438,IAD,266.1216172194904,93.03654,95.0
586,125.87399722942304,IAD,266.1216172194904,94.6627,97.0
587,131.9845091558381,IAD,266.1216172194904,90.30509,92.0
588,127.13404812166911,IAD,266.1216172194904,94.43864,94.0
589,133.58437496509575,IAD,266.1216172194904,99.76867,96.0
590,129.10698554656838,IAD,266.1216172194904,88.79515,90.0
591,129.18428556570169,IAD,266.1216172194904,85.81266,85.0
592,125.09827383107425,IAD,266.1216172194904,89.762856,82.0
593,323.679363657449,OAD,266.1216172194904,93.210526,76.0
594,296.9486346337729,OAD,266.1216172194904,88.65741,78.0
595,319.86212791645755,OAD,266.1216172194904,94.42988,74.0
596,292.9111236856121,OAD,266.1216172194904,91.4634,77.0
597,186.4958387147947,IAD,266.1216172194904,61.63791,90.0
598,186.3578820991203,IAD,266.1216172194904,84.18891,97.0
599,187.59314211233328,IAD,266.1216172194904,84.28384,94.0
600,187.16860017603457,IAD,266.1216172194904,60.207,89.0
601,183.7480628438698,IAD,266.1216172194904,88.50399,96.0
602,253.78889965210823,IAD,266.1216172194904,88.07345,92.0
603,186.93377374205417,IAD,266.1216172194904,85.10329,94.0
604,187.95657706156229,IAD,266.1216172194904,81.33169,95.0
605,188.77222450327778,IAD,266.1216172194904,83.91349,83.0
606,187.8961064991798,IAD,266.1216172194904,80.96136,85.0
607,187.9189570499457,IAD,266.1216172194904,81.06821,80.0
608,181.3394872259818,IAD,266.1216172194904,86.681786,86.0
609,202.4697026696654,IAD,266.1216172194904,82.97855,78.0
610,341.7473680831539,OAD,266.1216172194904,84.42601,73.0
611,271.6642277546494,OAD,248.93012037941938,35.96574,76.0
612,205.77602500991802,IAD,248.93012037941938,25.71866,91.0
613,216.80763619843594,IAD,248.93012037941938,25.827972,89.0
614,221.99133711102235,IAD,248.93012037941938,25.926544,0.0
615,282.8678272311072,OAD,248.93012037941938,30.886581,80.0
616,295.68663651778047,OAD,248.93012037941938,46.387318,82.0
617,298.0065312698973,OAD,248.93012037941938,58.37115,94.0
618,267.10853716057295,OAD,248.93012037941938,32.69599,0.0
619,288.86212546892517,OAD,248.93012037941938,33.550156,72.0
620,198.26099893600482,IAD,248.93012037941938,30.684982,95.0
621,179.0464053063386,IAD,248.93012037941938,23.07663,94.0
622,233.82287831143046,IAD,248.93012037941938,36.65478,26.0
623,249.73726904874394,OAD,248.93012037941938,33.2613,91.0
624,278.19689734797106,OAD,248.93012037941938,53.378708,78.0
625,278.68507987941234,OAD,248.93012037941938,54.832016,100.0
626,308.47211644230896,OAD,248.93012037941938,64.217415,100.0
627,305.52932680463164,OAD,248.93012037941938,35.52325,97.0
628,208.27658456498503,IAD,248.93012037941938,32.542442,86.0
629,298.25072752460716,OAD,248.93012037941938,29.510818,62.0
630,303.38382983272703,OAD,248.93012037941938,35.994648,64.0
631,325.20381219822013,OAD,248.93012037941938,38.640266,81.0
632,256.6447872590625,OAD,248.93012037941938,54.10439,70.0
633,294.0780109098624,OAD,248.93012037941938,60.476395,91.0
634,283.557000094288,OAD,248.93012037941938,65.34264,97.0
635,350.42146164001196,OAD,248.93012037941938,55.63958,83.0
636,212.79422550039712,IAD,248.93012037941938,64.28596,91.0
637,212.79422550039712,IAD,248.93012037941938,64.28596,85.0
638,200.43229218807338,IAD,248.93012037941938,37.976833,90.0
639,243.01832641376615,IAD,248.93012037941938,38.799538,73.0
640,278.11612491886893,OAD,248.93012037941938,43.89598,71.0
641,252.659144869972,OAD,248.93012037941938,40.923267,0.0
642,341.6240906695888,OAD,248.93012037941938,48.259106,64.0
643,393.7838321801098,OAD,248.93012037941938,57.36474,87.0
644,320.8338366612529,OAD,248.93012037941938,36.93476,85.0
645,278.8575317059732,OAD,248.93012037941938,41.23123,75.0
646,134.96658349338892,IAD,248.93012037941938,25.308517,95.0
647,160.64718344586277,IAD,248.93012037941938,40.999268,95.0
648,159.50580854360874,IAD,248.93012037941938,45.327312,100.0
649,160.28348559096784,IAD,248.93012037941938,42.088062,80.0
650,45.7949279408233,IAD,248.93012037941938,25.825773,87.0
651,145.5242207560117,IAD,248.93012037941938,42.481876,97.0
652,111.81578242235621,IAD,248.93012037941938,49.051216,99.0
653,139.74814457089312,IAD,248.93012037941938,34.86242,95.0
654,164.8257267648491,IAD,248.93012037941938,28.104614,74.0
655,215.6615962598114,IAD,248.93012037941938,27.749392,71.0
656,255.89029169555835,OAD,248.93012037941938,28.940475,100.0
657,292.4763295096079,OAD,248.93012037941938,35.58889,99.0
658,282.8954134979667,OAD,248.93012037941938,33.064995,83.0
659,236.90098214517127,IAD,248.93012037941938,49.335403,90.0
660,330.95695575909645,OAD,248.93012037941938,34.36043,100.0
661,296.6950087626153,OAD,248.93012037941938,36.545486,97.0
662,220.92703704802477,IAD,248.93012037941938,30.435072,95.0
663,231.587797063266,IAD,248.93012037941938,66.08188,100.0
664,140.8952308207087,IAD,242.24171429373143,62.75347,44.0
665,84.48306139297203,IAD,242.24171429373143,49.575184,84.0
666,84.41594824517523,IAD,242.24171429373143,43.572964,87.0
667,84.48306139297203,IAD,242.24171429373143,49.63817,88.0
668,84.48306139297203,IAD,242.24171429373143,41.30148,93.0
669,167.0021986661073,IAD,242.24171429373143,15.199489,82.0
670,114.50922867259082,IAD,242.24171429373143,40.29956,89.0
671,119.8951531474914,IAD,242.24171429373143,45.141865,95.0
672,84.48306139297203,IAD,242.24171429373143,46.66395,96.0
673,83.81192991500401,IAD,242.24171429373143,46.68281,90.0
674,116.68302687199656,IAD,242.24171429373143,48.65163,93.0
675,84.48306139297203,IAD,242.24171429373143,48.116505,75.0
676,130.57334766365216,IAD,242.24171429373143,39.723896,53.0
677,125.1617781631283,IAD,242.24171429373143,39.078667,70.0
678,120.93547398139204,IAD,242.24171429373143,44.554234,89.0
679,84.48306139297203,IAD,242.24171429373143,28.582642,0.0
680,84.48306139297203,IAD,242.24171429373143,17.349363,0.0
681,84.48306139297203,IAD,242.24171429373143,40.376266,0.0
682,162.08064334898876,IAD,242.24171429373143,28.75374,0.0
683,84.48306139297203,IAD,242.24171429373143,26.784859,0.0
684,31.42036899678747,IAD,242.24171429373143,52.069344,87.0
685,64.73734790895045,IAD,242.24171429373143,55.044914,80.0
686,88.49569588007861,IAD,242.24171429373143,17.546013,70.0
687,66.98807840534926,IAD,242.24171429373143,49.87877,30.0
688,139.34492492321678,IAD,242.24171429373143,64.56166,84.0
689,141.84544697446498,IAD,242.24171429373143,74.426315,91.0
690,170.8517418674805,IAD,242.24171429373143,56.628883,94.0
691,89.97737683653459,IAD,242.24171429373143,78.17045,96.0
692,149.98196249686904,IAD,242.24171429373143,74.74995,87.0
693,139.716693445909,IAD,242.24171429373143,77.79959,95.0
694,86.65400104972446,IAD,242.24171429373143,80.280334,93.0
695,94.11975517613445,IAD,242.24171429373143,73.45942,97.0
696,284.4263024507404,OAD,242.24171429373143,81.62966,95.0
697,337.4889948469249,OAD,242.24171429373143,81.28235,96.0
698,138.51508008483253,IAD,242.24171429373143,68.595505,96.0
699,148.007719713914,IAD,242.24171429373143,70.23558,89.0
700,281.36176037965504,OAD,242.24171429373143,76.33736,96.0
701,146.4758726273349,IAD,242.24171429373143,63.79456,70.0
702,140.49651967710165,IAD,242.24171429373143,70.667465,94.0
703,97.07349679788163,IAD,242.24171429373143,70.373146,95.0
704,97.07349679788163,IAD,242.24171429373143,70.373146,91.0
705,303.97527526906936,OAD,242.24171429373143,56.07689,85.0
706,298.87545350767846,OAD,242.24171429373143,78.10388,85.0
707,142.26379389163455,IAD,242.24171429373143,81.190475,94.0
708,279.9754050378229,OAD,242.24171429373143,55.996773,78.0
709,264.9262773303384,OAD,242.24171429373143,72.180626,80.0
710,310.63532059759694,OAD,242.24171429373143,72.90554,90.0
711,160.6611075396596,IAD,242.24171429373143,40.223625,61.0
712,149.19314099468912,IAD,242.24171429373143,70.454445,82.0
713,236.6347641614093,IAD,242.24171429373143,45.350338,46.0
714,140.13709393073964,IAD,242.24171429373143,42.587494,92.0
715,139.4441846063949,IAD,242.24171429373143,27.599962,75.0
716,270.5865285210445,OAD,242.24171429373143,73.03429,94.0
717,265.2054629377916,OAD,242.24171429373143,75.28867,86.0
718,271.8601966984453,OAD,242.24171429373143,72.84237,61.0
719,403.0459616065744,OAD,242.24171429373143,70.1139,40.0
720,324.76774729223285,OAD,242.24171429373143,70.57597,5.0
721,133.63380307793523,IAD,242.24171429373143,85.12712,94.0
722,249.6584409960464,OAD,242.24171429373143,72.40581,51.0
723,306.5980956891179,OAD,242.24171429373143,70.743706,84.0
724,149.10748555020317,IAD,242.24171429373143,74.429665,72.0
725,144.488510904675,IAD,242.24171429373143,59.560352,95.0
726,147.3961369866022,IAD,242.24171429373143,54.25482,81.0
727,231.82675393917367,IAD,242.24171429373143,65.579124,95.0
728,161.14200737798384,IAD,242.24171429373143,81.065796,87.0
729,86.6753084520674,IAD,242.24171429373143,83.66358,93.0
730,192.12134216984984,IAD,242.24171429373143,82.60704,98.0
731,254.08359069951433,OAD,242.24171429373143,65.4819,84.0
732,142.04225556357252,IAD,242.24171429373143,86.31475,79.0
733,142.93355571121535,IAD,242.24171429373143,81.93171,98.0
734,375.5740829414201,OAD,242.24171429373143,72.096985,61.0
735,94.47523528315179,IAD,242.24171429373143,76.21172,88.0
736,139.66730189616203,IAD,242.24171429373143,45.32201,91.0
737,298.87545350767846,OAD,242.24171429373143,78.10388,77.0
738,789.4075648897551,OAD,242.24171429373143,62.30373,80.0
739,789.4075648897551,OAD,242.24171429373143,62.30373,72.0
740,136.21641294921363,IAD,242.24171429373143,59.458717,0.0
741,238.687780784889,IAD,242.24171429373143,60.235085,53.0
742,98.21977445629152,IAD,259.13554408360613,24.82888,26.0
743,53.8287954778442,IAD,259.13554408360613,75.158264,78.0
744,0.6995249402760699,IAD,259.13554408360613,56.355522,91.0
745,1.5707278213625795,IAD,259.13554408360613,64.04662,69.0
746,45.66886156797015,IAD,259.13554408360613,6.6494327,8.0
747,45.66886156797015,IAD,259.13554408360613,3.4001582,5.0
748,48.32177753881475,IAD,259.13554408360613,9.192112,6.0
749,0.6995249402760699,IAD,259.13554408360613,56.355522,12.0
750,0.6995249402760699,IAD,259.13554408360613,56.355522,34.0
751,0.6995249402760699,IAD,259.13554408360613,56.355522,66.0
752,36.80014058603514,IAD,259.13554408360613,65.072945,73.0
753,36.80014058603514,IAD,259.13554408360613,65.76999,77.0
754,101.87558840433263,IAD,259.13554408360613,18.985035,16.0
755,56.23825408086668,IAD,259.13554408360613,30.170036,12.0
756,74.92779528672742,IAD,259.13554408360613,35.162937,36.0
757,181.13637424048923,IAD,259.13554408360613,69.93618,87.0
