idx,metrics,AD_type,judge_value,y_pred,y_true
450,205.0112220592653,OAD,96.99470984737127,28.451948,20.0
451,172.2606992181922,OAD,96.99470984737127,51.991398,69.0
452,132.52940480808087,OAD,96.99470984737127,74.18141,73.0
453,192.87282419997277,OAD,96.99470984737127,67.40409,77.0
454,208.9944928953677,OAD,96.99470984737127,75.32669,81.0
455,136.72091068698182,OAD,96.99470984737127,66.26031,75.0
456,142.99424081520556,OAD,96.99470984737127,56.38799,73.0
457,157.15959581209881,OAD,96.99470984737127,73.217674,78.0
458,148.2831517784857,OAD,96.99470984737127,55.532658,85.0
459,148.2831517784857,OAD,96.99470984737127,68.536644,79.0
460,156.7782831185912,OAD,96.99470984737127,69.916084,82.0
461,142.80526278553407,OAD,96.99470984737127,56.99651,71.0
462,207.60786212717935,OAD,96.99470984737127,61.480373,74.0
463,375.98957595731025,OAD,96.99470984737127,62.656967,41.0
464,132.52940480808087,OAD,96.99470984737127,43.71246,25.0
465,133.03574462020012,OAD,96.99470984737127,44.90099,70.0
466,186.00514882099685,OAD,96.99470984737127,54.959637,20.0
467,186.51148863311613,OAD,96.99470984737127,55.28858,70.0
468,217.92437010310792,OAD,96.99470984737127,71.35907,24.0
469,218.43070991522723,OAD,96.99470984737127,70.11293,70.0
470,408.3611419204995,OAD,97.37218417134335,41.6857,50.0
471,269.6307587476375,OAD,97.37218417134335,45.012436,98.0
472,249.1345042678692,OAD,97.37218417134335,73.51991,11.0
473,281.5572297067577,OAD,97.37218417134335,38.115105,10.0
474,262.42787236487584,OAD,97.37218417134335,66.53834,90.0
475,271.70623652877816,OAD,97.37218417134335,39.24028,11.0
476,270.5231451767676,OAD,97.37218417134335,45.13818,26.0
477,275.9838813728445,OAD,97.37218417134335,35.692688,18.0
478,283.33447768679946,OAD,97.37218417134335,37.808666,15.0
479,319.93615262432553,OAD,97.37218417134335,30.216007,10.0
480,291.8321307060841,OAD,97.37218417134335,33.05381,85.0
481,284.860004447953,OAD,97.37218417134335,36.55918,90.0
482,278.14401584771497,OAD,97.37218417134335,47.11503,79.0
483,257.0336289090182,OAD,97.37218417134335,46.48373,50.0
484,307.96723872521966,OAD,97.37218417134335,42.349785,65.0
485,269.6307587476375,OAD,97.37218417134335,45.012436,98.0
486,297.2810937240214,OAD,97.37218417134335,35.926453,92.0
487,326.9017699604866,OAD,97.37218417134335,46.279003,92.0
488,341.3277816978785,OAD,97.37218417134335,41.805023,78.0
489,454.2315153504156,OAD,97.37218417134335,56.737923,89.0
490,370.1549582261455,OAD,97.37218417134335,61.74818,90.0
491,334.89966864535074,OAD,97.37218417134335,37.811893,89.0
492,359.63833518754006,OAD,97.37218417134335,39.13757,90.0
493,430.735266602655,OAD,97.37218417134335,29.620747,91.0
494,487.2648131439971,OAD,97.37218417134335,25.38244,91.0
495,290.6366729125151,OAD,97.37218417134335,37.641933,85.0
496,294.7232176559945,OAD,97.37218417134335,29.291313,84.0
497,355.90558281022834,OAD,97.37218417134335,32.283848,89.0
498,357.0804591195132,OAD,97.37218417134335,36.112923,87.0
499,477.0199454430955,OAD,97.37218417134335,19.695942,85.0
500,456.24302020859113,OAD,97.37218417134335,58.963432,86.0
501,374.9208496895956,OAD,97.37218417134335,57.47058,68.0
502,352.9788612086384,OAD,97.37218417134335,53.43103,60.0
503,354.5913774634195,OAD,97.37218417134335,53.301674,70.0
504,352.14918365333676,OAD,97.37218417134335,52.535816,65.0
505,420.8725342040891,OAD,97.37218417134335,59.95714,65.0
506,418.2734275329129,OAD,97.37218417134335,57.6276,50.0
507,443.5985012044574,OAD,97.37218417134335,55.008495,67.0
508,448.84551387143637,OAD,97.37218417134335,54.646343,60.0
509,265.74267851016305,OAD,97.37218417134335,37.53609,82.0
510,347.3169205799029,OAD,97.37218417134335,43.450584,81.0
511,342.2387298476635,OAD,97.37218417134335,37.37465,81.0
512,204.69343386236574,OAD,97.37218417134335,33.664326,65.0
513,269.10314144743256,OAD,97.37218417134335,31.23032,68.0
514,303.3697616192318,OAD,97.37218417134335,34.599384,51.0
515,252.65042583111548,OAD,97.37218417134335,29.844145,52.0
516,299.63486274983325,OAD,97.37218417134335,36.52685,70.0
517,378.20155745748906,OAD,97.37218417134335,30.628489,58.0
518,249.18116598579408,OAD,97.37218417134335,17.89356,80.0
519,240.2449016083675,OAD,97.37218417134335,31.78144,80.0
520,339.09994185823837,OAD,97.37218417134335,26.761612,60.0
521,310.3780450891294,OAD,97.37218417134335,31.91382,60.0
522,282.05276203403696,OAD,97.37218417134335,27.656971,60.0
523,276.2877717708028,OAD,105.32941243426004,43.5697,28.0
524,219.45938810795678,OAD,105.32941243426004,60.949715,30.0
525,219.45938810795678,OAD,105.32941243426004,51.428925,33.0
526,275.5790440967002,OAD,105.32941243426004,48.26667,17.0
527,273.32110657979206,OAD,105.32941243426004,54.362793,7.0
528,227.27074604981382,OAD,105.32941243426004,50.130703,48.0
529,238.6737576375899,OAD,105.32941243426004,49.07605,35.0
530,250.6273290383196,OAD,105.32941243426004,38.293762,40.0
531,250.07437025987792,OAD,105.32941243426004,48.97364,53.0
532,227.45094524985615,OAD,105.32941243426004,42.773624,41.0
533,250.07437025987792,OAD,105.32941243426004,48.97364,67.0
534,250.07437025987792,OAD,105.32941243426004,48.97364,82.0
535,250.12431971945108,OAD,105.32941243426004,50.85227,82.0
536,161.14560635302968,OAD,105.32941243426004,56.982025,92.0
537,137.82063897988297,OAD,105.32941243426004,60.235638,82.0
538,177.5176421972317,OAD,105.32941243426004,49.04998,75.0
539,129.3937984920049,OAD,105.32941243426004,52.85394,92.0
540,156.31583165050023,OAD,105.32941243426004,47.526104,87.0
541,221.60905121994935,OAD,105.32941243426004,46.40414,77.0
542,223.7012931471751,OAD,105.32941243426004,43.653393,84.0
543,178.43972530794395,OAD,105.32941243426004,42.070774,73.0
544,122.93921270454004,OAD,105.32941243426004,75.23694,94.0
545,169.98773098407437,OAD,105.32941243426004,68.28411,95.0
546,274.9324463349692,OAD,105.32941243426004,63.170914,82.0
547,234.17674830969628,OAD,105.32941243426004,53.03298,84.0
548,138.21127060276658,OAD,105.32941243426004,46.982906,85.0
549,143.44358926491878,OAD,105.32941243426004,51.526917,80.0
550,202.47694061188136,OAD,105.32941243426004,54.566513,78.0
551,234.0017603315656,OAD,105.32941243426004,67.90917,77.0
552,215.7660995236899,OAD,105.32941243426004,53.424767,68.0
553,83.31288886132523,IAD,105.32941243426004,95.77106,96.0
554,71.10106812767421,IAD,105.32941243426004,96.66376,96.0
555,72.76563988925199,IAD,105.32941243426004,95.77708,96.0
556,62.66744717923801,IAD,105.32941243426004,94.2028,98.0
557,71.85193742213508,IAD,105.32941243426004,97.976814,97.0
558,88.21690051040413,IAD,105.32941243426004,96.59249,98.0
559,144.1231739159729,OAD,105.32941243426004,99.44795,98.0
560,207.03092648496687,OAD,105.32941243426004,98.55406,99.0
561,200.15498587535615,OAD,105.32941243426004,97.425,98.0
562,90.85292317909744,IAD,105.32941243426004,91.392975,90.0
563,81.26599879300875,IAD,105.32941243426004,87.09846,87.0
564,92.4479849522907,IAD,105.32941243426004,86.25841,86.0
565,106.19577960613108,OAD,105.32941243426004,90.98311,92.0
566,185.4000736238608,OAD,105.32941243426004,86.444016,83.0
567,70.50551557364628,IAD,105.32941243426004,90.40452,90.0
568,110.23819387582697,OAD,105.32941243426004,87.9318,87.0
569,221.35670361789994,OAD,105.32941243426004,97.723656,99.0
570,170.34276344300386,OAD,105.32941243426004,78.46082,78.0
571,156.79640452534983,OAD,105.32941243426004,80.01829,80.0
572,266.2848363337553,OAD,105.32941243426004,92.31273,78.0
573,307.0196025993095,OAD,105.32941243426004,89.838486,69.0
574,256.83731799761995,OAD,105.32941243426004,91.19606,65.0
575,261.34849741102533,OAD,105.32941243426004,93.20058,75.0
576,278.8286216887684,OAD,105.32941243426004,92.70135,87.0
577,369.1312334722419,OAD,105.32941243426004,88.178955,85.0
578,237.15371528497508,OAD,105.32941243426004,85.796295,82.0
579,285.67816841303625,OAD,105.32941243426004,79.36053,80.0
580,289.9464435352281,OAD,105.32941243426004,82.45525,67.0
581,291.1181471747237,OAD,105.32941243426004,92.385735,76.0
582,315.636197483303,OAD,105.32941243426004,88.70406,90.0
583,414.12539227519824,OAD,105.32941243426004,86.48124,86.0
584,262.1983624961425,OAD,105.32941243426004,91.70692,76.0
585,166.2105115834071,OAD,105.32941243426004,93.03654,95.0
586,209.46205956622748,OAD,105.32941243426004,94.6627,97.0
587,178.37839741393492,OAD,105.32941243426004,90.30509,92.0
588,167.09554704789366,OAD,105.32941243426004,94.43864,94.0
589,212.7916538579019,OAD,105.32941243426004,99.76867,96.0
590,175.24191527668646,OAD,105.32941243426004,88.79515,90.0
591,191.56938385321413,OAD,105.32941243426004,85.81266,85.0
592,154.49192499310374,OAD,105.32941243426004,89.762856,82.0
593,328.9400339767254,OAD,105.32941243426004,93.210526,76.0
594,338.6541543216698,OAD,105.32941243426004,88.65741,78.0
595,320.61625134369285,OAD,105.32941243426004,94.42988,74.0
596,331.75714797185015,OAD,105.32941243426004,91.4634,77.0
597,234.2466330408852,OAD,105.32941243426004,61.63791,90.0
598,216.96860233596732,OAD,105.32941243426004,84.18891,97.0
599,226.65563877832972,OAD,105.32941243426004,84.28384,94.0
600,222.08959178805992,OAD,105.32941243426004,60.207,89.0
601,260.6093744234208,OAD,105.32941243426004,88.50399,96.0
602,256.12267223002686,OAD,105.32941243426004,88.07345,92.0
603,225.8278629496028,OAD,105.32941243426004,85.10329,94.0
604,231.12445843621418,OAD,105.32941243426004,81.33169,95.0
605,231.77644853811992,OAD,105.32941243426004,83.91349,83.0
606,223.82024201106293,OAD,105.32941243426004,80.96136,85.0
607,243.7861951319262,OAD,105.32941243426004,81.06821,80.0
608,210.21527942184306,OAD,105.32941243426004,86.681786,86.0
609,252.40351647157144,OAD,105.32941243426004,82.97855,78.0
610,377.31635068857383,OAD,105.32941243426004,84.42601,73.0
611,332.63306945804936,OAD,97.37218417134335,35.96574,76.0
612,281.85368396115234,OAD,97.37218417134335,25.71866,91.0
613,289.6856650449256,OAD,97.37218417134335,25.827972,89.0
614,289.6805850398365,OAD,97.37218417134335,25.926544,0.0
615,307.71260795632105,OAD,97.37218417134335,30.886581,80.0
616,308.8852025412838,OAD,97.37218417134335,46.387318,82.0
617,310.52066425040823,OAD,97.37218417134335,58.37115,94.0
618,330.9919816067922,OAD,97.37218417134335,32.69599,0.0
619,331.6124885731757,OAD,97.37218417134335,33.550156,72.0
620,235.07602849802674,OAD,97.37218417134335,30.684982,95.0
621,219.68888160587562,OAD,97.37218417134335,23.07663,94.0
622,252.4404797362924,OAD,97.37218417134335,36.65478,26.0
623,295.5461398427389,OAD,97.37218417134335,33.2613,91.0
624,316.50071212204654,OAD,97.37218417134335,53.378708,78.0
625,317.6115283854359,OAD,97.37218417134335,54.832016,100.0
626,324.7199558487637,OAD,97.37218417134335,64.217415,100.0
627,310.99254757396574,OAD,97.37218417134335,35.52325,97.0
628,238.23441366859504,OAD,97.37218417134335,32.542442,86.0
629,303.335765722478,OAD,97.37218417134335,29.510818,62.0
630,324.82540308110345,OAD,97.37218417134335,35.994648,64.0
631,345.0952133238466,OAD,97.37218417134335,38.640266,81.0
632,291.7073268573585,OAD,97.37218417134335,54.10439,70.0
633,307.1651689861506,OAD,97.37218417134335,60.476395,91.0
634,325.28356104168853,OAD,97.37218417134335,65.34264,97.0
635,366.8486691044511,OAD,97.37218417134335,55.63958,83.0
636,284.3741303198781,OAD,97.37218417134335,64.28596,91.0
637,284.3741303198781,OAD,97.37218417134335,64.28596,85.0
638,278.31354211286543,OAD,97.37218417134335,37.976833,90.0
639,308.4686284848671,OAD,97.37218417134335,38.799538,73.0
640,334.52400957106875,OAD,97.37218417134335,43.89598,71.0
641,323.3698175169112,OAD,97.37218417134335,40.923267,0.0
642,374.67693323485247,OAD,97.37218417134335,48.259106,64.0
643,408.17137650232644,OAD,97.37218417134335,57.36474,87.0
644,339.46094055411675,OAD,97.37218417134335,36.93476,85.0
645,333.8991425033658,OAD,97.37218417134335,41.23123,75.0
646,174.34204837161352,OAD,97.37218417134335,25.308517,95.0
647,195.0077924642677,OAD,97.37218417134335,40.999268,95.0
648,195.09480710796345,OAD,97.37218417134335,45.327312,100.0
649,203.36543823677013,OAD,97.37218417134335,42.088062,80.0
650,124.34307905631152,OAD,97.37218417134335,25.825773,87.0
651,197.19692116791964,OAD,97.37218417134335,42.481876,97.0
652,215.95879184124158,OAD,97.37218417134335,49.051216,99.0
653,206.14332274471735,OAD,97.37218417134335,34.86242,95.0
654,194.3051651256984,OAD,97.37218417134335,28.104614,74.0
655,220.01251287020608,OAD,97.37218417134335,27.749392,71.0
656,265.6197733404049,OAD,97.37218417134335,28.940475,100.0
657,299.46286568264935,OAD,97.37218417134335,35.58889,99.0
658,322.5498909998757,OAD,97.37218417134335,33.064995,83.0
659,297.82080247376985,OAD,97.37218417134335,49.335403,90.0
660,336.7159673649245,OAD,97.37218417134335,34.36043,100.0
661,305.16189253217453,OAD,97.37218417134335,36.545486,97.0
662,244.2433752138741,OAD,97.37218417134335,30.435072,95.0
663,298.0434921619917,OAD,97.37218417134335,66.08188,100.0
664,146.15945764340483,OAD,96.99470984737127,62.75347,44.0
665,133.62824704271569,OAD,96.99470984737127,49.575184,84.0
666,95.62897866668727,IAD,96.99470984737127,43.572964,87.0
667,114.33669586738696,OAD,96.99470984737127,49.63817,88.0
668,107.3258964445402,OAD,96.99470984737127,41.30148,93.0
669,175.1676847527485,OAD,96.99470984737127,15.199489,82.0
670,127.87572690907999,OAD,96.99470984737127,40.29956,89.0
671,122.65596213463166,OAD,96.99470984737127,45.141865,95.0
672,115.118514000865,OAD,96.99470984737127,46.66395,96.0
673,114.44738252289699,OAD,96.99470984737127,46.68281,90.0
674,128.59683606580813,OAD,96.99470984737127,48.65163,93.0
675,118.5107375601003,OAD,96.99470984737127,48.116505,75.0
676,143.17195384383885,OAD,96.99470984737127,39.723896,53.0
677,138.2377119183235,OAD,96.99470984737127,39.078667,70.0
678,133.74280200002585,OAD,96.99470984737127,44.554234,89.0
679,152.21126794637237,OAD,96.99470984737127,28.582642,0.0
680,153.0996944277079,OAD,96.99470984737127,17.349363,0.0
681,153.77625629837,OAD,96.99470984737127,40.376266,0.0
682,174.06558796961235,OAD,96.99470984737127,28.75374,0.0
683,143.6832051917075,OAD,96.99470984737127,26.784859,0.0
684,62.05582160468041,IAD,96.99470984737127,52.069344,87.0
685,82.1577880775505,IAD,96.99470984737127,55.044914,80.0
686,105.85348953992082,OAD,96.99470984737127,17.546013,70.0
687,83.30999858486864,IAD,96.99470984737127,49.87877,30.0
688,198.77330654439362,OAD,96.99470984737127,64.56166,84.0
689,236.46077783297827,OAD,96.99470984737127,74.426315,91.0
690,207.67490297425647,OAD,96.99470984737127,56.628883,94.0
691,150.28703216872265,OAD,96.99470984737127,78.17045,96.0
692,232.23613381372542,OAD,96.99470984737127,74.74995,87.0
693,162.84678329522606,OAD,96.99470984737127,77.79959,95.0
694,125.90622353304062,OAD,96.99470984737127,80.280334,93.0
695,155.30589105964873,OAD,96.99470984737127,73.45942,97.0
696,304.6130320820083,OAD,96.99470984737127,81.62966,95.0
697,357.6757244781928,OAD,96.99470984737127,81.28235,96.0
698,281.1966025422872,OAD,96.99470984737127,68.595505,96.0
699,246.7399046757839,OAD,96.99470984737127,70.23558,89.0
700,343.4177879704059,OAD,96.99470984737127,76.33736,96.0
701,224.68994505838825,OAD,96.99470984737127,63.79456,70.0
702,201.6412299089877,OAD,96.99470984737127,70.667465,94.0
703,199.63807468747152,OAD,96.99470984737127,70.373146,95.0
704,199.63807468747152,OAD,96.99470984737127,70.373146,91.0
705,317.20439628741474,OAD,96.99470984737127,56.07689,85.0
706,330.76424988162466,OAD,96.99470984737127,78.10388,85.0
707,244.57973730582188,OAD,96.99470984737127,81.190475,94.0
708,295.1987970133656,OAD,96.99470984737127,55.996773,78.0
709,280.7164194322782,OAD,96.99470984737127,72.180626,80.0
710,324.48568762186346,OAD,96.99470984737127,72.90554,90.0
711,178.05283074896636,OAD,96.99470984737127,40.223625,61.0
712,224.6138199307506,OAD,96.99470984737127,70.454445,82.0
713,251.8149934193001,OAD,96.99470984737127,45.350338,46.0
714,222.5353248039342,OAD,96.99470984737127,42.587494,92.0
715,235.62659292451508,OAD,96.99470984737127,27.599962,75.0
716,290.2811007401631,OAD,96.99470984737127,73.03429,94.0
717,288.1517065493407,OAD,96.99470984737127,75.28867,86.0
718,290.93913774776956,OAD,96.99470984737127,72.84237,61.0
719,429.2110935456529,OAD,96.99470984737127,70.1139,40.0
720,333.84088601675285,OAD,96.99470984737127,70.57597,5.0
721,160.93637297342323,OAD,96.99470984737127,85.12712,94.0
722,264.414734096547,OAD,96.99470984737127,72.40581,51.0
723,372.0494692204128,OAD,96.99470984737127,70.743706,84.0
724,224.20694241764352,OAD,96.99470984737127,74.429665,72.0
725,219.87629513772401,OAD,96.99470984737127,59.560352,95.0
726,233.23275156814987,OAD,96.99470984737127,54.25482,81.0
727,266.2013452086454,OAD,96.99470984737127,65.579124,95.0
728,229.89771189543967,OAD,96.99470984737127,81.065796,87.0
729,162.9995921181661,OAD,96.99470984737127,83.66358,93.0
730,233.01843044481598,OAD,96.99470984737127,82.60704,98.0
731,274.5661478672857,OAD,96.99470984737127,65.4819,84.0
732,194.86899712995847,OAD,96.99470984737127,86.31475,79.0
733,214.7372965999965,OAD,96.99470984737127,81.93171,98.0
734,385.45232169783594,OAD,96.99470984737127,72.096985,61.0
735,198.34624563909978,OAD,96.99470984737127,76.21172,88.0
736,222.30042878664537,OAD,96.99470984737127,45.32201,91.0
737,330.76424988162466,OAD,96.99470984737127,78.10388,77.0
738,812.0654333507778,OAD,96.99470984737127,62.30373,80.0
739,812.0654333507778,OAD,96.99470984737127,62.30373,72.0
740,147.5618114223462,OAD,96.99470984737127,59.458717,0.0
741,258.3234536008755,OAD,96.99470984737127,60.235085,53.0
742,107.76589185563857,OAD,101.99665439726478,24.82888,26.0
743,53.8287954778442,IAD,101.99665439726478,75.158264,78.0
744,24.704375391884835,IAD,101.99665439726478,56.355522,91.0
745,1.5707278213625795,IAD,101.99665439726478,64.04662,69.0
746,79.15527860137598,IAD,101.99665439726478,6.6494327,8.0
747,77.463915031576,IAD,101.99665439726478,3.4001582,5.0
748,83.19642938160607,IAD,101.99665439726478,9.192112,6.0
749,24.704375391884835,IAD,101.99665439726478,56.355522,12.0
750,24.704375391884835,IAD,101.99665439726478,56.355522,34.0
751,24.704375391884835,IAD,101.99665439726478,56.355522,66.0
752,71.59804898261734,IAD,101.99665439726478,65.072945,73.0
753,71.26561646947678,IAD,101.99665439726478,65.76999,77.0
754,101.87558840433263,IAD,101.99665439726478,18.985035,16.0
755,69.94104542714291,IAD,101.99665439726478,30.170036,12.0
756,74.92779528672742,IAD,101.99665439726478,35.162937,36.0
757,181.13637424048923,OAD,101.99665439726478,69.93618,87.0
758,0.6995249402760699,IAD,101.99665439726478,55.391945,50.0
759,117.68659832722726,OAD,101.99665439726478,89.83657,90.0
760,66.91784762540688,IAD,101.99665439726478,76.09773,78.0
