fold_id,idx,predict,real
3,4849,66.40867,0.0
3,4850,57.55958,0.0
3,4851,11.787815,0.0
3,4854,82.86997,80.0
3,4858,54.25034,41.0
3,4868,84.79744,85.0
3,4870,85.1087,86.0
3,4871,81.50429,82.0
3,4882,6.288913,8.0
3,4883,29.983986,5.0
3,4884,11.138785,6.0
3,4886,64.07107,34.0
3,4888,63.912235,73.0
3,4893,65.26838,87.0
3,4895,88.006744,90.0
3,4898,49.07664,85.0
3,4899,81.82661,82.0
3,4910,83.189705,82.0
3,4916,88.7974,94.0
3,4919,90.73097,94.0
3,4926,80.2371,87.0
3,4937,89.40603,90.0
3,4941,83.8936,91.0
3,4943,80.08467,87.0
3,4950,84.65504,88.0
3,4951,90.34821,90.0
3,4954,18.443638,10.0
3,4957,56.592102,61.0
3,4962,73.85554,75.0
3,4976,81.90272,81.0
3,4978,76.903885,75.0
3,4979,77.163445,76.0
3,4981,44.01527,51.0
3,4982,10.973947,11.0
3,4990,80.05305,77.0
3,4996,88.63171,88.0
3,5006,90.07096,93.0
3,5014,85.863174,85.0
3,5015,88.61548,82.0
3,5016,95.12247,98.0
3,5023,76.41957,80.0
3,5037,71.573296,74.0
3,5042,78.13905,96.0
3,5047,70.05136,97.0
3,5048,73.66288,89.0
3,5050,57.523426,83.0
3,5057,52.965576,68.0
3,5059,54.186108,52.0
3,5062,61.683895,57.0
3,5066,60.00376,87.0
3,5069,81.52265,80.0
3,5071,65.39333,64.0
3,5075,85.58494,89.0
3,5088,62.388733,66.0
3,5096,80.288185,91.0
3,5097,80.5776,95.0
3,5112,85.49037,85.0
3,5118,82.43886,85.0
3,5119,61.354607,61.0
3,5122,76.82633,79.0
3,5123,51.79581,51.0
3,5124,75.164795,76.0
3,5128,70.47297,85.0
3,5132,79.29487,80.0
4,3,82.03638,80.0
4,4,82.03638,87.0
4,5,82.03638,83.0
4,9,88.256,93.0
4,16,86.67344,87.0
4,34,71.66734,23.0
4,54,70.69412,63.0
4,55,71.46771,76.0
4,64,66.1601,86.0
4,66,81.34656,73.0
4,77,84.45831,86.0
4,94,75.693214,5.0
4,98,76.29439,95.0
4,114,79.89809,80.0
4,116,81.922806,86.0
4,117,86.132744,95.0
4,119,88.72401,92.0
4,125,43.555714,0.0
4,126,79.46563,78.0
4,127,78.677444,76.0
4,130,78.00193,73.0
4,133,88.04693,83.0
4,137,83.400986,81.0
4,143,71.65707,90.0
4,146,35.621803,45.0
4,154,76.889984,53.0
4,160,78.75169,92.0
4,161,88.48305,99.0
4,164,77.38,73.0
4,189,53.30138,8.0
4,190,39.03868,52.0
4,197,78.108635,95.0
4,200,77.47025,91.0
4,201,88.598015,87.0
4,202,86.761406,78.0
4,206,73.15897,67.0
4,223,53.480255,61.0
4,224,68.13191,78.0
4,225,70.48369,79.0
4,232,47.793034,55.0
4,235,37.145443,24.0
4,241,55.985912,90.0
4,242,37.734566,20.0
4,249,87.15783,87.0
4,253,94.29618,98.0
4,255,75.29261,72.0
4,260,93.09142,97.0
4,262,91.90059,84.0
4,280,39.131657,24.0
4,285,90.07582,98.0
4,301,100.83517,91.0
4,302,89.71729,85.0
4,320,85.791,96.0
4,327,79.32933,98.0
4,335,89.96348,89.0
4,337,85.75028,81.0
4,341,91.89321,97.0
4,345,73.396416,59.0
4,357,68.88143,91.0
4,362,88.856804,93.0
4,364,50.670074,95.0
4,375,86.45234,90.0
4,379,69.79324,33.0
4,384,46.28293,39.0
4,385,47.510326,46.0
4,388,34.71954,30.0
4,391,60.599705,53.0
4,395,81.15694,95.0
4,404,80.22839,85.0
4,412,87.01299,71.0
4,417,94.42052,95.0
4,419,85.52504,86.0
4,455,79.10972,75.0
4,466,61.736538,20.0
4,467,72.40979,70.0
4,470,61.931934,50.0
4,474,48.185715,90.0
4,477,68.50444,18.0
4,488,83.752,78.0
4,492,87.98943,90.0
4,499,70.97205,85.0
4,502,65.26271,60.0
4,504,69.90099,65.0
4,510,78.52543,81.0
4,512,64.42486,65.0
4,513,75.52267,68.0
4,523,18.674608,28.0
4,524,35.784634,30.0
4,525,41.90073,33.0
4,536,79.11647,92.0
4,537,79.21978,82.0
4,539,86.52767,92.0
4,559,98.04097,98.0
4,562,90.59051,90.0
4,563,89.08285,87.0
4,569,95.066826,99.0
4,574,78.73731,65.0
4,580,77.94684,67.0
4,595,82.19634,74.0
4,600,75.539536,89.0
4,603,94.943,94.0
4,606,80.48075,85.0
4,608,81.02292,86.0
4,616,81.116394,82.0
4,623,97.345215,91.0
4,635,89.43067,83.0
4,638,59.36692,90.0
4,645,89.50365,75.0
4,646,91.40124,95.0
4,659,89.10583,90.0
4,663,89.14999,100.0
4,666,74.90284,87.0
4,667,75.139694,88.0
4,671,85.31705,95.0
4,673,87.49686,90.0
4,675,89.40235,75.0
4,688,86.55325,84.0
4,698,75.19638,96.0
4,699,88.598625,89.0
4,709,74.35141,80.0
4,713,70.018616,46.0
4,716,57.081085,94.0
4,717,63.58371,86.0
4,722,70.88593,51.0
4,723,65.57337,84.0
4,728,94.97755,87.0
4,732,91.78613,79.0
4,740,80.27192,0.0
4,753,65.01857,77.0
4,760,73.01748,78.0
4,766,74.11229,74.0
4,768,32.52467,32.0
4,769,52.357018,47.0
4,770,39.54173,38.0
4,774,82.71977,82.0
4,775,77.718994,78.0
4,784,101.79417,90.0
4,793,93.68462,99.0
4,797,93.621666,77.0
4,804,25.181995,45.0
4,814,85.41084,90.0
4,815,91.33004,94.0
4,822,91.140465,88.0
4,823,94.054054,95.0
4,825,93.292175,98.0
4,827,92.88134,92.0
4,830,82.14485,95.0
4,832,73.70807,82.0
4,846,45.507484,93.0
4,851,41.24506,0.0
4,853,27.690762,31.0
4,854,32.989502,33.0
4,860,13.251768,18.0
4,863,71.58225,91.0
4,870,84.04459,82.0
4,872,84.2806,83.0
4,876,84.80449,91.0
4,878,75.65336,72.0
4,894,71.84358,70.0
4,895,57.69355,74.0
4,899,88.681274,84.0
4,901,65.346054,76.0
4,914,83.428734,90.0
4,918,62.768524,32.0
4,919,84.187294,83.0
4,922,65.29359,85.0
4,924,4.645059,0.0
4,928,10.227812,5.0
4,943,78.57375,76.0
4,946,82.5941,86.0
4,950,69.88569,62.0
4,951,64.870766,60.0
4,953,79.125565,76.0
4,954,54.82345,45.0
4,956,59.09879,60.0
4,959,68.704384,65.0
4,966,42.521732,46.0
4,971,83.36924,85.0
4,975,24.5631,20.0
4,980,92.28388,95.0
4,984,84.14788,84.0
4,989,86.93481,87.0
4,991,81.5291,78.0
4,992,87.93573,90.0
4,995,85.35923,91.0
4,1012,83.99603,83.0
4,1015,69.47021,69.0
4,1016,56.755657,51.0
4,1021,28.834097,7.0
4,1028,53.77187,77.0
4,1045,68.888954,69.0
4,1059,65.297714,26.0
4,1060,66.61503,62.0
4,1062,41.05953,0.0
4,1063,53.23352,35.0
4,1065,53.23352,72.0
4,1066,53.108128,74.0
4,1069,69.08648,69.0
4,1076,54.6934,50.0
4,1077,45.646774,47.0
4,1081,70.29553,70.0
4,1082,49.8348,49.0
4,1118,69.930824,78.0
4,1120,60.919132,73.0
4,1122,78.043915,84.0
4,1139,82.01659,87.0
4,1141,83.14922,90.0
4,1145,69.28112,39.0
4,1147,62.834496,9.73
4,1148,57.212296,86.0
4,1150,58.729286,83.0
4,1154,39.40941,27.0
4,1155,57.212296,86.0
4,1156,30.84657,50.0
4,1160,39.54396,46.0
4,1166,61.65593,61.0
4,1167,71.049965,81.0
4,1169,65.080666,83.0
4,1184,90.60068,94.0
4,1191,81.531906,87.0
4,1202,89.37439,90.0
4,1205,83.019455,80.0
4,1214,48.039555,46.0
4,1217,90.118195,92.0
4,1218,90.41242,91.0
4,1243,79.217476,30.0
4,1248,84.553314,96.0
4,1250,76.01176,20.0
4,1252,74.33081,85.0
4,1254,26.15511,13.0
4,1256,60.2152,61.0
4,1267,89.674034,90.0
4,1275,82.940704,81.0
4,1276,78.12617,79.0
4,1279,79.18223,80.0
4,1282,89.311134,93.0
4,1291,76.07773,61.0
4,1296,83.528946,92.0
4,1300,31.361343,0.0
4,1306,71.10621,68.0
4,1308,90.55817,86.0
4,1311,78.40637,91.0
4,1312,74.882545,91.0
4,1314,83.11455,82.0
4,1318,86.52538,78.0
4,1324,70.8992,66.0
4,1329,20.025885,0.0
4,1331,81.70293,77.0
4,1332,80.436295,76.0
4,1342,79.15,73.0
4,1348,66.035095,0.0
4,1353,6.6488333,42.0
4,1358,85.70385,92.0
4,1363,79.85881,77.0
4,1365,76.17996,74.0
4,1369,58.83935,81.0
4,1384,82.458115,91.0
4,1387,72.06721,70.0
4,1388,73.35175,68.0
4,1396,78.5539,95.0
4,1409,77.89773,80.18
4,1445,37.38517,42.0
4,1460,94.63061,90.0
4,1470,90.85831,82.0
4,1478,86.92275,88.0
4,1481,82.62049,92.0
4,1484,90.84772,91.0
4,1493,83.14272,64.0
4,1495,99.753365,95.0
4,1500,90.76455,93.0
4,1516,78.43326,76.0
4,1527,60.801815,1.0
4,1528,81.72056,80.0
4,1529,40.359974,82.0
4,1531,70.65674,53.0
4,1540,91.57369,36.0
4,1542,91.57369,0.0
4,1555,93.827354,99.0
4,1568,62.46611,71.0
4,1570,58.647312,87.0
4,1571,63.790344,82.0
4,1573,50.17314,26.0
4,1574,24.51956,0.0
4,1581,87.83554,90.0
4,1585,81.638176,96.0
4,1597,83.02804,80.0
4,1603,76.86443,75.0
4,1604,81.27928,89.0
4,1605,64.62091,65.0
4,1619,82.68839,67.0
4,1625,80.16416,68.0
4,1631,72.026596,90.0
4,1633,91.543495,86.0
4,1635,83.50655,83.0
4,1636,89.34953,99.0
4,1639,85.389244,90.0
4,1645,90.28583,99.0
4,1646,69.73274,82.0
4,1648,82.64573,82.0
4,1663,55.488297,64.0
4,1664,76.20074,99.0
4,1668,84.045456,79.0
4,1673,92.66171,96.0
4,1678,85.22894,92.0
4,1679,87.57408,88.0
4,1680,70.620186,68.0
4,1682,91.80404,93.0
4,1685,75.16656,75.0
4,1686,95.96722,96.0
4,1687,88.95617,89.0
4,1693,71.74371,76.0
4,1696,65.29875,75.0
4,1707,59.686214,84.0
4,1715,66.96617,66.0
4,1719,81.326996,91.0
4,1722,59.559483,65.0
4,1724,72.83873,86.0
4,1733,72.123985,74.0
4,1734,55.081932,60.0
4,1753,85.60811,84.0
4,1757,83.97814,85.0
4,1759,84.87314,75.0
4,1761,73.72756,69.0
4,1792,27.21486,0.0
4,1794,29.856966,9.0
4,1802,71.74371,50.0
4,1806,65.41301,75.0
4,1810,60.10105,64.0
4,1816,72.17755,85.0
4,1819,59.686214,84.0
4,1823,81.65174,87.0
4,1824,90.96004,97.0
4,1827,62.990677,17.0
4,1828,70.82749,94.0
4,1834,88.664536,95.0
4,1838,73.48762,32.8
4,1841,49.264816,12.0
4,1843,82.48008,72.0
4,1848,76.772316,60.0
4,1852,79.535934,72.0
4,1853,85.814606,91.0
4,1854,79.15012,53.0
4,1856,77.66827,95.0
4,1857,78.14232,55.0
4,1863,73.910965,92.0
4,1865,79.98357,84.0
4,1887,67.40182,50.0
4,1895,60.21443,53.0
4,1899,57.679337,15.0
4,1901,54.36353,67.0
4,1906,54.36353,0.0
4,1908,31.334703,0.0
4,1917,92.708824,97.0
4,1920,94.524734,97.0
4,1930,87.18449,86.0
4,1931,94.002426,95.0
4,1944,81.25213,83.0
4,1955,49.716274,0.0
4,1958,83.25653,69.0
4,1959,82.021164,94.0
4,1968,79.353874,51.0
4,1969,60.453453,88.0
4,1970,68.90539,86.0
4,1975,61.598602,79.0
4,1976,51.08688,0.0
4,1981,47.80353,82.0
4,1982,60.259335,59.0
4,1984,67.515274,94.0
4,1986,63.68675,90.0
4,1990,51.982132,22.0
4,1994,58.5757,18.0
4,1996,73.03206,78.0
4,1997,90.71176,97.0
4,1998,96.71889,96.0
4,2000,80.093056,85.0
4,2017,57.91659,45.0
4,2026,93.59428,89.0
4,2027,88.9586,86.0
4,2035,90.31455,95.0
4,2038,80.812706,99.0
4,2039,94.86911,98.0
4,2041,94.86911,97.0
4,2047,97.11693,99.0
4,2048,76.47573,61.0
4,2049,76.00975,82.0
4,2055,94.54038,87.0
4,2056,81.960266,83.0
4,2060,77.45995,86.0
4,2061,77.489685,80.0
4,2062,93.64515,99.0
4,2065,85.21444,82.0
4,2070,85.37038,70.0
4,2075,44.30384,64.0
4,2079,7.421257,14.0
4,2081,41.295544,90.0
4,2082,41.295544,71.0
4,2105,51.68142,71.0
4,2106,60.588734,0.0
4,2116,58.976273,92.0
4,2122,72.91625,81.0
4,2125,88.31097,82.0
4,2128,84.03407,99.0
4,2136,68.74699,96.0
4,2141,54.409496,92.0
4,2143,79.30656,76.0
4,2150,54.8668,57.0
4,2151,61.46469,43.0
4,2152,66.37204,91.0
4,2156,67.677055,87.0
4,2158,66.37204,82.0
4,2160,80.00489,99.0
4,2161,77.91882,53.0
4,2165,89.544945,90.0
4,2180,46.98337,36.0
4,2188,90.05434,82.0
4,2190,81.81127,75.0
4,2192,86.813385,76.0
4,2193,86.033005,82.0
4,2198,79.3269,84.0
4,2200,84.242584,68.0
4,2203,79.73362,55.0
4,2204,74.74192,82.0
4,2205,68.11073,38.0
4,2214,76.61649,60.0
4,2219,83.332245,76.0
4,2237,47.82804,50.0
4,2243,56.642982,36.0
4,2255,86.608696,94.0
4,2261,88.23715,92.0
4,2262,93.7543,92.0
4,2265,81.64181,72.0
4,2278,94.01591,90.0
4,2286,73.158714,76.0
4,2294,86.457695,90.0
4,2296,89.27871,92.0
4,2300,93.67484,92.0
4,2324,74.59118,92.0
4,2326,44.02021,23.0
4,2327,62.732372,61.0
4,2332,72.97121,92.0
4,2336,75.5248,69.0
4,2343,54.991394,49.0
4,2349,74.42183,87.0
4,2362,72.23402,50.0
4,2363,68.549805,67.0
4,2368,88.45941,97.0
4,2371,77.0311,49.0
4,2376,82.648415,95.0
4,2385,67.61768,68.0
4,2386,73.755646,91.0
4,2391,81.08945,70.0
4,2393,75.04694,74.0
4,2397,66.11939,50.0
4,2427,87.52942,88.0
4,2433,81.095924,92.0
4,2435,86.51735,87.0
4,2443,75.97967,98.0
4,2444,72.71224,84.0
4,2449,74.27215,79.0
4,2454,82.06093,86.89
4,2455,78.375084,49.33
4,2472,81.334496,84.0
4,2479,76.06291,90.0
4,2482,26.422184,23.0
4,2485,9.994195,5.0
4,2489,66.12029,70.0
4,2490,53.55677,78.0
4,2491,66.12029,47.0
4,2502,37.3557,35.0
4,2504,53.85083,35.0
4,2508,48.524345,50.0
4,2511,47.21703,39.0
4,2524,76.55269,73.0
4,2537,75.33401,81.0
4,2538,71.03893,77.0
4,2539,83.56639,73.0
4,2546,70.04136,82.0
4,2551,66.44571,77.0
4,2556,78.854805,62.0
4,2557,35.238976,33.0
4,2558,49.38419,36.0
4,2560,40.728813,33.0
4,2563,52.946007,55.0
4,2565,48.499027,43.0
4,2568,75.15884,6.0
4,2573,69.38617,70.0
4,2590,54.694603,10.0
4,2593,62.509327,74.0
4,2595,62.509327,66.0
4,2597,62.509327,73.0
4,2612,74.059715,91.0
4,2613,78.3564,80.0
4,2616,47.790794,46.0
4,2621,42.980255,46.0
4,2625,68.258835,80.0
4,2626,47.96707,30.0
4,2635,62.509327,79.1
4,2645,4.8409824,0.0
4,2660,77.96619,78.0
4,2674,71.85254,67.0
4,2675,71.17374,71.0
4,2679,82.05795,54.0
4,2681,57.181118,73.0
4,2690,62.851173,42.0
4,2693,40.54776,81.0
4,2695,53.976124,60.0
4,2701,59.931557,39.0
4,2703,64.50193,56.0
4,2708,67.652214,92.0
4,2709,67.652214,85.0
4,2712,80.203636,81.0
4,2713,69.45255,79.0
4,2717,73.41303,80.0
4,2724,60.740482,45.0
4,2729,59.75952,62.0
4,2730,77.67865,80.0
4,2731,65.67109,75.0
4,2733,74.86431,74.0
4,2734,66.933,70.0
4,2735,34.224525,0.0
4,2738,57.987198,78.0
4,2739,25.064705,0.0
4,2744,47.57838,70.0
4,2745,46.40091,22.0
4,2747,55.329178,96.0
4,2756,82.54569,84.0
4,2761,83.91962,95.0
4,2762,82.02011,96.0
4,2766,89.1525,90.0
4,2768,88.649826,93.0
4,2773,94.10758,85.0
4,2774,83.77757,82.0
4,2777,78.754486,84.0
4,2779,88.75972,93.0
4,2782,94.84758,85.0
4,2783,92.33401,93.0
4,2786,89.27807,90.0
4,2790,96.069855,95.0
4,2797,67.53388,45.0
4,2806,68.60419,52.0
4,2808,55.935192,48.0
4,2811,76.50794,48.0
4,2814,84.67464,92.0
4,2816,36.83695,0.0
4,2824,80.586754,83.0
4,2831,79.89318,92.0
4,2832,83.875374,95.0
4,2838,89.41927,96.0
4,2839,82.65002,63.0
4,2849,62.86724,29.0
4,2853,35.39144,20.0
4,2861,39.917336,30.0
4,2869,67.919266,0.0
4,2870,68.635056,0.0
4,2871,46.132427,75.0
4,2872,67.919266,95.0
4,2878,65.55384,84.0
4,2888,87.9264,84.0
4,2891,89.64252,84.0
4,2896,82.42327,78.0
4,2898,86.14794,82.0
4,2901,77.32342,85.0
4,2904,85.36525,90.0
4,2911,27.920813,65.0
4,2912,27.920813,2.5
4,2914,19.117628,0.0
4,2919,67.75839,85.0
4,2923,67.75839,85.0
4,2928,74.98241,87.0
4,2931,78.58909,68.0
4,2933,57.90055,40.0
4,2935,79.41734,91.0
4,2938,66.08091,85.0
4,2947,87.01425,92.0
4,2950,80.59856,88.0
4,2956,70.04588,94.0
4,2958,81.4157,89.0
4,2959,72.69136,86.0
4,2961,80.53396,54.0
4,2965,88.058174,95.0
4,2967,91.60673,89.0
4,2975,93.921,91.0
4,2976,51.273087,45.0
4,2982,69.26098,32.0
4,2993,69.26098,82.0
4,2999,76.63815,73.0
4,3005,69.08589,66.0
4,3009,70.89363,62.0
4,3019,72.39202,92.0
4,3030,94.687004,95.0
4,3031,86.151344,86.0
4,3037,22.962843,0.0
4,3051,36.87959,63.0
4,3054,41.31831,10.0
4,3056,73.28576,72.0
4,3057,77.721,58.0
4,3059,82.71215,90.0
4,3060,91.42403,90.0
4,3067,87.6825,94.0
4,3068,85.84317,95.0
4,3069,4.0862203,0.0
4,3072,1.3251122,0.0
4,3073,6.7124543,0.0
4,3079,-6.8696074,0.0
4,3086,70.947975,40.0
4,3087,52.576214,43.0
4,3092,57.99954,25.0
4,3099,70.92791,79.0
4,3104,102.09049,98.0
4,3108,83.92981,83.0
4,3110,98.59082,90.0
4,3117,16.555426,75.0
4,3118,19.12105,26.0
4,3120,53.33908,88.0
4,3122,53.94389,91.0
4,3124,82.74444,97.0
4,3136,70.018196,87.0
4,3140,59.457542,85.0
4,3141,56.643147,90.0
4,3146,67.51949,88.0
4,3147,70.14809,87.0
4,3152,61.13184,45.0
4,3156,31.872227,40.0
4,3157,29.784445,66.0
4,3170,43.77856,76.0
4,3171,56.8859,76.0
4,3175,80.35517,89.0
4,3177,89.64975,91.0
4,3183,14.084001,32.0
4,3186,86.816284,86.0
4,3190,97.38107,96.0
4,3191,95.814606,96.0
4,3202,60.028614,66.0
4,3205,86.892395,88.0
4,3212,48.641834,19.0
4,3219,54.398838,96.0
4,3222,55.635677,52.0
4,3228,-4.965575,0.5
4,3234,78.60453,38.0
4,3236,75.26046,74.0
4,3242,71.29938,92.0
4,3251,81.30784,77.0
4,3255,84.3485,98.0
4,3261,71.52372,88.0
4,3266,83.00945,93.0
4,3267,77.9453,90.0
4,3272,80.47511,83.0
4,3278,61.327408,60.0
4,3280,63.893097,63.0
4,3281,82.692,85.0
4,3283,66.024376,77.0
4,3284,67.215866,66.0
4,3287,75.077065,76.0
4,3293,60.97591,7.0
4,3294,21.025269,53.0
4,3300,80.82681,90.0
4,3301,58.94228,88.0
4,3302,47.789825,82.0
4,3304,80.19116,80.0
4,3310,76.53703,70.0
4,3314,61.984646,68.0
4,3324,66.059425,75.0
4,3325,62.6459,42.0
4,3327,63.001507,47.0
4,3330,69.976364,82.0
4,3335,76.13852,75.0
4,3342,76.364815,74.0
4,3343,49.718113,45.0
4,3345,71.3952,84.0
4,3348,75.17931,76.0
4,3354,84.4985,81.0
4,3356,81.589035,84.0
4,3367,76.002914,78.0
4,3368,56.346825,46.0
4,3369,49.449356,43.0
4,3373,83.44353,80.0
4,3374,22.603546,18.0
4,3376,73.0169,73.0
4,3385,63.99246,61.0
4,3389,65.654594,82.0
4,3391,8.909616,0.0
4,3394,17.375465,17.0
4,3397,87.726074,95.0
4,3417,70.51499,62.0
4,3419,52.069588,52.0
4,3420,69.08648,82.0
4,3421,68.89214,72.0
4,3432,69.08648,72.0
4,3436,69.08648,59.0
4,3440,69.08648,0.0
4,3444,53.108128,74.0
4,3445,69.08648,66.0
4,3446,69.08648,82.0
4,3448,69.08648,80.0
4,3449,69.08648,82.0
4,3451,51.878536,52.0
4,3452,69.69301,73.0
4,3457,72.928024,74.0
4,3461,76.012245,78.0
4,3462,50.562,49.0
4,3465,78.04698,81.0
4,3472,5.607033,2.5
4,3474,71.52658,82.0
4,3476,76.0152,74.0
4,3486,5.2396173,99.0
4,3490,90.704895,97.0
4,3495,81.1205,100.0
4,3498,14.453064,0.0
4,3502,41.023026,46.0
4,3506,52.05106,30.0
4,3507,41.94438,18.0
4,3510,55.508266,0.0
4,3512,58.767464,74.0
4,3514,70.893265,80.0
4,3517,75.80682,84.0
4,3522,61.850243,0.0
4,3530,85.659515,83.0
4,3531,74.834885,73.0
4,3533,80.0133,74.0
4,3546,37.8571,35.0
4,3556,61.935524,66.0
4,3561,82.75934,85.0
4,3572,85.40365,92.0
4,3577,73.89167,68.0
4,3579,83.20493,88.0
4,3581,72.59297,92.0
4,3582,89.65515,95.0
4,3584,73.687195,84.0
4,3594,91.21243,94.0
4,3596,76.02218,60.0
4,3597,75.73343,70.0
4,3600,54.46344,60.0
4,3602,72.490395,56.0
4,3627,34.26216,58.0
4,3636,29.395115,50.0
4,3637,25.591572,0.0
4,3643,62.777836,31.0
4,3644,53.560295,11.0
4,3645,54.65314,22.0
4,3672,81.24192,73.0
4,3675,48.587265,65.0
4,3677,70.03519,71.0
4,3687,37.57492,90.0
4,3695,26.613216,73.0
4,3696,29.27523,88.0
4,3701,98.163574,99.0
4,3709,55.555794,50.0
4,3713,52.093235,76.0
4,3719,71.267914,82.0
4,3723,70.37308,99.0
4,3730,93.6267,91.0
4,3735,63.99125,76.0
4,3736,61.95801,61.0
4,3743,42.900124,49.0
4,3744,48.848206,40.0
4,3746,71.57439,89.0
4,3748,47.00311,58.0
4,3756,82.65852,97.0
4,3762,50.720177,70.0
4,3763,68.07113,95.0
4,3766,86.13412,98.0
4,3769,82.65852,97.0
4,3772,84.46003,98.0
4,3775,95.35482,99.0
4,3777,81.84995,88.0
4,3791,86.07224,80.0
4,3797,82.350136,76.0
4,3798,70.37065,79.0
4,3812,91.69961,98.0
4,3818,90.73822,98.0
4,3823,93.76463,95.0
4,3840,76.8296,71.0
4,3843,83.35719,71.0
4,3847,33.10396,0.0
4,3850,36.822514,31.0
4,3851,41.80054,39.0
4,3854,57.93218,63.0
4,3863,51.858437,54.0
4,3876,56.23549,31.0
4,3884,54.536278,65.0
4,3890,54.809845,41.0
4,3900,63.772415,64.0
4,3913,64.174484,77.0
4,3923,71.8833,78.0
4,3925,19.91356,0.0
4,3943,38.97237,46.0
4,3952,83.76308,86.0
4,3953,80.89469,85.0
4,3962,77.58753,82.0
4,3969,57.681183,52.0
4,3974,62.753918,59.0
4,3981,75.23114,80.0
4,3983,19.429115,0.0
4,3987,19.942398,0.0
4,3991,21.730059,0.0
4,3993,28.64569,8.0
4,4000,64.74696,78.0
4,4007,80.93528,91.0
4,4014,68.431625,74.0
4,4018,88.213135,93.0
4,4021,69.401886,73.0
4,4027,66.81977,42.0
4,4029,79.18357,90.0
4,4033,65.617386,83.0
4,4042,79.95697,93.0
4,4045,79.2522,80.0
4,4057,47.449463,54.0
4,4061,49.022987,0.0
4,4064,49.022987,4.0
4,4067,56.785717,26.0
4,4070,70.86295,54.0
4,4079,84.39319,86.0
4,4090,85.35423,99.0
4,4097,94.44995,99.0
4,4106,87.91423,92.0
4,4107,95.631645,87.0
4,4115,73.95755,89.0
4,4117,85.83339,82.0
4,4120,79.45341,73.0
4,4123,93.25744,89.0
4,4131,50.234734,18.0
4,4132,27.448933,33.0
4,4134,59.988842,48.0
4,4136,67.744675,32.0
4,4138,81.39606,45.0
4,4142,81.39606,72.0
4,4143,81.39606,85.0
4,4146,67.66447,11.0
4,4150,76.6999,43.0
4,4156,71.3818,25.0
4,4158,74.315956,82.0
4,4164,96.56597,75.0
4,4170,9.746158,11.0
4,4171,50.7621,10.0
4,4175,4.9301386,7.0
4,4178,3.6806762,5.0
4,4185,3.974222,3.0
4,4186,4.3922243,3.0
4,4188,7.3403854,2.5
4,4191,2.9373276,8.0
4,4199,13.426756,0.0
4,4202,3.3963618,3.0
4,4206,3.6099648,7.0
4,4208,4.4090457,5.0
4,4218,13.297877,4.0
4,4221,3.8331761,0.0
4,4225,6.91087,5.0
4,4226,2.9075124,4.0
4,4227,3.5750673,0.0
4,4234,28.304495,20.0
4,4244,6.9459906,7.0
4,4249,57.03108,58.0
4,4261,32.87577,5.0
4,4268,83.79457,88.0
4,4270,52.17583,63.0
4,4276,27.19006,13.0
4,4281,16.87411,10.0
4,4282,15.032871,0.0
4,4285,78.98154,74.0
4,4289,74.692,88.0
4,4297,72.835754,73.0
4,4298,73.73634,94.0
4,4300,69.820984,85.0
4,4312,47.783806,0.0
4,4324,39.76505,35.0
4,4330,55.40415,72.0
4,4341,79.79363,90.0
4,4344,75.53814,47.0
4,4360,35.036667,14.0
4,4363,57.75072,57.0
4,4364,36.583336,47.0
4,4380,87.11005,87.0
4,4389,89.729385,91.0
4,4413,53.809494,60.0
4,4426,4.849328,0.0
4,4432,82.235,88.0
4,4433,82.235,90.0
4,4452,79.71271,85.0
4,4455,58.849487,52.0
4,4458,84.11553,88.0
4,4464,77.781845,88.0
4,4465,93.06358,93.0
4,4468,74.49879,82.0
4,4469,87.27021,86.0
4,4472,83.152565,86.0
4,4474,86.835724,93.0
4,4478,90.26657,92.0
4,4482,85.51215,96.0
4,4485,88.60445,95.0
4,4487,90.87394,93.0
4,4488,85.48388,90.0
4,4491,90.066765,84.0
4,4492,89.557434,82.0
4,4493,85.95043,86.0
4,4494,89.30532,86.0
4,4495,88.450836,84.0
4,4496,90.22826,86.0
4,4497,86.4073,93.0
4,4499,86.25734,81.0
4,4506,91.82819,86.0
4,4514,82.06081,89.0
4,4518,79.21736,84.0
4,4520,79.677704,63.0
4,4521,80.815765,95.0
4,4525,79.11505,71.0
4,4536,71.45912,85.0
4,4545,94.97015,96.0
4,4548,75.352165,72.0
4,4551,76.24395,52.0
4,4555,78.06536,81.0
4,4558,77.547844,72.0
4,4561,61.642704,45.0
4,4565,38.966717,60.0
4,4578,97.88239,97.0
4,4583,72.84566,71.0
4,4592,63.338226,60.0
4,4594,8.031235,5.0
4,4598,94.524734,97.0
4,4599,94.70294,97.0
4,4611,82.82866,83.0
4,4615,13.206039,7.0
4,4616,95.73972,96.0
4,4622,81.25213,83.0
4,4628,93.75702,93.0
4,4636,64.47585,45.0
4,4638,77.09956,33.0
4,4642,65.9578,42.0
4,4646,69.056335,49.0
4,4647,75.74868,67.0
4,4651,79.980194,32.0
4,4656,49.04985,38.0
4,4658,78.928345,74.0
4,4659,73.57615,71.0
4,4666,71.29606,64.0
4,4673,79.89927,93.0
4,4677,75.311295,69.0
4,4682,73.08493,68.0
4,4688,79.06201,88.0
4,4697,64.909676,56.0
4,4699,51.2525,99.0
4,4701,56.123642,44.0
4,4716,56.280704,58.0
4,4721,18.653975,20.0
4,4723,84.14507,95.0
4,4729,98.94741,93.0
4,4731,77.6125,82.0
4,4735,45.99812,27.0
