fold_id,idx,predict,real
7,4260,92.18768,75.0
7,4265,43.49608,43.0
7,4267,92.29591,90.0
7,4292,65.706085,79.0
7,4305,7.803182,28.0
7,4308,-0.076965526,40.0
7,4318,75.064255,54.0
7,4320,76.982864,82.0
7,4328,51.154396,56.0
7,4342,70.22247,71.0
7,4355,52.728943,54.0
7,4358,83.95064,85.0
7,4361,28.627632,15.0
7,4372,89.92709,95.0
7,4395,84.03624,87.0
7,4418,30.041855,32.0
7,4420,79.22443,0.0
7,4430,85.35039,90.0
7,4460,79.41628,84.0
7,4463,90.24811,90.0
7,4483,91.59382,92.0
7,4498,88.41091,92.0
7,4505,78.880974,92.0
7,4515,49.07101,30.0
7,4517,90.08232,89.0
7,4534,74.91779,93.0
7,4549,93.59566,95.0
7,4560,71.08647,88.0
7,4579,88.68754,87.0
7,4581,87.93165,90.0
7,4620,92.1583,97.0
7,4633,54.611958,49.0
7,4644,67.87539,63.0
7,4684,58.75069,69.0
7,4686,57.49931,63.0
7,4692,76.8696,60.0
7,4733,24.041565,2.5
7,4739,31.856688,37.0
7,4749,77.61076,82.0
7,4756,61.95958,82.0
7,4770,83.59319,36.0
7,4802,14.259017,86.0
7,4841,45.64448,90.0
7,4847,37.860794,0.0
7,4849,90.91898,0.0
7,4850,91.620316,0.0
7,4868,88.13172,85.0
7,4871,82.328384,82.0
7,4882,4.401736,8.0
7,4886,53.35845,34.0
7,4937,94.94673,90.0
7,4941,95.75875,91.0
7,4976,83.198425,81.0
7,4979,81.414375,76.0
7,4982,9.582406,11.0
7,4990,79.44044,77.0
7,4996,81.21673,88.0
7,5006,86.576546,93.0
7,5015,102.11386,82.0
7,5016,102.298325,98.0
7,5042,80.084236,96.0
7,5048,91.85886,89.0
7,5050,33.303738,83.0
7,5057,49.457966,68.0
7,5059,21.718252,52.0
7,5069,80.37969,80.0
7,5075,82.62456,89.0
7,5096,75.63288,91.0
7,5132,77.753685,80.0
8,3,88.57545,80.0
8,5,86.13633,83.0
8,9,87.213745,93.0
8,54,64.08206,63.0
8,55,63.678505,76.0
8,66,82.88313,73.0
8,77,80.2467,86.0
8,94,74.05848,5.0
8,117,83.945435,95.0
8,125,33.074284,0.0
8,126,81.49802,78.0
8,133,75.55958,83.0
8,137,84.58995,81.0
8,164,87.12476,73.0
8,201,91.10701,87.0
8,223,51.800102,61.0
8,224,81.04629,78.0
8,232,44.951694,55.0
8,235,24.768927,24.0
8,242,50.292095,20.0
8,249,87.37566,87.0
8,255,90.22047,72.0
8,260,90.33642,97.0
8,280,38.570724,24.0
8,285,92.49684,98.0
8,302,94.05006,85.0
8,320,100.27478,96.0
8,327,48.643787,98.0
8,341,97.672066,97.0
8,345,77.160576,59.0
8,357,82.76352,91.0
8,362,85.05445,93.0
8,364,53.032368,95.0
8,375,79.56744,90.0
8,384,71.278175,39.0
8,385,44.14126,46.0
8,388,43.95741,30.0
8,404,89.6182,85.0
8,419,91.3327,86.0
8,455,75.693344,75.0
8,467,33.5725,70.0
8,470,22.844225,50.0
8,477,20.018772,18.0
8,499,33.597366,85.0
8,504,66.50629,65.0
8,510,85.99035,81.0
8,513,59.563457,68.0
8,523,28.858307,28.0
8,525,38.50513,33.0
8,536,77.91426,92.0
8,539,80.19552,92.0
8,603,96.53119,94.0
8,638,59.414597,90.0
8,645,78.70159,75.0
8,666,90.59085,87.0
8,667,95.64452,88.0
8,671,96.77456,95.0
8,673,99.29236,90.0
8,688,90.51383,84.0
8,713,68.06414,46.0
8,716,59.855293,94.0
8,722,90.30227,51.0
8,723,98.13474,84.0
8,760,75.88853,78.0
8,768,29.125547,32.0
8,770,34.002617,38.0
8,774,85.9206,82.0
8,793,94.35731,99.0
8,797,91.647316,77.0
8,814,97.92773,90.0
8,822,90.74941,88.0
8,823,89.418755,95.0
8,827,99.01231,92.0
8,832,69.43002,82.0
8,846,38.992825,93.0
8,872,90.01967,83.0
8,894,83.02761,70.0
8,899,88.56818,84.0
8,901,47.449207,76.0
8,914,89.2845,90.0
8,918,30.424078,32.0
8,919,78.050095,83.0
8,922,85.68418,85.0
8,924,-0.37158585,0.0
8,928,1.2235196,5.0
8,943,83.70071,76.0
8,946,86.56981,86.0
8,950,56.692852,62.0
8,951,62.53337,60.0
8,966,43.007675,46.0
8,984,82.884094,84.0
8,989,93.17274,87.0
8,992,99.017746,90.0
8,1063,52.1485,35.0
8,1065,46.15248,72.0
8,1077,41.521526,47.0
8,1118,87.17687,78.0
8,1120,73.33678,73.0
8,1141,88.1888,90.0
8,1145,63.30396,39.0
8,1155,82.74665,86.0
8,1160,32.87333,46.0
8,1169,69.36769,83.0
8,1202,89.865425,90.0
8,1205,81.74473,80.0
8,1214,40.00913,46.0
8,1248,98.74713,96.0
8,1250,89.52886,20.0
8,1252,94.21976,85.0
8,1254,10.468843,13.0
8,1256,60.06658,61.0
8,1276,83.28976,79.0
8,1279,80.89018,80.0
8,1296,84.42368,92.0
8,1308,96.618195,86.0
8,1311,87.16992,91.0
8,1312,61.77794,91.0
8,1314,90.68449,82.0
8,1318,91.147606,78.0
8,1324,75.81605,66.0
8,1329,7.3394246,0.0
8,1331,83.58071,77.0
8,1332,84.24268,76.0
8,1342,79.33469,73.0
8,1353,0.5482244,42.0
8,1358,84.65451,92.0
8,1384,93.20756,91.0
8,1387,67.668495,70.0
8,1396,74.966515,95.0
8,1460,95.48968,90.0
8,1481,76.84343,92.0
8,1493,86.16783,64.0
8,1531,81.61033,53.0
8,1555,94.12192,99.0
8,1573,43.792652,26.0
8,1574,22.110476,0.0
8,1581,89.66946,90.0
8,1603,81.23647,75.0
8,1604,78.50335,89.0
8,1605,86.85182,65.0
8,1619,88.88179,67.0
8,1633,93.71279,86.0
8,1639,83.83853,90.0
8,1645,90.66345,99.0
8,1646,87.13195,82.0
8,1668,84.01929,79.0
8,1673,98.63067,96.0
8,1680,64.24451,68.0
8,1719,83.49166,91.0
8,1724,85.497826,86.0
8,1753,82.86556,84.0
8,1759,80.6007,75.0
8,1761,79.80888,69.0
8,1792,9.361061,0.0
8,1810,60.818264,64.0
8,1823,59.478855,87.0
8,1824,99.58454,97.0
8,1827,65.3807,17.0
8,1828,80.09405,94.0
8,1834,91.26908,95.0
8,1838,88.92161,32.8
8,1848,85.178764,60.0
8,1852,74.21846,72.0
8,1854,85.511955,53.0
8,1856,91.97001,95.0
8,1857,77.4031,55.0
8,1863,94.47285,92.0
8,1865,88.49251,84.0
8,1887,84.59662,50.0
8,1901,50.548557,67.0
8,1906,56.649033,0.0
8,1908,11.012065,0.0
8,1917,91.41041,97.0
8,1920,96.34252,97.0
8,1944,90.96413,83.0
8,1958,90.36321,69.0
8,1968,78.28412,51.0
8,1969,73.20782,88.0
8,1970,46.70091,86.0
8,1975,87.89457,79.0
8,1976,40.51101,0.0
8,1984,79.196884,94.0
8,1990,51.65084,22.0
8,1994,37.460526,18.0
8,1996,74.58005,78.0
8,1997,96.563614,97.0
8,2000,86.0624,85.0
8,2017,42.058384,45.0
8,2026,89.843,89.0
8,2035,95.85498,95.0
8,2039,96.20455,98.0
8,2048,77.12868,61.0
8,2055,95.73323,87.0
8,2060,82.76834,86.0
8,2075,40.214046,64.0
8,2079,-0.04137306,14.0
8,2081,47.347908,90.0
8,2105,71.98174,71.0
8,2106,92.47252,0.0
8,2116,83.84732,92.0
8,2122,73.42513,81.0
8,2125,86.410446,82.0
8,2128,88.01266,99.0
8,2136,72.213844,96.0
8,2150,51.41762,57.0
8,2151,55.884846,43.0
8,2152,64.09471,91.0
8,2158,61.708862,82.0
8,2161,81.209114,53.0
8,2165,80.125336,90.0
8,2180,53.0636,36.0
8,2188,86.720406,82.0
8,2190,65.846725,75.0
8,2192,80.0658,76.0
8,2193,76.50408,82.0
8,2198,79.118286,84.0
8,2203,77.09026,55.0
8,2204,66.90504,82.0
8,2214,73.22729,60.0
8,2219,92.239944,76.0
8,2243,40.715645,36.0
8,2261,90.88901,92.0
8,2262,91.05091,92.0
8,2286,82.60184,76.0
8,2296,93.18215,92.0
8,2324,83.55828,92.0
8,2332,84.22884,92.0
8,2336,89.79908,69.0
8,2343,36.611412,49.0
8,2349,89.927704,87.0
8,2362,68.59378,50.0
8,2371,86.56702,49.0
8,2376,85.27343,95.0
8,2393,80.08211,74.0
8,2397,79.032555,50.0
8,2443,90.6258,98.0
8,2449,73.35499,79.0
8,2472,87.286,84.0
8,2482,39.319176,23.0
8,2490,52.9922,78.0
8,2508,45.780136,50.0
8,2538,27.427036,77.0
8,2551,63.93109,77.0
8,2560,40.335495,33.0
8,2563,36.12636,55.0
8,2573,71.72524,70.0
8,2590,77.26725,10.0
8,2593,63.186546,74.0
8,2595,61.889137,66.0
8,2597,62.05933,73.0
8,2621,42.429554,46.0
8,2626,28.168259,30.0
8,2635,56.5563,79.1
8,2645,0.27347183,0.0
8,2674,70.96919,67.0
8,2679,88.612236,54.0
8,2703,70.61989,56.0
8,2708,80.35366,92.0
8,2709,76.53277,85.0
8,2712,76.82073,81.0
8,2713,78.32005,79.0
8,2717,78.04049,80.0
8,2724,55.37129,45.0
8,2730,82.17242,80.0
8,2739,54.748215,0.0
8,2745,36.647953,22.0
8,2756,82.02398,84.0
8,2761,75.24082,95.0
8,2762,82.16758,96.0
8,2766,89.176704,90.0
8,2768,89.33901,93.0
8,2779,91.32827,93.0
8,2783,86.66693,93.0
8,2797,51.537796,45.0
8,2814,88.89185,92.0
8,2831,95.19881,92.0
8,2832,85.860275,95.0
8,2853,37.868263,20.0
8,2861,27.655567,30.0
8,2870,75.86118,0.0
8,2871,37.88296,75.0
8,2872,54.802807,95.0
8,2878,90.79793,84.0
8,2891,83.59216,84.0
8,2898,78.96924,82.0
8,2912,61.621674,2.5
8,2923,82.95501,85.0
8,2928,84.11251,87.0
8,2933,56.95087,40.0
8,2935,86.37951,91.0
8,2947,85.991486,92.0
8,2956,66.84798,94.0
8,2958,82.45329,89.0
8,2965,90.61536,95.0
8,3019,88.0918,92.0
8,3030,95.20025,95.0
8,3031,76.65786,86.0
8,3037,13.043104,0.0
8,3054,29.247686,10.0
8,3056,76.825966,72.0
8,3057,78.76571,58.0
8,3068,80.99975,95.0
8,3072,-0.21728994,0.0
8,3079,-0.04279524,0.0
8,3086,74.38907,40.0
8,3110,99.68958,90.0
8,3117,7.3461747,75.0
8,3122,72.13438,91.0
8,3136,70.43485,87.0
8,3141,39.174564,90.0
8,3156,38.7956,40.0
8,3177,93.03738,91.0
8,3186,88.31984,86.0
8,3190,98.46224,96.0
8,3205,81.76329,88.0
8,3212,47.52336,19.0
8,3228,-1.1415147,0.5
8,3266,84.44332,93.0
8,3278,57.72106,60.0
8,3280,59.64313,63.0
8,3281,86.45778,85.0
8,3283,61.027946,77.0
8,3284,63.251156,66.0
8,3287,71.91672,76.0
8,3293,29.943289,7.0
8,3300,86.19483,90.0
8,3310,75.6991,70.0
8,3325,36.853382,42.0
8,3330,69.1058,82.0
8,3335,62.692913,75.0
8,3345,66.98501,84.0
8,3367,79.72367,78.0
8,3368,49.996944,46.0
8,3374,3.073353,18.0
8,3376,65.60946,73.0
8,3389,83.86618,82.0
8,3391,-0.06391251,0.0
8,3417,60.66291,62.0
8,3419,50.21502,52.0
8,3421,68.556854,72.0
8,3432,68.9208,72.0
8,3448,65.32149,80.0
8,3449,63.476418,82.0
8,3451,47.104828,52.0
8,3452,73.24772,73.0
8,3462,44.01717,49.0
8,3472,-0.011244461,2.5
8,3476,72.99547,74.0
8,3486,0.34493732,99.0
8,3490,81.26248,97.0
8,3495,101.68499,100.0
8,3502,31.438274,46.0
8,3507,39.250435,18.0
8,3512,68.574524,74.0
8,3514,79.81477,80.0
8,3517,81.94747,84.0
8,3522,78.10502,0.0
8,3530,76.64983,83.0
8,3531,62.06741,73.0
8,3533,83.48952,74.0
8,3572,83.6515,92.0
8,3579,81.233986,88.0
8,3584,71.63397,84.0
8,3594,88.168625,94.0
8,3596,72.56428,60.0
8,3597,63.525585,70.0
8,3600,55.916794,60.0
8,3602,62.863567,56.0
8,3637,32.999893,0.0
8,3644,26.256792,11.0
8,3677,82.32203,71.0
8,3687,65.198296,90.0
8,3695,64.650406,73.0
8,3701,94.74476,99.0
8,3709,58.310257,50.0
8,3713,48.06681,76.0
8,3735,61.460026,76.0
8,3744,51.592865,40.0
8,3756,95.93646,97.0
8,3762,61.52031,70.0
8,3775,98.46281,99.0
8,3797,84.60747,76.0
8,3812,102.0736,98.0
8,3818,101.528046,98.0
8,3823,91.15454,95.0
8,3850,29.687004,31.0
8,3876,55.30932,31.0
8,3900,61.59293,64.0
8,3925,-0.22433741,0.0
8,3953,85.501236,85.0
8,3962,79.758675,82.0
8,3981,76.28616,80.0
8,3983,-0.35980332,0.0
8,4007,91.25782,91.0
8,4018,94.79818,93.0
8,4021,72.63929,73.0
8,4027,72.78436,42.0
8,4033,77.72062,83.0
8,4042,85.53665,93.0
8,4064,30.00353,4.0
8,4106,92.1863,92.0
8,4120,80.33741,73.0
8,4123,96.637794,89.0
8,4134,71.79805,48.0
8,4136,73.36803,32.0
8,4138,86.0348,45.0
8,4143,82.692696,85.0
8,4150,66.725716,43.0
8,4156,68.926025,25.0
8,4158,48.973297,82.0
8,4164,93.779854,75.0
8,4170,6.0914598,11.0
8,4175,2.1471188,7.0
8,4178,9.318545,5.0
8,4186,11.126185,3.0
8,4188,17.85374,2.5
8,4202,0.07162092,3.0
8,4206,3.6059556,7.0
8,4208,2.8397899,5.0
8,4221,13.184134,0.0
8,4225,4.7626767,5.0
8,4226,4.182783,4.0
8,4227,4.4674196,0.0
8,4234,23.473549,20.0
8,4244,2.026721,7.0
8,4261,10.673873,5.0
8,4268,83.48155,88.0
8,4270,32.964867,63.0
8,4281,1.4986458,10.0
8,4285,80.283615,74.0
8,4289,90.313614,88.0
8,4298,83.48199,94.0
8,4300,85.62382,85.0
8,4312,69.63514,0.0
8,4324,16.154232,35.0
8,4344,62.93946,47.0
8,4363,52.235615,57.0
8,4432,89.81456,88.0
8,4455,48.318577,52.0
8,4458,87.58298,88.0
8,4464,86.421,88.0
8,4468,87.25118,82.0
8,4469,84.00741,86.0
8,4472,85.89074,86.0
8,4478,93.964905,92.0
8,4482,94.542534,96.0
8,4485,92.58367,95.0
8,4487,95.08538,93.0
8,4494,87.171135,86.0
8,4497,93.72066,93.0
8,4506,87.91721,86.0
8,4518,84.37582,84.0
8,4520,81.64401,63.0
8,4521,82.181244,95.0
8,4525,77.33529,71.0
8,4536,51.795876,85.0
8,4545,93.48786,96.0
8,4558,93.007225,72.0
8,4561,63.954918,45.0
8,4578,91.18662,97.0
8,4594,4.0585628,5.0
8,4599,93.8193,97.0
8,4615,3.2123036,7.0
8,4616,89.961525,96.0
8,4622,92.4894,83.0
8,4628,84.582886,93.0
8,4638,78.58732,33.0
8,4647,48.69064,67.0
8,4651,81.35402,32.0
8,4656,43.408363,38.0
8,4666,70.763176,64.0
8,4673,67.525116,93.0
8,4677,63.70735,69.0
8,4697,66.5374,56.0
8,4699,42.530163,99.0
8,4701,50.918575,44.0
8,4716,49.176537,58.0
8,4731,91.533424,82.0
8,4742,49.102623,26.0
8,4750,58.78211,78.0
8,4763,56.852497,70.0
8,4768,87.34237,91.0
8,4769,29.97258,34.0
8,4778,79.98861,86.0
8,4789,69.030235,67.0
8,4793,53.30787,75.0
8,4800,96.21928,92.0
8,4803,88.96406,70.0
8,4821,44.72649,46.0
8,4826,77.00068,77.0
8,4831,8.148628,0.0
8,4839,60.730965,23.0
8,4864,81.062645,82.0
8,4880,41.24249,91.0
8,4890,10.355595,16.0
8,4913,86.20678,85.0
8,4914,69.08549,72.0
8,4925,21.701942,24.0
8,4933,89.4013,89.0
8,4945,93.361626,90.0
8,4956,54.99684,60.0
8,4967,0.83583534,3.0
8,4989,95.91408,99.0
8,4995,84.053185,84.0
8,5003,88.81614,92.0
8,5008,90.028496,89.0
8,5036,47.57818,71.0
8,5039,85.48194,56.0
8,5078,65.136314,53.0
8,5086,70.79654,73.0
8,5095,85.297264,80.0
8,5100,78.947014,87.0
8,5111,67.330345,85.0
8,5120,62.89983,77.0
9,4,86.97517,87.0
9,16,87.661934,87.0
9,34,72.07692,23.0
9,64,95.040855,86.0
9,98,41.689606,95.0
9,114,81.86638,80.0
9,116,79.33253,86.0
9,119,88.74599,92.0
9,127,74.822044,76.0
9,130,79.97607,73.0
9,143,98.06668,90.0
9,146,25.384094,45.0
9,154,67.748726,53.0
9,160,71.27892,92.0
9,161,92.568344,99.0
9,189,9.22255,8.0
9,190,24.976282,52.0
9,197,96.53326,95.0
9,200,96.41093,91.0
9,202,77.16346,78.0
9,206,91.77685,67.0
9,225,79.01862,79.0
9,241,79.191315,90.0
9,253,105.35978,98.0
9,262,93.07723,84.0
9,301,103.83451,91.0
9,335,91.54898,89.0
9,337,89.8239,81.0
9,379,38.87296,33.0
9,391,78.16513,53.0
9,395,89.74452,95.0
9,412,91.975174,71.0
9,417,98.01424,95.0
9,466,42.54221,20.0
9,474,63.202553,90.0
9,488,94.15625,78.0
9,492,86.99195,90.0
9,502,62.2852,60.0
9,512,71.615524,65.0
9,524,27.69997,30.0
9,537,79.42718,82.0
9,559,104.22527,98.0
9,562,96.76234,90.0
9,563,89.03646,87.0
9,569,101.15305,99.0
9,574,70.410805,65.0
9,580,75.9588,67.0
9,595,77.15374,74.0
9,600,91.13305,89.0
9,606,75.45791,85.0
9,608,76.81881,86.0
9,616,96.17511,82.0
9,623,89.290474,91.0
9,635,95.3279,83.0
9,646,84.99861,95.0
9,659,101.54057,90.0
9,663,95.358925,100.0
9,675,90.181854,75.0
9,698,93.87549,96.0
9,699,89.79384,89.0
9,709,78.201645,80.0
9,717,86.56372,86.0
9,728,98.60171,87.0
9,732,100.48892,79.0
9,740,61.77319,0.0
9,753,78.34292,77.0
9,766,69.24667,74.0
9,769,42.739265,47.0
9,775,82.72022,78.0
9,784,95.25735,90.0
9,804,29.075155,45.0
9,815,91.250145,94.0
9,825,97.96023,98.0
9,830,100.45989,95.0
9,851,36.36347,0.0
9,853,42.40225,31.0
9,854,37.812344,33.0
9,860,5.330487,18.0
9,863,56.24499,91.0
9,870,84.78233,82.0
9,876,90.21984,91.0
9,878,90.64764,72.0
9,895,47.244118,74.0
9,953,75.9494,76.0
9,954,42.593582,45.0
9,956,55.257313,60.0
9,959,60.509087,65.0
9,971,83.61842,85.0
9,975,12.467832,20.0
9,980,100.539856,95.0
9,991,79.73243,78.0
9,995,89.41764,91.0
9,1012,82.876595,83.0
9,1015,60.4957,69.0
9,1016,41.0147,51.0
9,1021,0.7965685,7.0
9,1028,61.950314,77.0
9,1045,64.0844,69.0
9,1059,61.068127,26.0
9,1060,54.789436,62.0
9,1062,39.83064,0.0
9,1066,29.464424,74.0
9,1069,65.75519,69.0
9,1076,46.121536,50.0
9,1081,65.90116,70.0
9,1082,43.110992,49.0
9,1122,78.951775,84.0
9,1139,86.07686,87.0
9,1147,59.507748,9.73
9,1148,81.242355,86.0
9,1150,86.39,83.0
9,1154,25.615957,27.0
9,1156,47.255836,50.0
9,1166,81.68975,61.0
9,1167,77.12028,81.0
9,1184,95.33436,94.0
9,1191,85.4586,87.0
9,1217,96.43959,92.0
9,1218,97.476746,91.0
9,1243,63.513763,30.0
9,1267,85.92907,90.0
9,1275,76.58503,81.0
9,1282,93.68128,93.0
9,1291,72.92006,61.0
9,1300,7.132121,0.0
9,1306,71.10967,68.0
9,1348,39.689125,0.0
9,1363,94.8276,77.0
9,1365,71.62897,74.0
9,1369,12.69201,81.0
9,1388,65.90306,68.0
9,1409,79.09471,80.18
9,1445,37.983982,42.0
9,1470,95.95743,82.0
9,1478,87.444695,88.0
9,1484,93.14389,91.0
9,1495,97.39524,95.0
9,1500,98.70614,93.0
9,1516,78.76954,76.0
9,1527,28.223633,1.0
9,1528,94.567604,80.0
9,1529,27.050188,82.0
9,1540,97.5011,36.0
9,1542,100.890656,0.0
9,1568,75.26807,71.0
9,1570,47.487804,87.0
9,1571,71.504295,82.0
9,1585,68.247856,96.0
9,1597,81.09935,80.0
9,1625,78.00093,68.0
9,1631,48.017757,90.0
9,1635,92.70769,83.0
9,1636,94.01005,99.0
9,1648,77.54074,82.0
9,1663,49.02565,64.0
9,1664,98.191826,99.0
9,1678,92.70634,92.0
9,1679,88.89091,88.0
9,1682,95.959984,93.0
9,1685,75.542175,75.0
9,1686,99.612045,96.0
9,1687,93.460884,89.0
9,1693,71.506805,76.0
9,1696,61.345013,75.0
9,1707,33.899216,84.0
9,1715,61.682293,66.0
9,1722,73.84256,65.0
9,1733,80.36141,74.0
9,1734,42.536938,60.0
9,1757,83.45563,85.0
9,1794,28.947998,9.0
9,1802,73.00003,50.0
9,1806,75.178215,75.0
9,1816,65.12676,85.0
9,1819,34.864475,84.0
9,1841,20.467688,12.0
9,1843,106.219765,72.0
9,1853,88.21398,91.0
9,1895,58.85523,53.0
9,1899,43.12102,15.0
9,1930,88.91445,86.0
9,1931,99.25521,95.0
9,1955,35.267433,0.0
9,1959,90.28967,94.0
9,1981,28.980679,82.0
9,1982,44.80423,59.0
9,1986,88.79206,90.0
9,1998,91.30496,96.0
9,2027,89.05944,86.0
9,2038,70.72744,99.0
9,2041,94.37506,97.0
9,2047,102.16573,99.0
9,2049,63.86491,82.0
9,2056,83.7913,83.0
9,2061,84.44391,80.0
9,2062,100.68579,99.0
9,2065,93.5278,82.0
9,2070,68.98041,70.0
9,2082,53.131325,71.0
9,2141,55.096836,92.0
9,2143,81.96514,76.0
9,2156,32.439457,87.0
9,2160,80.29728,99.0
9,2200,78.04246,68.0
9,2205,75.49081,38.0
9,2237,36.26577,50.0
9,2255,85.4573,94.0
9,2265,51.10057,72.0
9,2278,87.77641,90.0
9,2294,90.43797,90.0
9,2300,97.57604,92.0
9,2326,81.737366,23.0
9,2327,69.67556,61.0
9,2363,54.660336,67.0
9,2368,90.642494,97.0
9,2385,70.83833,68.0
9,2386,71.916855,91.0
9,2391,92.04671,70.0
9,2427,82.64863,88.0
9,2433,100.89773,92.0
9,2435,85.747505,87.0
9,2444,88.85927,84.0
9,2454,81.076355,86.89
9,2455,63.368587,49.33
9,2479,50.529015,90.0
9,2485,4.410669,5.0
9,2489,79.939865,70.0
9,2491,83.96719,47.0
9,2502,10.971801,35.0
9,2504,60.025654,35.0
9,2511,34.73847,39.0
9,2524,70.80788,73.0
9,2537,87.76608,81.0
9,2539,85.326744,73.0
9,2546,77.07059,82.0
9,2556,81.01877,62.0
9,2557,41.93623,33.0
9,2558,68.46558,36.0
9,2565,56.593643,43.0
9,2568,55.07357,6.0
9,2612,75.96526,91.0
9,2613,80.07388,80.0
9,2616,42.874058,46.0
9,2625,69.79289,80.0
9,2660,69.8647,78.0
9,2675,64.47429,71.0
9,2681,44.69199,73.0
9,2690,61.46555,42.0
9,2693,33.260517,81.0
9,2695,48.70644,60.0
9,2701,40.890316,39.0
9,2729,56.923,62.0
9,2731,67.450485,75.0
9,2733,67.920135,74.0
9,2734,74.75449,70.0
9,2735,27.740128,0.0
9,2738,15.315131,78.0
9,2744,10.958929,70.0
9,2747,45.643772,96.0
9,2773,89.784225,85.0
9,2774,89.32361,82.0
9,2777,70.16374,84.0
9,2782,96.46391,85.0
9,2786,100.41406,90.0
9,2790,100.61565,95.0
9,2806,76.61833,52.0
9,2808,41.133194,48.0
9,2811,76.40495,48.0
9,2816,26.5551,0.0
9,2824,84.29164,83.0
9,2838,95.57268,96.0
9,2839,94.153404,63.0
9,2849,16.84884,29.0
9,2869,60.70097,0.0
9,2888,86.77006,84.0
9,2896,82.12685,78.0
9,2901,78.33987,85.0
9,2904,88.712166,90.0
9,2911,-0.14370617,65.0
9,2914,0.13747373,0.0
9,2919,81.69659,85.0
9,2931,73.80939,68.0
9,2938,43.93436,85.0
9,2950,73.39376,88.0
9,2959,81.00807,86.0
9,2961,82.017815,54.0
9,2967,103.70382,89.0
9,2975,99.85415,91.0
9,2976,42.024452,45.0
9,2982,81.53141,32.0
9,2993,80.16844,82.0
9,2999,70.347824,73.0
9,3005,61.773857,66.0
9,3009,61.04981,62.0
9,3051,18.235422,63.0
9,3059,85.60729,90.0
9,3060,91.84359,90.0
9,3067,85.55896,94.0
9,3069,1.7291936,0.0
9,3073,-0.046637237,0.0
9,3087,7.7138934,43.0
9,3092,55.795338,25.0
9,3099,74.96994,79.0
9,3104,89.38268,98.0
9,3108,92.30302,83.0
9,3118,65.647995,26.0
9,3120,55.96382,88.0
9,3124,80.840225,97.0
9,3140,53.505367,85.0
9,3146,59.808193,88.0
9,3147,76.00852,87.0
9,3152,50.63272,45.0
9,3157,37.038303,66.0
9,3170,84.47302,76.0
9,3171,98.618706,76.0
9,3175,88.08271,89.0
9,3183,0.0546941,32.0
9,3191,98.03714,96.0
9,3202,55.992706,66.0
9,3219,28.611553,96.0
9,3222,27.757662,52.0
9,3234,94.03577,38.0
9,3236,90.04114,74.0
9,3242,41.542194,92.0
9,3251,83.26757,77.0
9,3255,80.08293,98.0
9,3261,75.10025,88.0
9,3267,92.7716,90.0
9,3272,75.63815,83.0
9,3294,10.805098,53.0
9,3301,90.23224,88.0
9,3302,66.46256,82.0
9,3304,88.29516,80.0
9,3314,64.367195,68.0
9,3324,79.83198,75.0
9,3327,34.167847,47.0
9,3342,78.606804,74.0
9,3343,43.60684,45.0
9,3348,79.13609,76.0
9,3354,79.483696,81.0
9,3356,79.5584,84.0
9,3369,43.864525,43.0
9,3373,82.43833,80.0
9,3385,54.110565,61.0
9,3394,11.207009,17.0
9,3397,95.08493,95.0
9,3420,67.91199,82.0
9,3436,69.46255,59.0
9,3440,68.62593,0.0
9,3444,28.503494,74.0
9,3445,70.60675,66.0
9,3446,68.53606,82.0
9,3457,71.26998,74.0
9,3461,76.05115,78.0
9,3465,83.216606,81.0
9,3474,78.699646,82.0
9,3498,17.462593,0.0
9,3506,23.788633,30.0
9,3510,65.52517,0.0
9,3546,29.234787,35.0
9,3556,64.841194,66.0
9,3561,88.41192,85.0
9,3577,72.451706,68.0
9,3581,89.22394,92.0
9,3582,91.295364,95.0
9,3627,22.044052,58.0
9,3636,-0.191327,50.0
9,3643,6.525749,31.0
9,3645,45.56936,22.0
9,3672,83.686935,73.0
9,3675,20.92478,65.0
9,3696,89.9302,88.0
9,3719,86.8226,82.0
9,3723,67.86713,99.0
9,3730,91.83911,91.0
9,3736,74.44509,61.0
9,3743,34.1957,49.0
9,3746,76.61675,89.0
9,3748,44.30054,58.0
9,3763,95.15366,95.0
9,3766,91.78048,98.0
9,3769,94.30144,97.0
9,3772,93.22058,98.0
9,3777,86.34918,88.0
9,3791,80.1338,80.0
9,3798,75.09016,79.0
9,3840,64.68061,71.0
9,3843,67.387535,71.0
9,3847,21.78362,0.0
9,3851,38.684776,39.0
9,3854,61.081005,63.0
9,3863,55.73166,54.0
9,3884,70.24325,65.0
9,3890,53.563213,41.0
9,3913,60.793644,77.0
9,3923,60.284756,78.0
9,3943,31.501923,46.0
9,3952,82.63375,86.0
9,3969,44.674362,52.0
9,3974,54.45038,59.0
9,3987,27.61834,0.0
9,3991,5.046003,0.0
9,3993,22.085945,8.0
9,4000,62.38497,78.0
9,4014,44.313084,74.0
9,4029,44.212227,90.0
9,4045,96.09406,80.0
9,4057,23.797504,54.0
9,4061,22.603222,0.0
9,4067,26.250809,26.0
9,4070,80.69152,54.0
9,4079,81.95953,86.0
9,4090,79.73375,99.0
9,4097,98.08413,99.0
9,4107,92.57955,87.0
9,4115,74.86038,89.0
9,4117,91.22705,82.0
9,4131,7.4202485,18.0
9,4132,10.722686,33.0
9,4142,83.34945,72.0
9,4146,47.004868,11.0
9,4171,40.050938,10.0
9,4185,5.054829,3.0
9,4191,4.609094,8.0
9,4199,-0.5635264,0.0
9,4218,23.71411,4.0
