fold_id,idx,predict,real
7,4305,18.065975,28.0
7,4308,7.5268493,40.0
7,4318,61.80501,54.0
7,4320,66.95341,82.0
7,4328,59.51844,56.0
7,4342,79.896126,71.0
7,4355,75.06241,54.0
7,4358,82.01035,85.0
7,4361,35.376907,15.0
7,4372,91.74791,95.0
7,4395,85.45647,87.0
7,4418,62.986958,32.0
7,4420,42.973274,0.0
7,4430,83.42151,90.0
7,4460,80.906136,84.0
7,4463,89.648575,90.0
7,4483,89.09512,92.0
7,4498,86.75887,92.0
7,4505,78.28565,92.0
7,4515,69.78992,30.0
7,4517,83.472496,89.0
7,4534,73.01872,93.0
7,4549,81.54579,95.0
7,4560,69.230934,88.0
7,4579,86.17181,87.0
7,4581,91.38585,90.0
7,4620,95.81249,97.0
7,4633,53.092915,49.0
7,4644,69.954445,63.0
7,4684,66.7858,69.0
7,4686,66.89514,63.0
7,4692,74.70461,60.0
7,4733,36.862137,2.5
7,4739,36.007126,37.0
7,4749,70.38262,82.0
7,4756,59.966965,82.0
7,4770,54.926327,36.0
7,4802,74.79895,86.0
7,4841,63.84064,90.0
7,4847,39.04247,0.0
7,4849,62.768654,0.0
7,4850,52.64896,0.0
7,4868,84.69459,85.0
7,4871,82.842995,82.0
7,4882,6.789156,8.0
7,4886,60.449436,34.0
7,4937,90.21305,90.0
7,4941,86.13646,91.0
7,4976,82.28832,81.0
7,4979,77.559586,76.0
7,4982,10.715115,11.0
7,4990,81.64701,77.0
7,4996,86.809235,88.0
7,5006,88.36787,93.0
7,5015,88.712585,82.0
7,5016,93.92975,98.0
7,5042,78.07733,96.0
7,5048,76.942505,89.0
7,5050,60.28287,83.0
7,5057,54.62499,68.0
7,5059,58.599403,52.0
7,5069,81.74742,80.0
7,5075,85.33579,89.0
7,5096,80.43125,91.0
7,5132,81.43629,80.0
8,3,83.04467,80.0
8,5,83.04467,83.0
8,9,86.19808,93.0
8,54,66.39646,63.0
8,55,70.72941,76.0
8,66,82.04832,73.0
8,77,87.35435,86.0
8,94,79.28812,5.0
8,117,88.05977,95.0
8,125,38.207844,0.0
8,126,84.28175,78.0
8,133,86.083885,83.0
8,137,82.92304,81.0
8,164,78.577576,73.0
8,201,91.92778,87.0
8,223,56.260605,61.0
8,224,76.32135,78.0
8,232,43.45657,55.0
8,235,37.85792,24.0
8,242,34.77743,20.0
8,249,85.95347,87.0
8,255,76.26428,72.0
8,260,91.00279,97.0
8,280,39.520123,24.0
8,285,94.06194,98.0
8,302,89.87074,85.0
8,320,83.57623,96.0
8,327,76.57262,98.0
8,341,89.95726,97.0
8,345,69.89803,59.0
8,357,66.15945,91.0
8,362,86.238945,93.0
8,364,56.690716,95.0
8,375,83.65816,90.0
8,384,44.41739,39.0
8,385,44.180515,46.0
8,388,34.81662,30.0
8,404,84.90115,85.0
8,419,82.13384,86.0
8,455,83.151505,75.0
8,467,39.222305,70.0
8,470,60.013683,50.0
8,477,61.64006,18.0
8,499,72.84924,85.0
8,504,71.15981,65.0
8,510,82.170006,81.0
8,513,73.9088,68.0
8,523,17.012966,28.0
8,525,40.731,33.0
8,536,79.1595,92.0
8,539,83.00454,92.0
8,603,94.84249,94.0
8,638,63.3777,90.0
8,645,87.42783,75.0
8,666,76.773705,87.0
8,667,78.2724,88.0
8,671,84.68474,95.0
8,673,85.49643,90.0
8,688,85.60575,84.0
8,713,58.2755,46.0
8,716,65.83902,94.0
8,722,69.35332,51.0
8,723,65.38914,84.0
8,760,74.85736,78.0
8,768,31.991516,32.0
8,770,39.499725,38.0
8,774,81.901276,82.0
8,793,93.14244,99.0
8,797,93.67216,77.0
8,814,89.15637,90.0
8,822,93.74563,88.0
8,823,92.022156,95.0
8,827,91.591415,92.0
8,832,73.73489,82.0
8,846,47.030987,93.0
8,872,85.64165,83.0
8,894,80.5783,70.0
8,899,88.59277,84.0
8,901,75.180664,76.0
8,914,84.700356,90.0
8,918,65.4919,32.0
8,919,86.74703,83.0
8,922,62.937576,85.0
8,924,6.0038486,0.0
8,928,7.800924,5.0
8,943,80.57786,76.0
8,946,82.45988,86.0
8,950,65.63831,62.0
8,951,66.901405,60.0
8,966,42.53999,46.0
8,984,84.30839,84.0
8,989,85.95118,87.0
8,992,89.58928,90.0
8,1063,56.626976,35.0
8,1065,56.626976,72.0
8,1077,45.74108,47.0
8,1118,71.77024,78.0
8,1120,63.026184,73.0
8,1141,83.879234,90.0
8,1145,48.082024,39.0
8,1155,74.693344,86.0
8,1160,40.551098,46.0
8,1169,70.106674,83.0
8,1202,91.36729,90.0
8,1205,83.545074,80.0
8,1214,45.993412,46.0
8,1248,89.93952,96.0
8,1250,75.69569,20.0
8,1252,65.50664,85.0
8,1254,26.138218,13.0
8,1256,56.915085,61.0
8,1276,77.05377,79.0
8,1279,80.7295,80.0
8,1296,77.84707,92.0
8,1308,90.097664,86.0
8,1311,80.42355,91.0
8,1312,75.148155,91.0
8,1314,80.69456,82.0
8,1318,86.56726,78.0
8,1324,71.20624,66.0
8,1329,20.412767,0.0
8,1331,82.001335,77.0
8,1332,69.98077,76.0
8,1342,80.204475,73.0
8,1353,10.058573,42.0
8,1358,86.89607,92.0
8,1384,80.05708,91.0
8,1387,69.71515,70.0
8,1396,72.916466,95.0
8,1460,94.09134,90.0
8,1481,82.27553,92.0
8,1493,84.86288,64.0
8,1531,72.17422,53.0
8,1555,87.60288,99.0
8,1573,53.18411,26.0
8,1574,36.653427,0.0
8,1581,89.65817,90.0
8,1603,78.43224,75.0
8,1604,84.948044,89.0
8,1605,71.91168,65.0
8,1619,78.884094,67.0
8,1633,88.07288,86.0
8,1639,88.05026,90.0
8,1645,89.4697,99.0
8,1646,74.56344,82.0
8,1668,82.92134,79.0
8,1673,93.43423,96.0
8,1680,71.24817,68.0
8,1719,82.464905,91.0
8,1724,75.11993,86.0
8,1753,84.33016,84.0
8,1759,81.30743,75.0
8,1761,75.37368,69.0
8,1792,20.917044,0.0
8,1810,59.981678,64.0
8,1823,83.765045,87.0
8,1824,87.265274,97.0
8,1827,65.6146,17.0
8,1828,71.04438,94.0
8,1834,86.23347,95.0
8,1838,73.340454,32.8
8,1848,82.84876,60.0
8,1852,82.073845,72.0
8,1854,82.17697,53.0
8,1856,86.37391,95.0
8,1857,78.97215,55.0
8,1863,73.56982,92.0
8,1865,81.36469,84.0
8,1887,72.25301,50.0
8,1901,43.418037,67.0
8,1906,43.418037,0.0
8,1908,27.082521,0.0
8,1917,91.33246,97.0
8,1920,96.97222,97.0
8,1944,82.03774,83.0
8,1958,83.81792,69.0
8,1968,81.88292,51.0
8,1969,70.09393,88.0
8,1970,73.60223,86.0
8,1975,67.286316,79.0
8,1976,46.510082,0.0
8,1984,64.245125,94.0
8,1990,50.98566,22.0
8,1994,57.853043,18.0
8,1996,73.77059,78.0
8,1997,89.002174,97.0
8,2000,84.03991,85.0
8,2017,60.745705,45.0
8,2026,90.78548,89.0
8,2035,89.23532,95.0
8,2039,94.52487,98.0
8,2048,81.458626,61.0
8,2055,90.53841,87.0
8,2060,81.98087,86.0
8,2075,48.55764,64.0
8,2079,14.477788,14.0
8,2081,49.42451,90.0
8,2105,51.46118,71.0
8,2106,55.98306,0.0
8,2116,61.972218,92.0
8,2122,73.319565,81.0
8,2125,83.729805,82.0
8,2128,84.8232,99.0
8,2136,74.03635,96.0
8,2150,50.29666,57.0
8,2151,62.2959,43.0
8,2152,67.4788,91.0
8,2158,67.4788,82.0
8,2161,86.762535,53.0
8,2165,89.85144,90.0
8,2180,50.36234,36.0
8,2188,80.41913,82.0
8,2190,71.53477,75.0
8,2192,78.93172,76.0
8,2193,77.27795,82.0
8,2198,75.25138,84.0
8,2203,72.486404,55.0
8,2204,72.34636,82.0
8,2214,71.1822,60.0
8,2219,80.61722,76.0
8,2243,58.904606,36.0
8,2261,89.08653,92.0
8,2262,93.19569,92.0
8,2286,77.30295,76.0
8,2296,93.21952,92.0
8,2324,72.11972,92.0
8,2332,72.208664,92.0
8,2336,72.16112,69.0
8,2343,48.783733,49.0
8,2349,77.323586,87.0
8,2362,73.33145,50.0
8,2371,80.65282,49.0
8,2376,85.52408,95.0
8,2393,77.41734,74.0
8,2397,69.487724,50.0
8,2443,84.93297,98.0
8,2449,77.62002,79.0
8,2472,77.21876,84.0
8,2482,27.64442,23.0
8,2490,52.031178,78.0
8,2508,48.444607,50.0
8,2538,72.961235,77.0
8,2551,61.5739,77.0
8,2560,39.424927,33.0
8,2563,47.907017,55.0
8,2573,74.41729,70.0
8,2590,56.67563,10.0
8,2593,61.822327,74.0
8,2595,61.822327,66.0
8,2597,61.822327,73.0
8,2621,42.967934,46.0
8,2626,43.837425,30.0
8,2635,61.822327,79.1
8,2645,-1.2406572,0.0
8,2674,70.364975,67.0
8,2679,82.08286,54.0
8,2703,60.748207,56.0
8,2708,63.258747,92.0
8,2709,63.258747,85.0
8,2712,81.59118,81.0
8,2713,68.93626,79.0
8,2717,72.57244,80.0
8,2724,59.47018,45.0
8,2730,83.21572,80.0
8,2739,41.32377,0.0
8,2745,62.613365,22.0
8,2756,82.907555,84.0
8,2761,79.91383,95.0
8,2762,72.883255,96.0
8,2766,86.23786,90.0
8,2768,95.15777,93.0
8,2779,90.552956,93.0
8,2783,87.38116,93.0
8,2797,65.06485,45.0
8,2814,81.66485,92.0
8,2831,84.69304,92.0
8,2832,76.56173,95.0
8,2853,29.282946,20.0
8,2861,41.65532,30.0
8,2870,64.57881,0.0
8,2871,43.313023,75.0
8,2872,59.17386,95.0
8,2878,64.05961,84.0
8,2891,90.0875,84.0
8,2898,86.811966,82.0
8,2912,39.92084,2.5
8,2923,72.882324,85.0
8,2928,76.74305,87.0
8,2933,56.049,40.0
8,2935,81.81661,91.0
8,2947,87.05939,92.0
8,2956,71.2577,94.0
8,2958,80.67362,89.0
8,2965,87.90706,95.0
8,3019,75.69694,92.0
8,3030,89.519295,95.0
8,3031,84.26384,86.0
8,3037,30.9512,0.0
8,3054,42.833775,10.0
8,3056,67.81236,72.0
8,3057,71.06833,58.0
8,3068,88.09352,95.0
8,3072,6.2675443,0.0
8,3079,-7.203815,0.0
8,3086,70.97603,40.0
8,3110,93.88938,90.0
8,3117,28.938547,75.0
8,3122,71.81098,91.0
8,3136,70.324554,87.0
8,3141,57.419716,90.0
8,3156,37.849785,40.0
8,3177,88.80707,91.0
8,3186,88.853806,86.0
8,3190,97.49421,96.0
8,3205,88.833466,88.0
8,3212,48.77427,19.0
8,3228,-6.7973156,0.5
8,3266,75.62521,93.0
8,3278,60.89609,60.0
8,3280,63.347256,63.0
8,3281,82.84781,85.0
8,3283,69.91025,77.0
8,3284,67.077415,66.0
8,3287,75.29044,76.0
8,3293,57.866234,7.0
8,3300,86.51806,90.0
8,3310,71.17365,70.0
8,3325,54.523365,42.0
8,3330,70.85427,82.0
8,3335,74.127495,75.0
8,3345,72.31735,84.0
8,3367,77.07785,78.0
8,3368,50.814533,46.0
8,3374,14.108292,18.0
8,3376,70.23037,73.0
8,3389,63.590004,82.0
8,3391,16.016514,0.0
8,3417,61.85059,62.0
8,3419,52.781578,52.0
8,3421,68.982956,72.0
8,3432,67.81206,72.0
8,3448,67.81206,80.0
8,3449,67.81206,82.0
8,3451,51.831455,52.0
8,3452,69.30451,73.0
8,3462,50.279453,49.0
8,3472,5.9182143,2.5
8,3476,76.35152,74.0
8,3486,5.43598,99.0
8,3490,88.593445,97.0
8,3495,76.3473,100.0
8,3502,44.975986,46.0
8,3507,36.82357,18.0
8,3512,50.404644,74.0
8,3514,65.036995,80.0
8,3517,74.891975,84.0
8,3522,59.477116,0.0
8,3530,81.80633,83.0
8,3531,74.09365,73.0
8,3533,81.6459,74.0
8,3572,86.19049,92.0
8,3579,81.14989,88.0
8,3584,81.69191,84.0
8,3594,94.47601,94.0
8,3596,73.36637,60.0
8,3597,75.17574,70.0
8,3600,56.984394,60.0
8,3602,75.0627,56.0
8,3637,42.038853,0.0
8,3644,38.834324,11.0
8,3677,67.54269,71.0
8,3687,60.6938,90.0
8,3695,46.61929,73.0
8,3701,97.07683,99.0
8,3709,56.136826,50.0
8,3713,52.278744,76.0
8,3735,65.463936,76.0
8,3744,50.993603,40.0
8,3756,86.91896,97.0
8,3762,62.097702,70.0
8,3775,96.79636,99.0
8,3797,81.35945,76.0
8,3812,92.26318,98.0
8,3818,87.97178,98.0
8,3823,89.12282,95.0
8,3850,36.12855,31.0
8,3876,56.071983,31.0
8,3900,63.54548,64.0
8,3925,20.674894,0.0
8,3953,79.988434,85.0
8,3962,82.41933,82.0
8,3981,75.77283,80.0
8,3983,14.56091,0.0
8,4007,83.0879,91.0
8,4018,91.75351,93.0
8,4021,70.41606,73.0
8,4027,67.10773,42.0
8,4033,72.14141,83.0
8,4042,75.844925,93.0
8,4064,42.733276,4.0
8,4106,87.29845,92.0
8,4120,81.802574,73.0
8,4123,95.536934,89.0
8,4134,60.34824,48.0
8,4136,65.04427,32.0
8,4138,78.13199,45.0
8,4143,78.13199,85.0
8,4150,74.26478,43.0
8,4156,68.37667,25.0
8,4158,71.50545,82.0
8,4164,95.32856,75.0
8,4170,9.410655,11.0
8,4175,5.147139,7.0
8,4178,1.995818,5.0
8,4186,2.6277874,3.0
8,4188,5.1414566,2.5
8,4202,4.437759,3.0
8,4206,3.4945412,7.0
8,4208,3.267921,5.0
8,4221,2.824907,0.0
8,4225,2.832815,5.0
8,4226,2.4396856,4.0
8,4227,0.50218713,0.0
8,4234,30.84385,20.0
8,4244,6.343255,7.0
8,4261,30.857788,5.0
8,4268,77.688576,88.0
8,4270,60.5352,63.0
8,4281,10.684555,10.0
8,4285,79.76149,74.0
8,4289,82.01202,88.0
8,4298,74.13028,94.0
8,4300,74.09768,85.0
8,4312,49.315502,0.0
8,4324,44.33996,35.0
8,4344,73.474724,47.0
8,4363,55.236748,57.0
8,4432,83.46504,88.0
8,4455,56.556103,52.0
8,4458,84.44323,88.0
8,4464,77.55932,88.0
8,4468,78.16153,82.0
8,4469,85.077545,86.0
8,4472,83.28239,86.0
8,4478,88.996445,92.0
8,4482,86.152214,96.0
8,4485,88.43717,95.0
8,4487,94.13318,93.0
8,4494,85.60275,86.0
8,4497,86.30453,93.0
8,4506,89.49462,86.0
8,4518,79.75,84.0
8,4520,82.00383,63.0
8,4521,81.69832,95.0
8,4525,78.287926,71.0
8,4536,74.10279,85.0
8,4545,94.87954,96.0
8,4558,76.65094,72.0
8,4561,62.074665,45.0
8,4578,98.77168,97.0
8,4594,7.923743,5.0
8,4599,92.61894,97.0
8,4615,14.138459,7.0
8,4616,95.9993,96.0
8,4622,82.03774,83.0
8,4628,94.90208,93.0
8,4638,73.73967,33.0
8,4647,74.42185,67.0
8,4651,67.77535,32.0
8,4656,43.725296,38.0
8,4666,77.706215,64.0
8,4673,80.896675,93.0
8,4677,79.10558,69.0
8,4697,63.491447,56.0
8,4699,47.985893,99.0
8,4701,54.742546,44.0
8,4716,53.632248,58.0
8,4731,75.0644,82.0
8,4742,33.740585,26.0
8,4750,71.15236,78.0
8,4763,65.507225,70.0
8,4768,83.67401,91.0
8,4769,32.212814,34.0
8,4778,79.134094,86.0
8,4789,72.58201,67.0
8,4793,52.957615,75.0
8,4800,48.126198,92.0
8,4803,72.34435,70.0
8,4821,51.08033,46.0
8,4826,61.245632,77.0
8,4831,24.946833,0.0
8,4839,39.747875,23.0
8,4864,83.00927,82.0
8,4880,50.237095,91.0
8,4890,18.260578,16.0
8,4913,84.9193,85.0
8,4914,71.51011,72.0
8,4925,27.909355,24.0
8,4933,86.984726,89.0
8,4945,87.60788,90.0
8,4956,53.759193,60.0
8,4967,-3.4923506,3.0
8,4989,92.09015,99.0
8,4995,80.75866,84.0
8,5003,90.69627,92.0
8,5008,87.228745,89.0
8,5036,79.5149,71.0
8,5039,79.64088,56.0
8,5078,54.869545,53.0
8,5086,71.81532,73.0
8,5095,81.51094,80.0
8,5100,82.11316,87.0
8,5111,80.18464,85.0
8,5120,69.91025,77.0
9,4,82.02618,87.0
9,16,86.22338,87.0
9,34,70.80933,23.0
9,64,70.24614,86.0
9,98,63.605465,95.0
9,114,84.199295,80.0
9,116,82.783104,86.0
9,119,91.20854,92.0
9,127,77.35764,76.0
9,130,74.20725,73.0
9,143,73.13784,90.0
9,146,32.034832,45.0
9,154,74.79981,53.0
9,160,79.77775,92.0
9,161,89.553535,99.0
9,189,48.858543,8.0
9,190,42.162796,52.0
9,197,78.07558,95.0
9,200,81.023964,91.0
9,202,80.35616,78.0
9,206,76.006744,67.0
9,225,78.046524,79.0
9,241,63.057785,90.0
9,253,89.10655,98.0
9,262,93.72325,84.0
9,301,100.89781,91.0
9,335,87.29393,89.0
9,337,82.88739,81.0
9,379,64.701294,33.0
9,391,65.356125,53.0
9,395,86.01119,95.0
9,412,87.23996,71.0
9,417,93.97801,95.0
9,466,61.59348,20.0
9,474,55.41232,90.0
9,488,85.11824,78.0
9,492,84.95235,90.0
9,502,66.57543,60.0
9,512,63.047874,65.0
9,524,35.65901,30.0
9,537,83.871765,82.0
9,559,98.801025,98.0
9,562,90.83766,90.0
9,563,88.4917,87.0
9,569,94.69159,99.0
9,574,80.00615,65.0
9,580,79.550804,67.0
9,595,80.936935,74.0
9,600,92.45327,89.0
9,606,82.495636,85.0
9,608,82.50553,86.0
9,616,85.88857,82.0
9,623,93.147865,91.0
9,635,86.35841,83.0
9,646,90.10264,95.0
9,659,91.93677,90.0
9,663,91.38666,100.0
9,675,85.15115,75.0
9,698,83.49623,96.0
9,699,87.5936,89.0
9,709,70.57992,80.0
9,717,73.83715,86.0
9,728,90.22786,87.0
9,732,92.08465,79.0
9,740,73.16554,0.0
9,753,66.82358,77.0
9,766,74.889496,74.0
9,769,52.079247,47.0
9,775,77.74232,78.0
9,784,97.720215,90.0
9,804,30.197344,45.0
9,815,94.52778,94.0
9,825,96.50216,98.0
9,830,83.679115,95.0
9,851,42.09416,0.0
9,853,29.194126,31.0
9,854,30.840466,33.0
9,860,11.76157,18.0
9,863,79.34174,91.0
9,870,83.55021,82.0
9,876,84.5932,91.0
9,878,77.7871,72.0
9,895,55.445774,74.0
9,953,75.52892,76.0
9,954,57.670288,45.0
9,956,59.891224,60.0
9,959,66.270386,65.0
9,971,83.87507,85.0
9,975,22.765566,20.0
9,980,91.35213,95.0
9,991,81.00647,78.0
9,995,85.37804,91.0
9,1012,85.695496,83.0
9,1015,67.84462,69.0
9,1016,56.854847,51.0
9,1021,17.830162,7.0
9,1028,53.61428,77.0
9,1045,69.51513,69.0
9,1059,63.32096,26.0
9,1060,64.55893,62.0
9,1062,48.196056,0.0
9,1066,50.593407,74.0
9,1069,70.28638,69.0
9,1076,53.70278,50.0
9,1081,70.94473,70.0
9,1082,49.26054,49.0
9,1122,78.75875,84.0
9,1139,79.6102,87.0
9,1147,48.550003,9.73
9,1148,71.176216,86.0
9,1150,67.373604,83.0
9,1154,36.149845,27.0
9,1156,39.943783,50.0
9,1166,56.800037,61.0
9,1167,74.13261,81.0
9,1184,89.81985,94.0
9,1191,81.92683,87.0
9,1217,90.27865,92.0
9,1218,89.53611,91.0
9,1243,78.08758,30.0
9,1267,90.04003,90.0
9,1275,82.545616,81.0
9,1282,88.089424,93.0
9,1291,72.25606,61.0
9,1300,18.057007,0.0
9,1306,72.52956,68.0
9,1348,63.45781,0.0
9,1363,76.31929,77.0
9,1365,69.06626,74.0
9,1369,62.954784,81.0
9,1388,74.62766,68.0
9,1409,75.807655,80.18
9,1445,37.666965,42.0
9,1470,92.802956,82.0
9,1478,85.53027,88.0
9,1484,89.271545,91.0
9,1495,97.34872,95.0
9,1500,92.778725,93.0
9,1516,74.11034,76.0
9,1527,60.609303,1.0
9,1528,79.90727,80.0
9,1529,42.58313,82.0
9,1540,91.87305,36.0
9,1542,91.87305,0.0
9,1568,62.45607,71.0
9,1570,55.644436,87.0
9,1571,61.896442,82.0
9,1585,82.338264,96.0
9,1597,82.545364,80.0
9,1625,81.775696,68.0
9,1631,77.878815,90.0
9,1635,83.34773,83.0
9,1636,86.089264,99.0
9,1648,83.851906,82.0
9,1663,54.652966,64.0
9,1664,93.409164,99.0
9,1678,89.21384,92.0
9,1679,86.814835,88.0
9,1682,91.657166,93.0
9,1685,75.95761,75.0
9,1686,96.427574,96.0
9,1687,88.353455,89.0
9,1693,71.659546,76.0
9,1696,66.0163,75.0
9,1707,58.108894,84.0
9,1715,68.66857,66.0
9,1722,63.14958,65.0
9,1733,75.90354,74.0
9,1734,51.433754,60.0
9,1757,83.06186,85.0
9,1794,19.876549,9.0
9,1802,71.659546,50.0
9,1806,63.977993,75.0
9,1816,73.15829,85.0
9,1819,58.108894,84.0
9,1841,54.4323,12.0
9,1843,81.898994,72.0
9,1853,85.63221,91.0
9,1895,61.5512,53.0
9,1899,49.538944,15.0
9,1930,85.49486,86.0
9,1931,94.43433,95.0
9,1955,54.96075,0.0
9,1959,80.15936,94.0
9,1981,52.605904,82.0
9,1982,65.92444,59.0
9,1986,65.72888,90.0
9,1998,98.42692,96.0
9,2027,86.40283,86.0
9,2038,81.457634,99.0
9,2041,95.66206,97.0
9,2047,97.257126,99.0
9,2049,64.38023,82.0
9,2056,84.61678,83.0
9,2061,78.933365,80.0
9,2062,93.63282,99.0
9,2065,85.18641,82.0
9,2070,87.54879,70.0
9,2082,54.796696,71.0
9,2141,52.49069,92.0
9,2143,79.332016,76.0
9,2156,76.77234,87.0
9,2160,71.972275,99.0
9,2200,77.99085,68.0
9,2205,64.33562,38.0
9,2237,57.958042,50.0
9,2255,91.20185,94.0
9,2265,78.200745,72.0
9,2278,91.62699,90.0
9,2294,87.06845,90.0
9,2300,92.08326,92.0
9,2326,45.970234,23.0
9,2327,58.60559,61.0
9,2363,51.835922,67.0
9,2368,88.665405,97.0
9,2385,63.383,68.0
9,2386,68.92457,91.0
9,2391,80.46606,70.0
9,2427,87.095146,88.0
9,2433,84.98289,92.0
9,2435,78.47653,87.0
9,2444,83.054886,84.0
9,2454,81.49945,86.89
9,2455,73.47331,49.33
9,2479,66.66363,90.0
9,2485,10.385006,5.0
9,2489,65.37586,70.0
9,2491,65.37586,47.0
9,2502,37.699577,35.0
9,2504,57.31675,35.0
9,2511,49.362526,39.0
9,2524,74.38052,73.0
9,2537,82.75842,81.0
9,2539,81.04603,73.0
9,2546,68.65631,82.0
9,2556,82.21981,62.0
9,2557,31.783396,33.0
9,2558,44.636272,36.0
9,2565,53.49093,43.0
9,2568,68.39116,6.0
9,2612,75.78782,91.0
9,2613,78.89088,80.0
9,2616,43.49169,46.0
9,2625,72.00713,80.0
9,2660,76.10673,78.0
9,2675,66.96415,71.0
9,2681,49.853798,73.0
9,2690,62.62105,42.0
9,2693,48.78961,81.0
9,2695,57.664574,60.0
9,2701,63.85594,39.0
9,2729,63.11075,62.0
9,2731,65.6859,75.0
9,2733,77.46034,74.0
9,2734,63.44656,70.0
9,2735,31.439129,0.0
9,2738,47.491,78.0
9,2744,40.050186,70.0
9,2747,53.845474,96.0
9,2773,91.975876,85.0
9,2774,81.93838,82.0
9,2777,78.87504,84.0
9,2782,92.876595,85.0
9,2786,92.67207,90.0
9,2790,97.17503,95.0
9,2806,74.23989,52.0
9,2808,54.444008,48.0
9,2811,68.5226,48.0
9,2816,40.79267,0.0
9,2824,78.07742,83.0
9,2838,90.67556,96.0
9,2839,89.64921,63.0
9,2849,59.53081,29.0
9,2869,67.30769,0.0
9,2888,86.61449,84.0
9,2896,83.76618,78.0
9,2901,77.63737,85.0
9,2904,84.75289,90.0
9,2911,17.388504,65.0
9,2914,14.4472885,0.0
9,2919,72.34898,85.0
9,2931,76.89401,68.0
9,2938,63.25848,85.0
9,2950,78.49901,88.0
9,2959,69.29563,86.0
9,2961,75.47846,54.0
9,2967,90.43398,89.0
9,2975,92.09053,91.0
9,2976,52.062702,45.0
9,2982,74.485054,32.0
9,2993,74.485054,82.0
9,2999,77.68892,73.0
9,3005,68.3305,66.0
9,3009,63.217503,62.0
9,3051,31.868822,63.0
9,3059,80.17074,90.0
9,3060,88.34692,90.0
9,3067,87.15177,94.0
9,3069,0.45451674,0.0
9,3073,1.8887528,0.0
9,3087,50.982533,43.0
9,3092,54.764416,25.0
9,3099,68.850975,79.0
9,3104,91.363914,98.0
9,3108,88.89459,83.0
9,3118,41.158344,26.0
9,3120,68.76819,88.0
9,3124,84.188675,97.0
9,3140,58.69047,85.0
9,3146,63.5682,88.0
9,3147,70.67903,87.0
9,3152,56.39394,45.0
9,3157,29.392248,66.0
9,3170,47.440117,76.0
9,3171,59.645172,76.0
9,3175,79.21329,89.0
9,3183,15.372199,32.0
9,3191,96.400925,96.0
9,3202,59.005497,66.0
9,3219,55.579506,96.0
9,3222,53.2494,52.0
9,3234,83.632545,38.0
9,3236,73.36736,74.0
9,3242,74.52441,92.0
9,3251,84.95244,77.0
9,3255,82.73788,98.0
9,3261,68.75956,88.0
9,3267,81.116776,90.0
9,3272,81.572495,83.0
9,3294,38.669765,53.0
9,3301,75.92334,88.0
9,3302,56.753174,82.0
9,3304,80.43008,80.0
9,3314,61.259857,68.0
9,3324,65.306946,75.0
9,3327,60.854195,47.0
9,3342,73.57951,74.0
9,3343,53.554478,45.0
9,3348,75.133095,76.0
9,3354,83.822395,81.0
9,3356,79.86505,84.0
9,3369,43.36735,43.0
9,3373,79.9857,80.0
9,3385,62.201786,61.0
9,3394,18.273188,17.0
9,3397,88.53942,95.0
9,3420,70.28638,82.0
9,3436,70.28638,59.0
9,3440,70.28638,0.0
9,3444,50.593407,74.0
9,3445,70.28638,66.0
9,3446,70.28638,82.0
9,3457,72.61467,74.0
9,3461,75.94014,78.0
9,3465,78.324265,81.0
9,3474,70.44164,82.0
9,3498,31.728241,0.0
9,3506,47.804974,30.0
9,3510,60.37934,0.0
9,3546,39.46335,35.0
9,3556,64.51577,66.0
9,3561,85.41704,85.0
9,3577,78.985725,68.0
9,3581,72.07997,92.0
9,3582,91.46441,95.0
9,3627,28.602753,58.0
9,3636,31.71467,50.0
9,3643,36.819836,31.0
9,3645,47.067276,22.0
9,3672,73.653114,73.0
9,3675,53.64638,65.0
9,3696,57.466114,88.0
9,3719,74.3779,82.0
9,3723,70.9998,99.0
9,3730,96.2879,91.0
9,3736,71.31103,61.0
9,3743,42.204094,49.0
9,3746,68.079,89.0
9,3748,49.089046,58.0
9,3763,67.480484,95.0
9,3766,91.31913,98.0
9,3769,86.937,97.0
9,3772,90.161385,98.0
9,3777,82.813225,88.0
9,3791,89.82791,80.0
9,3798,71.93172,79.0
9,3840,78.611534,71.0
9,3843,75.86913,71.0
9,3847,42.164173,0.0
9,3851,40.24962,39.0
9,3854,59.137962,63.0
9,3863,46.11743,54.0
9,3884,53.4554,65.0
9,3890,56.998035,41.0
9,3913,64.513245,77.0
9,3923,69.781204,78.0
9,3943,36.585777,46.0
9,3952,83.74336,86.0
9,3969,56.307285,52.0
9,3974,60.594185,59.0
9,3987,13.519174,0.0
9,3991,20.085938,0.0
9,3993,24.53626,8.0
9,4000,60.631676,78.0
9,4014,73.307755,74.0
9,4029,66.86406,90.0
9,4045,77.10055,80.0
9,4057,45.51825,54.0
9,4061,42.426636,0.0
9,4067,59.090538,26.0
9,4070,67.82993,54.0
9,4079,86.288475,86.0
9,4090,82.02304,99.0
9,4097,94.70939,99.0
9,4107,93.540695,87.0
9,4115,80.5313,89.0
9,4117,83.74398,82.0
9,4131,36.33417,18.0
9,4132,44.876698,33.0
9,4142,76.12573,72.0
9,4146,68.10264,11.0
9,4171,60.71114,10.0
9,4185,2.6805456,3.0
9,4191,4.1726494,8.0
9,4199,7.964552,0.0
9,4218,12.408003,4.0
9,4249,59.98676,58.0
9,4276,37.798725,13.0
9,4282,19.8693,0.0
9,4297,70.38777,73.0
9,4330,55.992798,72.0
9,4341,78.02006,90.0
