fold_id,idx,predict,real
8,894,83.4,70.0
8,899,88.8,84.0
8,901,80.2,76.0
8,914,79.02738095238095,90.0
8,918,70.37380952380953,32.0
8,919,85.80714285714286,83.0
8,922,57.69047619047619,85.0
8,924,33.17142857142857,0.0
8,928,15.5,5.0
8,943,82.07142857142858,76.0
8,946,81.52857142857144,86.0
8,950,73.61666666666667,62.0
8,951,71.2,60.0
8,966,45.85,46.0
8,984,84.6,84.0
8,989,86.1,87.0
8,992,88.9,90.0
8,1063,50.986666666666665,35.0
8,1065,50.986666666666665,72.0
8,1077,47.8,47.0
8,1118,79.5,78.0
8,1120,67.2,73.0
8,1141,77.4,90.0
8,1145,52.149,39.0
8,1155,71.0,86.0
8,1160,54.9,46.0
8,1169,55.8,83.0
8,1202,91.3,90.0
8,1205,80.7,80.0
8,1214,57.0,46.0
8,1248,83.0,96.0
8,1250,76.1,20.0
8,1252,69.3,85.0
8,1254,45.5,13.0
8,1256,62.3,61.0
8,1276,69.2,79.0
8,1279,81.0,80.0
8,1296,77.80833333333334,92.0
8,1308,82.3,86.0
8,1311,83.6,91.0
8,1312,86.1,91.0
8,1314,83.7,82.0
8,1318,89.2,78.0
8,1324,78.3,66.0
8,1329,35.5,0.0
8,1331,78.7,77.0
8,1332,76.0,76.0
8,1342,80.1,73.0
8,1353,12.0,42.0
8,1358,87.88333333333333,92.0
8,1384,77.8,91.0
8,1387,74.987,70.0
8,1396,75.6,95.0
8,1460,92.9,90.0
8,1481,86.6,92.0
8,1493,85.8,64.0
8,1531,68.88,53.0
8,1555,87.83333333333333,99.0
8,1573,73.0,26.0
8,1574,49.0,0.0
8,1581,84.7,90.0
8,1603,83.8,75.0
8,1604,77.0,89.0
8,1605,77.0,65.0
8,1619,87.2,67.0
8,1633,91.7,86.0
8,1639,85.7,90.0
8,1645,89.7,99.0
8,1646,66.2,82.0
8,1668,82.75714285714285,79.0
8,1673,87.2,96.0
8,1680,73.0,68.0
8,1719,85.7,91.0
8,1724,77.1,86.0
8,1753,78.3,84.0
8,1759,81.0,75.0
8,1761,78.4,69.0
8,1792,35.955555555555556,0.0
8,1810,53.8,64.0
8,1823,75.1,87.0
8,1824,69.7,97.0
8,1827,68.6,17.0
8,1828,74.55,94.0
8,1834,86.3,95.0
8,1838,71.85,32.8
8,1848,82.4,60.0
8,1852,79.6,72.0
8,1854,77.4,53.0
8,1856,81.0,95.0
8,1857,86.75,55.0
8,1863,83.3,92.0
8,1865,72.5,84.0
8,1887,70.7,50.0
8,1901,42.175,67.0
8,1906,42.175,0.0
8,1908,36.260000000000005,0.0
8,1917,94.6,97.0
8,1920,87.8,97.0
8,1944,83.1,83.0
8,1958,84.67666666666666,69.0
8,1968,76.1,51.0
8,1969,61.1,88.0
8,1970,87.12333333333333,86.0
8,1975,71.6,79.0
8,1976,65.8,0.0
8,1984,76.5,94.0
8,1990,60.265,22.0
8,1994,58.11666666666666,18.0
8,1996,80.25,78.0
8,1997,81.2,97.0
8,2000,77.4,85.0
8,2017,57.220000000000006,45.0
8,2026,92.5,89.0
8,2035,88.0,95.0
8,2039,93.79166666666666,98.0
8,2048,84.6,61.0
8,2055,90.9,87.0
8,2060,80.0,86.0
8,2075,54.375,64.0
8,2079,26.0,14.0
8,2081,50.675000000000004,90.0
8,2105,49.9,71.0
8,2106,59.9,0.0
8,2116,75.7,92.0
8,2122,77.3,81.0
8,2125,83.9,82.0
8,2128,85.7,99.0
8,2136,73.0,96.0
8,2150,54.1,57.0
8,2151,60.4,43.0
8,2152,62.0,91.0
8,2158,62.0,82.0
8,2161,74.6,53.0
8,2165,77.8,90.0
8,2180,56.3,36.0
8,2188,76.5,82.0
8,2190,69.8,75.0
8,2192,75.787,76.0
8,2193,75.2,82.0
8,2198,77.6,84.0
8,2203,68.5,55.0
8,2204,75.7,82.0
8,2214,77.7,60.0
8,2219,74.9,76.0
8,2243,62.2,36.0
8,2261,85.8,92.0
8,2262,93.7,92.0
8,2286,77.8,76.0
8,2296,84.55,92.0
8,2324,65.9,92.0
8,2332,71.0,92.0
8,2336,69.0,69.0
8,2343,41.9,49.0
8,2349,51.0,87.0
8,2362,70.9,50.0
8,2371,85.7,49.0
8,2376,83.8,95.0
8,2393,80.9,74.0
8,2397,80.815,50.0
8,2443,80.9,98.0
8,2449,75.6,79.0
8,2472,71.2,84.0
8,2482,30.575,23.0
8,2490,52.4,78.0
8,2508,57.4,50.0
8,2538,68.8,77.0
8,2551,75.0,77.0
8,2560,44.3,33.0
8,2563,47.9,55.0
8,2573,71.0,70.0
8,2590,59.136951714951714,10.0
8,2593,62.24120346320346,74.0
8,2595,62.24120346320346,66.0
8,2597,62.24120346320346,73.0
8,2621,52.6,46.0
8,2626,53.69242424242425,30.0
8,2635,62.24120346320346,79.1
8,2645,19.485706293706293,0.0
8,2674,81.1,67.0
8,2679,83.2,54.0
8,2703,58.4,56.0
8,2708,69.3,92.0
8,2709,69.3,85.0
8,2712,79.9,81.0
8,2713,64.5,79.0
8,2717,71.1,80.0
8,2724,65.4,45.0
8,2730,70.9,80.0
8,2739,36.53333333333334,0.0
8,2745,65.64,22.0
8,2756,75.8,84.0
8,2761,71.6,95.0
8,2762,80.16,96.0
8,2766,83.34285714285714,90.0
8,2768,86.5,93.0
8,2779,89.8,93.0
8,2783,87.1,93.0
8,2797,59.6,45.0
8,2814,89.1,92.0
8,2831,67.3,92.0
8,2832,81.0,95.0
8,2853,47.69,20.0
8,2861,39.642857142857146,30.0
8,2870,66.2172619047619,0.0
8,2871,48.615,75.0
8,2872,58.69345238095239,95.0
8,2878,59.8,84.0
8,2891,90.6,84.0
8,2898,89.9,82.0
8,2912,49.1,2.5
8,2923,79.75000000000001,85.0
8,2928,71.9,87.0
8,2933,48.13333333333333,40.0
8,2935,84.83333333333334,91.0
8,2947,85.3,92.0
8,2956,81.6,94.0
8,2958,79.7,89.0
8,2965,82.4,95.0
8,3019,70.5,92.0
8,3030,83.6,95.0
8,3031,74.8,86.0
8,3037,31.0,0.0
8,3054,59.7,10.0
8,3056,57.7,72.0
8,3057,64.1,58.0
8,3068,80.2,95.0
8,3072,7.9,0.0
8,3079,8.9,0.0
8,3086,72.4,40.0
8,3110,90.7,90.0
8,3117,31.9,75.0
8,3122,85.3,91.0
8,3136,76.2,87.0
8,3141,67.4,90.0
8,3156,44.3,40.0
8,3177,90.0,91.0
8,3186,87.8,86.0
8,3190,93.9,96.0
8,3205,75.15,88.0
8,3212,49.89809523809524,19.0
8,3228,5.1,0.5
8,3266,68.1,93.0
8,3278,67.4,60.0
8,3280,61.9,63.0
8,3281,70.1,85.0
8,3283,32.7,77.0
8,3284,69.8,66.0
8,3287,70.5,76.0
8,3293,52.1,7.0
8,3300,82.96666666666667,90.0
8,3310,63.3,70.0
8,3325,51.721428571428575,42.0
8,3330,70.70238095238095,82.0
8,3335,76.4857142857143,75.0
8,3345,76.16666666666667,84.0
8,3367,74.3,78.0
8,3368,47.5,46.0
8,3374,18.2,18.0
8,3376,64.56666666666666,73.0
8,3389,70.75000000000001,82.0
8,3391,37.6,0.0
8,3417,68.5,62.0
8,3419,60.9,52.0
8,3421,72.0,72.0
8,3432,66.98149534408341,72.0
8,3448,66.98149534408341,80.0
8,3449,66.98149534408341,82.0
8,3451,52.3,52.0
8,3452,70.9,73.0
8,3462,48.9,49.0
8,3472,17.1,2.5
8,3476,77.2,74.0
8,3486,3.666666666666667,99.0
8,3490,87.0,97.0
8,3495,52.3,100.0
8,3502,37.65,46.0
8,3507,33.8,18.0
8,3512,63.8,74.0
8,3514,53.6,80.0
8,3517,73.6,84.0
8,3522,60.4,0.0
8,3530,77.6,83.0
8,3531,70.9,73.0
8,3533,82.1,74.0
8,3572,82.9,92.0
8,3579,77.9,88.0
8,3584,74.5,84.0
8,3594,81.5,94.0
8,3596,74.1,60.0
8,3597,75.4,70.0
8,3600,60.0,60.0
8,3602,72.05,56.0
8,3637,47.3,0.0
8,3644,48.96,11.0
8,3677,64.8,71.0
8,3687,47.35,90.0
8,3695,68.55,73.0
8,3701,96.8,99.0
8,3709,56.3,50.0
8,3713,45.7,76.0
8,3735,62.0,76.0
8,3744,44.66666666666667,40.0
8,3756,91.6,97.0
8,3762,88.0,70.0
8,3775,97.8,99.0
8,3797,83.1,76.0
8,3812,94.1,98.0
8,3818,67.4,98.0
8,3823,92.2,95.0
8,3850,46.2775,31.0
8,3876,58.35,31.0
8,3900,63.36859029859031,64.0
8,3925,6.176923076923076,0.0
8,3953,82.3,85.0
8,3962,85.9,82.0
8,3981,75.387,80.0
8,3983,21.4,0.0
8,4007,91.05666666666666,91.0
8,4018,80.625,93.0
8,4021,74.4,73.0
8,4027,75.9,42.0
8,4033,73.1,83.0
8,4042,76.9,93.0
8,4064,30.850757575757576,4.0
8,4106,84.647,92.0
8,4120,79.0,73.0
8,4123,92.0,89.0
8,4134,73.09333333333333,48.0
8,4136,56.17999999999999,32.0
8,4138,87.24,45.0
8,4143,87.24,85.0
8,4150,82.49333333333334,43.0
8,4156,72.56,25.0
8,4158,78.69333333333333,82.0
8,4164,91.9,75.0
8,4170,11.75,11.0
8,4175,5.6,7.0
8,4178,4.5,5.0
8,4186,3.9,3.0
8,4188,3.4,2.5
8,4202,5.0,3.0
8,4206,3.2,7.0
8,4208,3.6,5.0
8,4221,5.0,0.0
8,4225,3.2,5.0
8,4226,3.7,4.0
8,4227,10.85,0.0
8,4234,31.0,20.0
8,4244,4.6,7.0
8,4261,55.1,5.0
8,4268,81.5,88.0
8,4270,71.4,63.0
8,4281,17.4,10.0
8,4285,78.9,74.0
8,4289,75.0,88.0
8,4298,80.1,94.0
8,4300,67.7,85.0
8,4312,43.7,0.0
8,4324,42.8,35.0
8,4344,75.1,47.0
8,4363,49.6,57.0
8,4432,87.26416666666667,88.0
8,4455,62.7,52.0
8,4458,86.0975,88.0
8,4464,80.0,88.0
8,4468,69.3,82.0
8,4469,84.5,86.0
8,4472,85.3,86.0
8,4478,85.4,92.0
8,4482,86.7,96.0
8,4485,86.7,95.0
8,4487,89.1,93.0
8,4494,86.0,86.0
8,4497,80.624,93.0
8,4506,87.7,86.0
8,4518,80.1,84.0
8,4520,87.4,63.0
8,4521,80.9,95.0
8,4525,70.45,71.0
8,4536,78.3,85.0
8,4545,92.8,96.0
8,4558,79.7,72.0
8,4561,67.8,45.0
8,4578,88.1,97.0
8,4594,22.9,5.0
8,4599,86.9,97.0
8,4615,34.2,7.0
8,4616,95.9,96.0
8,4622,83.1,83.0
8,4628,91.2,93.0
8,4638,79.3,33.0
8,4647,82.6,67.0
8,4651,64.9,32.0
8,4656,80.1,38.0
8,4666,73.9,64.0
8,4673,76.9,93.0
8,4677,76.1,69.0
8,4697,73.7,56.0
8,4699,73.9,99.0
8,4701,67.6,44.0
8,4716,70.2,58.0
8,4731,79.4,82.0
8,4742,37.2,26.0
8,4750,79.9,78.0
8,4763,67.4,70.0
8,4768,83.3,91.0
8,4769,47.8,34.0
8,4778,79.1,86.0
8,4789,71.7,67.0
8,4793,50.495,75.0
8,4800,35.1,92.0
8,4803,61.5,70.0
8,4821,44.0,46.0
8,4826,77.0,77.0
8,4831,19.9,0.0
8,4839,41.6,23.0
8,4864,82.0,82.0
8,4880,46.69429292929293,91.0
8,4890,22.1,16.0
8,4913,84.9,85.0
8,4914,73.6,72.0
8,4925,39.5,24.0
8,4933,90.2,89.0
8,4945,86.4,90.0
8,4956,55.9,60.0
8,4967,12.5,3.0
8,4989,90.6,99.0
8,4995,74.6,84.0
8,5003,92.4,92.0
8,5008,86.0,89.0
8,5036,69.175,71.0
8,5039,79.6,56.0
8,5078,55.2,53.0
8,5086,68.1,73.0
8,5095,82.6,80.0
8,5100,80.4,87.0
8,5111,72.6,85.0
8,5120,32.7,77.0
9,4,82.18857142857144,87.0
9,16,78.25,87.0
9,34,73.65,23.0
9,64,74.0,86.0
9,98,62.0,95.0
9,114,86.2,80.0
9,116,64.1,86.0
9,119,86.9,92.0
9,127,84.1,76.0
9,130,72.8,73.0
9,143,64.2,90.0
9,146,33.4,45.0
9,154,76.4,53.0
9,160,80.53333333333333,92.0
9,161,90.13333333333334,99.0
9,189,52.4,8.0
9,190,32.2,52.0
9,197,84.1,95.0
9,200,81.2,91.0
9,202,85.3,78.0
9,206,67.8,67.0
9,225,75.2,79.0
9,241,57.7,90.0
9,253,88.5,98.0
9,262,86.2,84.0
9,301,94.6,91.0
9,335,81.4,89.0
9,337,82.2,81.0
9,379,58.95,33.0
9,391,53.1,53.0
9,395,89.4,95.0
9,412,86.3,71.0
9,417,84.7,95.0
9,466,56.5,20.0
9,474,73.3,90.0
9,488,83.2,78.0
9,492,88.1,90.0
9,502,60.15,60.0
9,512,75.4,65.0
9,524,38.7,30.0
9,537,81.43333333333332,82.0
9,559,96.2,98.0
9,562,89.2,90.0
9,563,88.3,87.0
9,569,96.8,99.0
9,574,76.9,65.0
9,580,79.3,67.0
9,595,82.1,74.0
9,600,77.8,89.0
9,606,81.8,85.0
9,608,77.1,86.0
9,616,79.0,82.0
9,623,82.6,91.0
9,635,84.7,83.0
9,646,89.7,95.0
9,659,82.3,90.0
9,663,90.95,100.0
9,675,83.7,75.0
9,698,86.2,96.0
9,699,84.9,89.0
9,709,82.2,80.0
9,717,86.7,86.0
9,728,93.1,87.0
9,732,93.8,79.0
9,740,89.16666666666666,0.0
9,753,56.7,77.0
9,766,73.6,74.0
9,769,54.9,47.0
9,775,78.6,78.0
9,784,94.6,90.0
9,804,32.8,45.0
9,815,92.65714285714286,94.0
9,825,87.94,98.0
9,830,74.4,95.0
9,851,41.78571428571429,0.0
9,853,39.48571428571428,31.0
9,854,37.48571428571428,33.0
9,860,19.23,18.0
9,863,82.4,91.0
9,870,79.4,82.0
9,876,80.624,91.0
9,878,81.6,72.0
9,895,70.03,74.0
9,953,77.6,76.0
9,954,69.78333333333333,45.0
9,956,66.7,60.0
9,959,66.2,65.0
9,971,80.53333333333333,85.0
9,975,25.65,20.0
9,980,95.0,95.0
9,991,80.2,78.0
9,995,89.4,91.0
9,1012,82.6,83.0
9,1015,69.0,69.0
9,1016,61.9,51.0
9,1021,30.8,7.0
9,1028,56.6,77.0
9,1045,66.6,69.0
9,1059,63.66307677245616,26.0
9,1060,67.09432677245616,62.0
9,1062,39.549596774193546,0.0
9,1066,37.0,74.0
9,1069,70.9215928543275,69.0
9,1076,50.7,50.0
9,1081,69.6625,70.0
9,1082,49.1,49.0
9,1122,75.33333333333334,84.0
9,1139,74.5,87.0
9,1147,55.69000000000001,9.73
9,1148,67.8,86.0
9,1150,65.67142857142858,83.0
9,1154,38.7,27.0
9,1156,52.7,50.0
9,1166,59.3,61.0
9,1167,64.2,81.0
9,1184,78.0,94.0
9,1191,84.9,87.0
9,1217,87.0,92.0
9,1218,87.1,91.0
9,1243,77.6,30.0
9,1267,91.0,90.0
9,1275,83.0,81.0
9,1282,83.5,93.0
9,1291,83.2,61.0
9,1300,25.05,0.0
9,1306,79.8,68.0
9,1348,71.2,0.0
9,1363,87.6,77.0
9,1365,73.9,74.0
9,1369,84.95,81.0
9,1388,80.7,68.0
9,1409,78.247,80.18
9,1445,51.7,42.0
9,1470,90.7,82.0
9,1478,83.5,88.0
9,1484,88.6,91.0
9,1495,93.4,95.0
9,1500,90.3,93.0
9,1516,77.1,76.0
9,1527,73.21666666666667,1.0
9,1528,81.2,80.0
9,1529,48.8,82.0
9,1540,96.16666666666666,36.0
9,1542,96.16666666666666,0.0
9,1568,56.2,71.0
9,1570,47.8,87.0
9,1571,47.4,82.0
9,1585,81.6,96.0
9,1597,89.3,80.0
9,1625,80.4,68.0
9,1631,79.0,90.0
9,1635,73.15,83.0
9,1636,89.1,99.0
9,1648,83.3,82.0
9,1663,55.660000000000004,64.0
9,1664,93.6,99.0
9,1678,88.6,92.0
9,1679,88.4,88.0
9,1682,89.9,93.0
9,1685,76.4,75.0
9,1686,94.0,96.0
9,1687,90.6,89.0
9,1693,69.59738095238096,76.0
9,1696,61.736428571428576,75.0
9,1707,44.15,84.0
9,1715,73.4,66.0
9,1722,64.86,65.0
9,1733,66.18333333333332,74.0
9,1734,55.3,60.0
9,1757,84.4,85.0
9,1794,18.9,9.0
9,1802,69.59738095238096,50.0
9,1806,55.279999999999994,75.0
9,1816,79.28,85.0
9,1819,44.15,84.0
9,1841,84.8,12.0
9,1843,95.6,72.0
9,1853,79.6,91.0
9,1895,67.4,53.0
9,1899,59.653999999999996,15.0
9,1930,77.7,86.0
9,1931,93.6,95.0
9,1955,43.975,0.0
9,1959,85.90833333333333,94.0
9,1981,52.2,82.0
9,1982,49.5,59.0
9,1986,65.0,90.0
9,1998,93.3,96.0
9,2027,87.1,86.0
9,2038,81.83,99.0
9,2041,92.75,97.0
9,2047,94.2,99.0
9,2049,68.575,82.0
9,2056,86.97999999999999,83.0
9,2061,75.3,80.0
9,2062,83.53999999999999,99.0
9,2065,86.4,82.0
9,2070,73.05,70.0
9,2082,62.34999999999999,71.0
9,2141,75.53333333333333,92.0
9,2143,72.1,76.0
9,2156,81.8,87.0
9,2160,74.1,99.0
9,2200,74.0,68.0
9,2205,74.7,38.0
9,2237,51.9,50.0
9,2255,91.6,94.0
9,2265,84.6,72.0
9,2278,89.9,90.0
9,2294,86.4,90.0
9,2300,88.9,92.0
9,2326,61.9,23.0
9,2327,52.0,61.0
9,2363,61.7,67.0
9,2368,88.4,97.0
9,2385,69.2,68.0
9,2386,74.3,91.0
9,2391,70.9,70.0
9,2427,72.4,88.0
9,2433,86.1,92.0
9,2435,71.064,87.0
9,2444,82.7,84.0
9,2454,84.019,86.89
9,2455,82.264,49.33
9,2479,67.6,90.0
9,2485,14.209999999999999,5.0
9,2489,53.675,70.0
9,2491,53.675,47.0
9,2502,45.175,35.0
9,2504,54.60833333333333,35.0
9,2511,20.4,39.0
9,2524,77.2,73.0
9,2537,72.2,81.0
9,2539,76.4,73.0
9,2546,75.1,82.0
9,2556,74.9,62.0
9,2557,41.7,33.0
9,2558,50.8,36.0
9,2565,56.0,43.0
9,2568,76.0,6.0
9,2612,61.0,91.0
9,2613,70.70222222222222,80.0
9,2616,47.5,46.0
9,2625,61.6,80.0
9,2660,68.5,78.0
9,2675,66.0,71.0
9,2681,63.3,73.0
9,2690,58.2,42.0
9,2693,52.0,81.0
9,2695,51.6,60.0
9,2701,46.4,39.0
9,2729,66.7,62.0
9,2731,71.3,75.0
9,2733,76.5,74.0
9,2734,73.0,70.0
9,2735,28.3,0.0
9,2738,35.5,78.0
9,2744,35.9,70.0
9,2747,48.39333333333334,96.0
9,2773,82.0,85.0
9,2774,85.6,82.0
9,2777,80.4,84.0
9,2782,88.8,85.0
9,2786,86.2,90.0
9,2790,93.3,95.0
9,2806,79.7,52.0
9,2808,73.9,48.0
9,2811,67.3,48.0
9,2816,57.1,0.0
9,2824,78.8,83.0
9,2838,81.4,96.0
9,2839,88.0,63.0
9,2849,81.4,29.0
9,2869,75.57440476190477,0.0
9,2888,88.7,84.0
9,2896,88.6,78.0
9,2901,78.9,85.0
9,2904,80.1,90.0
9,2911,12.25,65.0
9,2914,23.566666666666663,0.0
9,2919,78.11666666666666,85.0
9,2931,72.5,68.0
9,2938,66.8,85.0
9,2950,88.8,88.0
9,2959,62.3,86.0
9,2961,71.3,54.0
9,2967,87.4,89.0
9,2975,92.15,91.0
9,2976,46.6,45.0
9,2982,81.3,32.0
9,2993,81.3,82.0
9,2999,74.7,73.0
9,3005,69.7,66.0
9,3009,68.8,62.0
9,3051,28.45,63.0
9,3059,67.6,90.0
9,3060,80.93333333333332,90.0
9,3067,86.07000000000001,94.0
9,3069,0.0,0.0
9,3073,8.2,0.0
9,3087,48.4,43.0
9,3092,67.3,25.0
9,3099,62.3,79.0
9,3104,91.4,98.0
9,3108,82.2,83.0
9,3118,34.7,26.0
9,3120,66.3,88.0
9,3124,83.6,97.0
9,3140,46.4,85.0
9,3146,60.0,88.0
9,3147,59.0,87.0
9,3152,57.9,45.0
9,3157,15.5,66.0
9,3170,61.2,76.0
9,3171,75.4,76.0
9,3175,81.7,89.0
9,3183,40.8,32.0
9,3191,95.9,96.0
9,3202,67.83333333333333,66.0
9,3219,39.58095238095238,96.0
9,3222,65.7,52.0
9,3234,77.7,38.0
9,3236,71.6,74.0
9,3242,86.3,92.0
9,3251,78.9,77.0
9,3255,86.2,98.0
9,3261,78.41900000000001,88.0
9,3267,86.6,90.0
9,3272,87.95,83.0
9,3294,47.2,53.0
9,3301,49.5,88.0
9,3302,59.2,82.0
9,3304,73.4,80.0
9,3314,69.95166666666667,68.0
9,3324,66.81261904761905,75.0
9,3327,61.88761904761905,47.0
9,3342,69.95,74.0
9,3343,51.2,45.0
9,3348,78.2,76.0
9,3354,83.7,81.0
9,3356,75.7,84.0
9,3369,52.7,43.0
9,3373,80.7,80.0
9,3385,62.2,61.0
9,3394,32.6,17.0
9,3397,78.7,95.0
9,3420,70.9215928543275,82.0
9,3436,70.9215928543275,59.0
9,3440,70.9215928543275,0.0
9,3444,37.0,74.0
9,3445,70.9215928543275,66.0
9,3446,70.9215928543275,82.0
9,3457,74.7,74.0
9,3461,78.0,78.0
9,3465,76.2,81.0
9,3474,72.03125,82.0
9,3498,30.235952380952387,0.0
9,3506,55.0,30.0
9,3510,68.4,0.0
9,3546,52.02,35.0
9,3556,63.3,66.0
9,3561,78.21900000000001,85.0
9,3577,71.6,68.0
9,3581,69.8,92.0
9,3582,85.4,95.0
9,3627,32.5,58.0
9,3636,37.2,50.0
9,3643,22.5,31.0
9,3645,54.8,22.0
9,3672,71.8,73.0
9,3675,62.9,65.0
9,3696,78.2,88.0
9,3719,81.7,82.0
9,3723,78.3,99.0
9,3730,89.0,91.0
9,3736,70.4,61.0
9,3743,39.9,49.0
9,3746,71.8,89.0
9,3748,56.0,58.0
9,3763,54.73333333333333,95.0
9,3766,75.23333333333332,98.0
9,3769,95.2,97.0
9,3772,87.5,98.0
9,3777,79.5,88.0
9,3791,82.5,80.0
9,3798,68.1,79.0
9,3840,67.0,71.0
9,3843,65.0,71.0
9,3847,68.1,0.0
9,3851,48.255,39.0
9,3854,62.88666666666667,63.0
9,3863,59.790000000000006,54.0
9,3884,52.16666666666667,65.0
9,3890,57.34666666666668,41.0
9,3913,68.63333333333334,77.0
9,3923,72.5,78.0
9,3943,43.9,46.0
9,3952,82.7,86.0
9,3969,65.3,52.0
9,3974,62.0,59.0
9,3987,20.0,0.0
9,3991,28.59833333333333,0.0
9,3993,33.468333333333334,8.0
9,4000,66.9,78.0
9,4014,71.4,74.0
9,4029,81.0,90.0
9,4045,88.4,80.0
9,4057,39.42285714285714,54.0
9,4061,28.17285714285714,0.0
9,4067,72.4,26.0
9,4070,81.5,54.0
9,4079,82.8,86.0
9,4090,85.7,99.0
9,4097,85.75,99.0
9,4107,77.7,87.0
9,4115,86.7,89.0
9,4117,86.1,82.0
9,4131,39.8,18.0
9,4132,35.6125,33.0
9,4142,81.0875,72.0
9,4146,59.1375,11.0
9,4171,36.675,10.0
9,4185,5.1,3.0
9,4191,6.5,8.0
9,4199,3.4,0.0
9,4218,7.88,4.0
9,4249,65.8,58.0
9,4276,20.8,13.0
9,4282,19.6,0.0
9,4297,76.0,73.0
9,4330,53.77880952380953,72.0
9,4341,72.8,90.0
9,4360,36.78333333333333,14.0
9,4364,41.0,47.0
9,4380,88.9,87.0
9,4389,89.8,91.0
9,4413,48.7,60.0
9,4426,17.5,0.0
9,4433,87.61869047619048,90.0
9,4452,83.21666666666667,85.0
9,4465,92.9,93.0
9,4474,80.2,93.0
9,4488,84.65,90.0
9,4491,82.6,84.0
9,4492,75.1,82.0
9,4493,83.8,86.0
9,4495,79.8,84.0
9,4496,79.8,86.0
9,4499,86.6,81.0
9,4514,80.0,89.0
9,4548,68.4,72.0
9,4551,78.9,52.0
9,4555,78.0,81.0
9,4565,38.583333333333336,60.0
9,4583,74.9,71.0
9,4592,63.2,60.0
9,4598,94.5,97.0
9,4611,74.7,83.0
9,4636,63.28333333333334,45.0
9,4642,75.1,42.0
9,4646,70.16666666666666,49.0
9,4658,68.16666666666666,74.0
9,4659,76.03333333333333,71.0
9,4682,78.6,68.0
9,4688,60.0,88.0
9,4721,55.1,20.0
9,4723,54.98,95.0
9,4729,76.2,93.0
9,4735,46.7,27.0
9,4736,39.1,27.0
9,4737,42.6,0.0
9,4744,36.0,34.0
9,4752,53.1,71.0
9,4754,48.4,50.0
9,4766,74.0,51.0
9,4772,62.6,47.0
9,4777,72.1,66.0
9,4779,84.7,85.0
9,4780,71.3,68.0
9,4798,61.8,60.0
9,4806,64.9,53.0
9,4833,77.0,77.0
9,4843,79.4,43.0
9,4859,86.305,80.0
9,4862,89.53333333333333,92.0
9,4869,81.9,80.0
9,4875,37.7,31.0
9,4876,53.8,41.0
9,4887,47.7375,66.0
9,4891,20.633333333333333,12.0
9,4911,78.6,78.0
9,4917,84.5,91.0
9,4918,86.22999999999999,92.0
9,4922,67.8,83.0
9,4931,89.2,91.0
9,4944,81.2,78.0
9,4958,62.9,63.0
9,4961,74.6,76.0
9,4975,93.0,93.0
9,5022,77.7,73.0
9,5031,71.2,82.0
9,5043,82.8,90.0
9,5051,77.0,79.0
9,5052,63.4,59.0
9,5067,81.7,82.0
9,5074,84.7,84.0
9,5087,80.5,61.0
9,5089,81.7,82.0
9,5090,61.2,79.0
9,5093,61.7,86.0
9,5125,66.7,68.0
9,5126,64.2,85.0
9,5133,72.3,80.0
9,5135,79.6,73.0
