fold_id,idx,predict,real
7,4318,37.30397,54.0
7,4320,24.981667,82.0
7,4328,51.86939,56.0
7,4342,66.189735,71.0
7,4355,58.57885,54.0
7,4358,82.727455,85.0
7,4361,48.293594,15.0
7,4372,86.142746,95.0
7,4395,76.00357,87.0
7,4418,18.203495,32.0
7,4420,69.851364,0.0
7,4430,71.67761,90.0
7,4460,71.03847,84.0
7,4463,89.39534,90.0
7,4483,83.77381,92.0
7,4498,88.822014,92.0
7,4505,75.964455,92.0
7,4515,63.89272,30.0
7,4517,86.31934,89.0
7,4534,33.744682,93.0
7,4549,67.12594,95.0
7,4560,65.77905,88.0
7,4579,80.77034,87.0
7,4581,91.0448,90.0
7,4620,94.200325,97.0
7,4633,83.344215,49.0
7,4644,64.63493,63.0
7,4684,59.169495,69.0
7,4686,63.991528,63.0
7,4692,69.49391,60.0
7,4733,30.78614,2.5
7,4739,63.223454,37.0
7,4749,69.27462,82.0
7,4756,51.034275,82.0
7,4770,74.10927,36.0
7,4802,58.858177,86.0
7,4841,84.90161,90.0
7,4847,30.073448,0.0
7,4849,75.170296,0.0
7,4850,64.95694,0.0
7,4868,79.01018,85.0
7,4871,76.04825,82.0
7,4882,7.6392555,8.0
7,4886,57.019817,34.0
7,4937,83.527756,90.0
7,4941,83.64464,91.0
7,4976,74.55417,81.0
7,4979,75.529144,76.0
7,4982,10.43573,11.0
7,4990,67.520706,77.0
7,4996,82.91651,88.0
7,5006,82.8647,93.0
7,5015,78.89395,82.0
7,5016,89.1362,98.0
7,5042,71.721115,96.0
7,5048,58.465538,89.0
7,5050,43.0661,83.0
7,5057,55.770027,68.0
7,5059,6.745777,52.0
7,5069,69.07887,80.0
7,5075,78.84681,89.0
7,5096,77.53505,91.0
7,5132,74.08119,80.0
8,3,75.45743,80.0
8,5,75.45743,83.0
8,9,76.402435,93.0
8,54,58.626175,63.0
8,55,59.43416,76.0
8,66,81.53542,73.0
8,77,93.56772,86.0
8,94,67.11586,5.0
8,117,83.89106,95.0
8,125,20.57347,0.0
8,126,85.44948,78.0
8,133,85.5548,83.0
8,137,83.32,81.0
8,164,91.917564,73.0
8,201,90.26243,87.0
8,223,56.870968,61.0
8,224,82.63805,78.0
8,232,38.995537,55.0
8,235,42.702477,24.0
8,242,43.166313,20.0
8,249,27.118372,87.0
8,255,64.558105,72.0
8,260,92.26617,97.0
8,280,42.80321,24.0
8,285,92.67597,98.0
8,302,89.031,85.0
8,320,62.324066,96.0
8,327,31.602377,98.0
8,341,87.97382,97.0
8,345,51.94312,59.0
8,357,77.43525,91.0
8,362,84.79614,93.0
8,364,61.605137,95.0
8,375,84.11888,90.0
8,384,44.946686,39.0
8,385,46.45593,46.0
8,388,33.238686,30.0
8,404,86.805695,85.0
8,419,82.4858,86.0
8,455,75.14388,75.0
8,467,45.52539,70.0
8,470,67.48154,50.0
8,477,64.48685,18.0
8,499,79.25887,85.0
8,504,66.03693,65.0
8,510,55.796978,81.0
8,513,50.62492,68.0
8,523,36.98689,28.0
8,525,39.692543,33.0
8,536,71.0315,92.0
8,539,71.42559,92.0
8,603,97.523224,94.0
8,638,76.08262,90.0
8,645,80.62028,75.0
8,666,87.94738,87.0
8,667,88.740685,88.0
8,671,90.1286,95.0
8,673,94.17616,90.0
8,688,91.06429,84.0
8,713,46.718166,46.0
8,716,50.353096,94.0
8,722,89.91342,51.0
8,723,63.924973,84.0
8,760,81.570694,78.0
8,768,39.97587,32.0
8,770,46.794964,38.0
8,774,76.47584,82.0
8,793,91.57195,99.0
8,797,91.63376,77.0
8,814,80.90353,90.0
8,822,90.243065,88.0
8,823,87.6088,95.0
8,827,92.54139,92.0
8,832,77.64285,82.0
8,846,54.164032,93.0
8,872,82.99922,83.0
8,894,64.62272,70.0
8,899,86.790825,84.0
8,901,49.016163,76.0
8,914,79.38997,90.0
8,918,47.567806,32.0
8,919,80.56297,83.0
8,922,78.50568,85.0
8,924,7.534921,0.0
8,928,15.856714,5.0
8,943,71.6198,76.0
8,946,82.922005,86.0
8,950,66.19155,62.0
8,951,69.92007,60.0
8,966,46.64043,46.0
8,984,71.214905,84.0
8,989,76.58489,87.0
8,992,75.25145,90.0
8,1063,59.322037,35.0
8,1065,59.322037,72.0
8,1077,44.81257,47.0
8,1118,88.68126,78.0
8,1120,54.069874,73.0
8,1141,74.04425,90.0
8,1145,71.494,39.0
8,1155,72.40953,86.0
8,1160,57.402443,46.0
8,1169,67.33273,83.0
8,1202,89.93682,90.0
8,1205,73.19371,80.0
8,1214,52.28182,46.0
8,1248,91.598915,96.0
8,1250,69.14233,20.0
8,1252,92.697815,85.0
8,1254,18.287561,13.0
8,1256,61.749004,61.0
8,1276,72.21835,79.0
8,1279,72.419365,80.0
8,1296,93.43669,92.0
8,1308,87.8551,86.0
8,1311,68.78883,91.0
8,1312,11.664484,91.0
8,1314,80.578926,82.0
8,1318,71.766846,78.0
8,1324,69.61931,66.0
8,1329,18.043337,0.0
8,1331,69.9996,77.0
8,1332,73.398125,76.0
8,1342,68.58945,73.0
8,1353,17.065416,42.0
8,1358,81.09393,92.0
8,1384,86.86191,91.0
8,1387,65.120346,70.0
8,1396,81.73287,95.0
8,1460,81.2595,90.0
8,1481,70.640625,92.0
8,1493,79.00074,64.0
8,1531,70.822426,53.0
8,1555,89.42304,99.0
8,1573,17.120352,26.0
8,1574,13.292921,0.0
8,1581,92.767654,90.0
8,1603,74.87241,75.0
8,1604,88.82927,89.0
8,1605,87.16098,65.0
8,1619,86.923996,67.0
8,1633,85.793465,86.0
8,1639,94.62592,90.0
8,1645,98.421364,99.0
8,1646,56.22624,82.0
8,1668,72.12898,79.0
8,1673,73.2147,96.0
8,1680,65.129364,68.0
8,1719,79.88386,91.0
8,1724,82.06452,86.0
8,1753,83.20926,84.0
8,1759,74.832756,75.0
8,1761,82.772285,69.0
8,1792,39.604763,0.0
8,1810,66.752396,64.0
8,1823,46.9818,87.0
8,1824,81.89001,97.0
8,1827,53.00057,17.0
8,1828,73.91283,94.0
8,1834,91.51187,95.0
8,1838,91.05076,32.8
8,1848,72.704765,60.0
8,1852,83.873634,72.0
8,1854,73.72515,53.0
8,1856,90.93738,95.0
8,1857,86.67896,55.0
8,1863,83.44596,92.0
8,1865,78.588875,84.0
8,1887,76.12386,50.0
8,1901,66.98995,67.0
8,1906,66.98995,0.0
8,1908,15.875132,0.0
8,1917,86.54038,97.0
8,1920,96.81861,97.0
8,1944,86.79149,83.0
8,1958,87.05694,69.0
8,1968,88.535614,51.0
8,1969,55.24016,88.0
8,1970,48.523773,86.0
8,1975,39.752426,79.0
8,1976,40.817444,0.0
8,1984,72.98567,94.0
8,1990,48.47324,22.0
8,1994,46.252155,18.0
8,1996,81.97577,78.0
8,1997,86.18784,97.0
8,2000,84.83624,85.0
8,2017,72.850464,45.0
8,2026,97.35532,89.0
8,2035,82.816986,95.0
8,2039,92.02096,98.0
8,2048,83.48569,61.0
8,2055,98.01251,87.0
8,2060,72.28483,86.0
8,2075,52.707905,64.0
8,2079,1.4155633,14.0
8,2081,50.02823,90.0
8,2105,47.64063,71.0
8,2106,62.196426,0.0
8,2116,77.92486,92.0
8,2122,76.12717,81.0
8,2125,90.22695,82.0
8,2128,96.52959,99.0
8,2136,34.107216,96.0
8,2150,56.23977,57.0
8,2151,59.06661,43.0
8,2152,59.268074,91.0
8,2158,59.268074,82.0
8,2161,77.44175,53.0
8,2165,88.782364,90.0
8,2180,54.157055,36.0
8,2188,70.21953,82.0
8,2190,67.948296,75.0
8,2192,67.45205,76.0
8,2193,68.60489,82.0
8,2198,87.93013,84.0
8,2203,67.12347,55.0
8,2204,73.82147,82.0
8,2214,63.747772,60.0
8,2219,84.8011,76.0
8,2243,39.934242,36.0
8,2261,85.148346,92.0
8,2262,96.771065,92.0
8,2286,93.075165,76.0
8,2296,86.838165,92.0
8,2324,80.97662,92.0
8,2332,50.352158,92.0
8,2336,74.77384,69.0
8,2343,58.217503,49.0
8,2349,83.62194,87.0
8,2362,64.757034,50.0
8,2371,65.45546,49.0
8,2376,92.9346,95.0
8,2393,74.63662,74.0
8,2397,72.42587,50.0
8,2443,75.84615,98.0
8,2449,31.694902,79.0
8,2472,70.79423,84.0
8,2482,39.156044,23.0
8,2490,58.633636,78.0
8,2508,48.275677,50.0
8,2538,66.305466,77.0
8,2551,64.1724,77.0
8,2560,41.954674,33.0
8,2563,50.61883,55.0
8,2573,84.14162,70.0
8,2590,72.640945,10.0
8,2593,58.86531,74.0
8,2595,58.86531,66.0
8,2597,58.86531,73.0
8,2621,50.05086,46.0
8,2626,31.893946,30.0
8,2635,58.86531,79.1
8,2645,3.5051706,0.0
8,2674,68.02106,67.0
8,2679,83.542984,54.0
8,2703,63.190025,56.0
8,2708,66.92122,92.0
8,2709,66.92122,85.0
8,2712,68.20782,81.0
8,2713,68.30029,79.0
8,2717,68.484634,80.0
8,2724,48.74445,45.0
8,2730,67.91131,80.0
8,2739,56.40317,0.0
8,2745,26.334547,22.0
8,2756,71.51457,84.0
8,2761,81.08461,95.0
8,2762,72.56977,96.0
8,2766,86.57285,90.0
8,2768,89.516075,93.0
8,2779,74.00002,93.0
8,2783,83.41398,93.0
8,2797,72.98265,45.0
8,2814,81.86891,92.0
8,2831,91.62358,92.0
8,2832,82.812805,95.0
8,2853,29.381453,20.0
8,2861,46.41958,30.0
8,2870,58.29261,0.0
8,2871,42.601315,75.0
8,2872,57.368427,95.0
8,2878,52.228188,84.0
8,2891,72.24298,84.0
8,2898,78.446945,82.0
8,2912,50.80921,2.5
8,2923,70.04746,85.0
8,2928,74.122475,87.0
8,2933,45.1309,40.0
8,2935,78.59115,91.0
8,2947,87.32254,92.0
8,2956,68.54811,94.0
8,2958,86.45477,89.0
8,2965,95.31793,95.0
8,3019,65.150406,92.0
8,3030,95.389656,95.0
8,3031,82.37041,86.0
8,3037,26.684065,0.0
8,3054,42.55362,10.0
8,3056,63.890957,72.0
8,3057,59.913692,58.0
8,3068,80.906075,95.0
8,3072,5.706144,0.0
8,3079,31.198679,0.0
8,3086,83.43674,40.0
8,3110,95.20647,90.0
8,3117,22.331518,75.0
8,3122,86.911224,91.0
8,3136,71.54177,87.0
8,3141,54.761616,90.0
8,3156,30.475637,40.0
8,3177,89.0885,91.0
8,3186,92.44089,86.0
8,3190,94.93067,96.0
8,3205,74.212036,88.0
8,3212,49.769108,19.0
8,3228,4.919889,0.5
8,3266,90.37572,93.0
8,3278,61.36671,60.0
8,3280,69.40909,63.0
8,3281,74.82258,85.0
8,3283,58.68089,77.0
8,3284,69.93304,66.0
8,3287,77.45508,76.0
8,3293,30.73313,7.0
8,3300,87.69737,90.0
8,3310,87.84022,70.0
8,3325,30.523943,42.0
8,3330,70.15109,82.0
8,3335,69.37796,75.0
8,3345,70.59952,84.0
8,3367,73.2054,78.0
8,3368,44.481125,46.0
8,3374,25.103605,18.0
8,3376,68.554115,73.0
8,3389,64.061226,82.0
8,3391,13.643431,0.0
8,3417,59.720207,62.0
8,3419,56.492676,52.0
8,3421,66.26167,72.0
8,3432,64.709305,72.0
8,3448,64.709305,80.0
8,3449,64.709305,82.0
8,3451,51.418316,52.0
8,3452,68.81164,73.0
8,3462,50.694996,49.0
8,3472,7.950502,2.5
8,3476,67.62444,74.0
8,3486,8.767153,99.0
8,3490,92.45386,97.0
8,3495,89.76257,100.0
8,3502,43.002243,46.0
8,3507,36.580585,18.0
8,3512,63.6596,74.0
8,3514,68.64276,80.0
8,3517,76.365814,84.0
8,3522,75.75301,0.0
8,3530,66.86474,83.0
8,3531,39.17479,73.0
8,3533,79.53586,74.0
8,3572,75.29875,92.0
8,3579,67.32606,88.0
8,3584,80.07606,84.0
8,3594,85.78858,94.0
8,3596,68.024376,60.0
8,3597,63.898537,70.0
8,3600,58.31377,60.0
8,3602,68.308624,56.0
8,3637,33.190525,0.0
8,3644,31.508574,11.0
8,3677,67.67558,71.0
8,3687,74.3099,90.0
8,3695,37.856697,73.0
8,3701,88.76042,99.0
8,3709,62.75341,50.0
8,3713,48.794937,76.0
8,3735,61.09693,76.0
8,3744,59.80036,40.0
8,3756,90.98627,97.0
8,3762,89.90462,70.0
8,3775,93.644775,99.0
8,3797,85.3285,76.0
8,3812,96.406136,98.0
8,3818,96.17342,98.0
8,3823,90.83735,95.0
8,3850,36.64629,31.0
8,3876,27.75062,31.0
8,3900,62.7896,64.0
8,3925,0.0,0.0
8,3953,87.58629,85.0
8,3962,88.744026,82.0
8,3981,85.29342,80.0
8,3983,26.463278,0.0
8,4007,67.88324,91.0
8,4018,81.62007,93.0
8,4021,65.47779,73.0
8,4027,71.22608,42.0
8,4033,63.820976,83.0
8,4042,70.942,93.0
8,4064,49.932693,4.0
8,4106,71.71686,92.0
8,4120,84.60503,73.0
8,4123,83.82261,89.0
8,4134,61.188854,48.0
8,4136,55.589638,32.0
8,4138,79.99799,45.0
8,4143,79.99799,85.0
8,4150,70.20689,43.0
8,4156,63.86745,25.0
8,4158,59.34155,82.0
8,4164,92.38831,75.0
8,4170,15.463865,11.0
8,4175,5.214559,7.0
8,4178,25.532183,5.0
8,4186,15.985338,3.0
8,4188,37.187824,2.5
8,4202,7.5797057,3.0
8,4206,4.2406516,7.0
8,4208,8.522696,5.0
8,4221,42.950516,0.0
8,4225,7.110147,5.0
8,4226,7.52548,4.0
8,4227,15.303743,0.0
8,4234,18.343721,20.0
8,4244,13.724745,7.0
8,4261,7.2201934,5.0
8,4268,54.7491,88.0
8,4270,36.833527,63.0
8,4281,8.168459,10.0
8,4285,68.1596,74.0
8,4289,77.78213,88.0
8,4298,77.91965,94.0
8,4300,78.011696,85.0
8,4312,22.811617,0.0
8,4324,20.435827,35.0
8,4344,53.915092,47.0
8,4363,57.359562,57.0
8,4432,84.0471,88.0
8,4455,58.924465,52.0
8,4458,83.022865,88.0
8,4464,70.88534,88.0
8,4468,80.6586,82.0
8,4469,91.53545,86.0
8,4472,92.48671,86.0
8,4478,91.760345,92.0
8,4482,81.698326,96.0
8,4485,96.44083,95.0
8,4487,97.03726,93.0
8,4494,89.5669,86.0
8,4497,98.87892,93.0
8,4506,89.31431,86.0
8,4518,75.74417,84.0
8,4520,86.93579,63.0
8,4521,73.63768,95.0
8,4525,72.68712,71.0
8,4536,55.11154,85.0
8,4545,88.85847,96.0
8,4558,67.297874,72.0
8,4561,60.5111,45.0
8,4578,94.46568,97.0
8,4594,17.029776,5.0
8,4599,82.81986,97.0
8,4615,14.517805,7.0
8,4616,94.558525,96.0
8,4622,86.79149,83.0
8,4628,76.62601,93.0
8,4638,68.59646,33.0
8,4647,63.402126,67.0
8,4651,67.187355,32.0
8,4656,67.70713,38.0
8,4666,67.11134,64.0
8,4673,62.054108,93.0
8,4677,67.74541,69.0
8,4697,44.0954,56.0
8,4699,56.4938,99.0
8,4701,56.941673,44.0
8,4716,51.58605,58.0
8,4731,96.458786,82.0
8,4742,43.390465,26.0
8,4750,83.61982,78.0
8,4763,59.588516,70.0
8,4768,81.30648,91.0
8,4769,29.25435,34.0
8,4778,82.811775,86.0
8,4789,71.10169,67.0
8,4793,55.667896,75.0
8,4800,82.592834,92.0
8,4803,74.722275,70.0
8,4821,61.59826,46.0
8,4826,62.01136,77.0
8,4831,31.342184,0.0
8,4839,59.76922,23.0
8,4864,75.42084,82.0
8,4880,53.731464,91.0
8,4890,23.220728,16.0
8,4913,88.55722,85.0
8,4914,69.4212,72.0
8,4925,27.530691,24.0
8,4933,87.275894,89.0
8,4945,83.7403,90.0
8,4956,59.703903,60.0
8,4967,3.7471673,3.0
8,4989,83.16378,99.0
8,4995,72.41561,84.0
8,5003,77.92767,92.0
8,5008,88.84655,89.0
8,5036,73.03704,71.0
8,5039,81.78831,56.0
8,5078,63.411922,53.0
8,5086,73.81591,73.0
8,5095,88.02558,80.0
8,5100,91.35844,87.0
8,5111,78.08495,85.0
8,5120,58.68089,77.0
9,4,78.37461,87.0
9,16,77.1597,87.0
9,34,69.58412,23.0
9,64,65.17977,86.0
9,98,53.920605,95.0
9,114,82.91303,80.0
9,116,84.55856,86.0
9,119,88.452995,92.0
9,127,79.21552,76.0
9,130,75.58371,73.0
9,143,88.87148,90.0
9,146,5.1032324,45.0
9,154,43.928215,53.0
9,160,78.948944,92.0
9,161,92.486534,99.0
9,189,29.448538,8.0
9,190,42.495502,52.0
9,197,80.19408,95.0
9,200,92.41498,91.0
9,202,88.13017,78.0
9,206,68.085365,67.0
9,225,57.106464,79.0
9,241,49.255707,90.0
9,253,96.743256,98.0
9,262,77.36069,84.0
9,301,89.13118,91.0
9,335,89.080315,89.0
9,337,78.316315,81.0
9,379,63.58936,33.0
9,391,62.694298,53.0
9,395,92.06643,95.0
9,412,84.027756,71.0
9,417,89.20331,95.0
9,466,68.006,20.0
9,474,28.383406,90.0
9,488,54.16438,78.0
9,492,77.63158,90.0
9,502,58.81661,60.0
9,512,52.11072,65.0
9,524,44.55605,30.0
9,537,71.22539,82.0
9,559,95.17024,98.0
9,562,89.94753,90.0
9,563,83.55636,87.0
9,569,95.437126,99.0
9,574,69.88734,65.0
9,580,75.691185,67.0
9,595,74.644455,74.0
9,600,93.4196,89.0
9,606,72.050804,85.0
9,608,78.155075,86.0
9,616,73.39715,82.0
9,623,74.549286,91.0
9,635,90.74645,83.0
9,646,87.04971,95.0
9,659,82.37312,90.0
9,663,80.93756,100.0
9,675,72.14116,75.0
9,698,88.979614,96.0
9,699,84.00285,89.0
9,709,59.78459,80.0
9,717,72.29736,86.0
9,728,95.282166,87.0
9,732,91.35326,79.0
9,740,61.156334,0.0
9,753,66.49663,77.0
9,766,72.693275,74.0
9,769,52.99588,47.0
9,775,79.1086,78.0
9,784,86.48096,90.0
9,804,19.598803,45.0
9,815,88.44774,94.0
9,825,89.893425,98.0
9,830,84.345215,95.0
9,851,43.733883,0.0
9,853,23.467539,31.0
9,854,33.77611,33.0
9,860,19.463015,18.0
9,863,45.872925,91.0
9,870,77.03816,82.0
9,876,73.930374,91.0
9,878,72.15332,72.0
9,895,69.24014,74.0
9,953,72.56831,76.0
9,954,49.475517,45.0
9,956,60.832706,60.0
9,959,67.494064,65.0
9,971,79.105034,85.0
9,975,28.774935,20.0
9,980,83.91468,95.0
9,991,68.45634,78.0
9,995,71.20711,91.0
9,1012,67.542915,83.0
9,1015,59.55157,69.0
9,1016,46.40569,51.0
9,1021,30.856596,7.0
9,1028,52.89116,77.0
9,1045,70.75831,69.0
9,1059,43.62258,26.0
9,1060,60.938744,62.0
9,1062,82.81708,0.0
9,1066,66.311005,74.0
9,1069,68.32744,69.0
9,1076,59.74019,50.0
9,1081,70.06597,70.0
9,1082,53.149323,49.0
9,1122,69.00388,84.0
9,1139,82.863716,87.0
9,1147,64.77957,9.73
9,1148,68.55684,86.0
9,1150,31.092646,83.0
9,1154,49.393974,27.0
9,1156,50.985825,50.0
9,1166,65.67682,61.0
9,1167,72.89311,81.0
9,1184,85.8006,94.0
9,1191,73.15973,87.0
9,1217,80.857185,92.0
9,1218,81.36509,91.0
9,1243,79.14774,30.0
9,1267,92.39719,90.0
9,1275,79.96509,81.0
9,1282,88.06887,93.0
9,1291,86.89824,61.0
9,1300,35.082954,0.0
9,1306,76.14192,68.0
9,1348,62.751442,0.0
9,1363,87.256645,77.0
9,1365,57.188667,74.0
9,1369,10.010493,81.0
9,1388,71.22692,68.0
9,1409,78.0257,80.18
9,1445,38.72043,42.0
9,1470,84.23182,82.0
9,1478,75.02774,88.0
9,1484,90.26993,91.0
9,1495,90.521515,95.0
9,1500,81.800804,93.0
9,1516,81.43343,76.0
9,1527,44.410522,1.0
9,1528,72.66344,80.0
9,1529,40.919773,82.0
9,1540,92.53285,36.0
9,1542,92.53285,0.0
9,1568,67.65599,71.0
9,1570,62.08664,87.0
9,1571,75.38842,82.0
9,1585,82.81944,96.0
9,1597,80.86059,80.0
9,1625,72.2774,68.0
9,1631,67.76061,90.0
9,1635,92.478615,83.0
9,1636,82.05129,99.0
9,1648,84.97957,82.0
9,1663,47.843624,64.0
9,1664,78.80256,99.0
9,1678,72.00494,92.0
9,1679,72.909515,88.0
9,1682,76.32464,93.0
9,1685,74.64415,75.0
9,1686,80.99762,96.0
9,1687,84.06241,89.0
9,1693,68.681854,76.0
9,1696,67.42109,75.0
9,1707,66.798355,84.0
9,1715,69.00658,66.0
9,1722,81.07982,65.0
9,1733,74.77201,74.0
9,1734,60.39569,60.0
9,1757,83.66994,85.0
9,1794,16.902658,9.0
9,1802,68.681854,50.0
9,1806,68.3144,75.0
9,1816,67.06756,85.0
9,1819,66.798355,84.0
9,1841,69.424194,12.0
9,1843,86.54627,72.0
9,1853,80.30785,91.0
9,1895,53.16629,53.0
9,1899,37.493923,15.0
9,1930,85.01371,86.0
9,1931,93.31129,95.0
9,1955,31.705206,0.0
9,1959,79.1674,94.0
9,1981,58.067955,82.0
9,1982,75.82233,59.0
9,1986,82.49359,90.0
9,1998,89.869316,96.0
9,2027,81.01197,86.0
9,2038,85.74707,99.0
9,2041,93.77055,97.0
9,2047,96.37655,99.0
9,2049,82.314064,82.0
9,2056,89.15508,83.0
9,2061,82.638115,80.0
9,2062,85.499596,99.0
9,2065,82.10752,82.0
9,2070,88.229515,70.0
9,2082,63.97781,71.0
9,2141,43.30319,92.0
9,2143,87.91978,76.0
9,2156,53.50953,87.0
9,2160,75.00116,99.0
9,2200,74.55432,68.0
9,2205,80.111565,38.0
9,2237,44.92464,50.0
9,2255,70.011185,94.0
9,2265,56.42082,72.0
9,2278,91.87589,90.0
9,2294,88.5191,90.0
9,2300,94.116486,92.0
9,2326,14.623351,23.0
9,2327,71.76849,61.0
9,2363,55.13953,67.0
9,2368,82.58584,97.0
9,2385,74.80339,68.0
9,2386,71.72938,91.0
9,2391,80.23571,70.0
9,2427,70.05698,88.0
9,2433,90.05765,92.0
9,2435,68.97627,87.0
9,2444,76.69475,84.0
9,2454,79.346794,86.89
9,2455,66.90869,49.33
9,2479,51.942635,90.0
9,2485,15.793239,5.0
9,2489,71.98926,70.0
9,2491,71.98926,47.0
9,2502,24.119905,35.0
9,2504,60.11158,35.0
9,2511,53.017323,39.0
9,2524,80.7799,73.0
9,2537,87.41902,81.0
9,2539,73.81541,73.0
9,2546,58.698715,82.0
9,2556,76.234726,62.0
9,2557,61.776077,33.0
9,2558,72.32551,36.0
9,2565,56.73812,43.0
9,2568,88.7069,6.0
9,2612,79.714935,91.0
9,2613,75.30874,80.0
9,2616,57.558567,46.0
9,2625,74.40096,80.0
9,2660,65.58193,78.0
9,2675,70.18704,71.0
9,2681,47.911335,73.0
9,2690,71.756874,42.0
9,2693,40.979553,81.0
9,2695,64.68985,60.0
9,2701,69.22598,39.0
9,2729,58.691254,62.0
9,2731,71.06394,75.0
9,2733,71.69306,74.0
9,2734,77.331955,70.0
9,2735,43.1573,0.0
9,2738,31.817373,78.0
9,2744,30.122587,70.0
9,2747,53.45936,96.0
9,2773,86.57217,85.0
9,2774,84.71756,82.0
9,2777,63.864906,84.0
9,2782,91.343994,85.0
9,2786,92.58874,90.0
9,2790,94.56864,95.0
9,2806,77.01403,52.0
9,2808,57.36611,48.0
9,2811,72.47066,48.0
9,2816,49.105827,0.0
9,2824,78.769356,83.0
9,2838,82.75871,96.0
9,2839,86.66027,63.0
9,2849,56.47446,29.0
9,2869,62.032345,0.0
9,2888,78.19325,84.0
9,2896,80.1855,78.0
9,2901,78.33128,85.0
9,2904,70.33629,90.0
9,2911,18.659693,65.0
9,2914,0.0,0.0
9,2919,67.80208,85.0
9,2931,75.18048,68.0
9,2938,64.935265,85.0
9,2950,68.32122,88.0
9,2959,75.630646,86.0
9,2961,76.044556,54.0
9,2967,93.22005,89.0
9,2975,93.95031,91.0
9,2976,47.10017,45.0
9,2982,76.884964,32.0
9,2993,76.884964,82.0
9,2999,72.12985,73.0
9,3005,63.11142,66.0
9,3009,66.04877,62.0
9,3051,24.930223,63.0
9,3059,88.18805,90.0
9,3060,92.3115,90.0
9,3067,76.734184,94.0
9,3069,5.5704794,0.0
9,3073,0.0,0.0
9,3087,12.629531,43.0
9,3092,48.289757,25.0
9,3099,77.10725,79.0
9,3104,89.41397,98.0
9,3108,82.10757,83.0
9,3118,56.754448,26.0
9,3120,57.515766,88.0
9,3124,83.83544,97.0
9,3140,56.833836,85.0
9,3146,53.496815,88.0
9,3147,66.91555,87.0
9,3152,60.32008,45.0
9,3157,21.331602,66.0
9,3170,25.22389,76.0
9,3171,81.78627,76.0
9,3175,82.32797,89.0
9,3183,2.1642787,32.0
9,3191,96.05845,96.0
9,3202,51.96347,66.0
9,3219,38.059425,96.0
9,3222,27.617586,52.0
9,3234,73.38652,38.0
9,3236,48.94294,74.0
9,3242,65.86332,92.0
9,3251,81.86518,77.0
9,3255,73.94829,98.0
9,3261,64.63951,88.0
9,3267,84.53269,90.0
9,3272,78.75734,83.0
9,3294,9.9868,53.0
9,3301,85.4851,88.0
9,3302,70.5721,82.0
9,3304,80.039566,80.0
9,3314,68.684364,68.0
9,3324,74.05026,75.0
9,3327,47.224567,47.0
9,3342,76.88926,74.0
9,3343,52.276707,45.0
9,3348,71.83819,76.0
9,3354,79.65492,81.0
9,3356,76.28693,84.0
9,3369,40.65422,43.0
9,3373,78.875854,80.0
9,3385,71.50952,61.0
9,3394,32.7306,17.0
9,3397,81.49916,95.0
9,3420,68.32744,82.0
9,3436,68.32744,59.0
9,3440,68.32744,0.0
9,3444,66.311005,74.0
9,3445,68.32744,66.0
9,3446,68.32744,82.0
9,3457,70.687744,74.0
9,3461,75.154594,78.0
9,3465,73.471115,81.0
9,3474,68.43863,82.0
9,3498,33.0582,0.0
9,3506,62.227642,30.0
9,3510,60.09316,0.0
9,3546,39.35239,35.0
9,3556,52.18354,66.0
9,3561,84.33635,85.0
9,3577,67.49473,68.0
9,3581,69.050514,92.0
9,3582,82.952515,95.0
9,3627,35.239624,58.0
9,3636,16.349848,50.0
9,3643,59.419575,31.0
9,3645,46.31308,22.0
9,3672,73.67911,73.0
9,3675,40.423508,65.0
9,3696,71.61442,88.0
9,3719,75.6745,82.0
9,3723,58.490524,99.0
9,3730,89.71192,91.0
9,3736,65.6784,61.0
9,3743,51.395172,49.0
9,3746,65.554436,89.0
9,3748,57.68949,58.0
9,3763,68.50485,95.0
9,3766,85.589455,98.0
9,3769,86.16755,97.0
9,3772,83.65832,98.0
9,3777,79.425446,88.0
9,3791,65.99803,80.0
9,3798,59.316097,79.0
9,3840,73.26678,71.0
9,3843,60.966774,71.0
9,3847,24.322573,0.0
9,3851,66.03523,39.0
9,3854,61.32458,63.0
9,3863,59.038513,54.0
9,3884,60.401917,65.0
9,3890,49.933205,41.0
9,3913,67.73668,77.0
9,3923,65.8433,78.0
9,3943,50.88358,46.0
9,3952,80.67478,86.0
9,3969,50.720924,52.0
9,3974,60.674305,59.0
9,3987,19.407427,0.0
9,3991,23.693937,0.0
9,3993,18.336233,8.0
9,4000,67.29278,78.0
9,4014,44.108883,74.0
9,4029,54.321213,90.0
9,4045,78.34895,80.0
9,4057,59.726524,54.0
9,4061,42.56892,0.0
9,4067,36.136887,26.0
9,4070,47.11489,54.0
9,4079,78.83402,86.0
9,4090,66.78708,99.0
9,4097,68.688446,99.0
9,4107,77.61428,87.0
9,4115,74.81175,89.0
9,4117,77.36882,82.0
9,4131,20.446527,18.0
9,4132,7.03802,33.0
9,4142,75.182655,72.0
9,4146,38.734283,11.0
9,4171,34.64738,10.0
9,4185,20.098639,3.0
9,4191,5.0153456,8.0
9,4199,7.4299192,0.0
9,4218,60.193954,4.0
9,4249,49.002106,58.0
9,4276,18.764738,13.0
9,4282,0.0,0.0
9,4297,39.54316,73.0
9,4330,72.35946,72.0
9,4341,69.209305,90.0
9,4360,14.907535,14.0
9,4364,40.090755,47.0
9,4380,79.519104,87.0
